 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  11. 3.    Time:  14:42:47
 Units: L = mm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     643.0000  0.10170E+00  0.00000E+00  0.78441E-01  0.00000E+00 -0.39183E-04 -0.83973E+02  0.71312E+02 -0.84650E+02  0.10022E+03 -0.19470E+02 -0.10000E+07 -0.13794E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27912E+02  0.10205E+03  0.17404E+02   2708  0.00000E+00      0.000
     644.0000  0.55880E-01  0.00000E+00  0.44400E-01  0.00000E+00 -0.39168E-04 -0.83917E+02  0.71312E+02 -0.84600E+02  0.10022E+03 -0.19470E+02 -0.10000E+07 -0.13979E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27862E+02  0.10205E+03  0.17454E+02   2714  0.00000E+00      0.000
     645.0000  0.49174E-01  0.00000E+00  0.36005E-01  0.00000E+00 -0.39195E-04 -0.83868E+02  0.71312E+02 -0.84561E+02  0.10022E+03 -0.19470E+02 -0.10000E+07 -0.14054E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27824E+02  0.10205E+03  0.17493E+02   2717  0.00000E+00      0.000
     646.0000  0.73762E-01  0.00000E+00  0.32472E-01  0.00000E+00 -0.39188E-04 -0.83794E+02  0.71312E+02 -0.84528E+02  0.10022E+03 -0.19470E+02 -0.10000E+07 -0.14115E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27791E+02  0.10205E+03  0.17526E+02   2719  0.00000E+00      0.000
     647.0000  0.77673E-01  0.00000E+00  0.29987E-01  0.00000E+00 -0.39188E-04 -0.83717E+02  0.71312E+02 -0.84498E+02  0.10022E+03 -0.19470E+02 -0.10000E+07 -0.14167E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27760E+02  0.10205E+03  0.17556E+02   2721  0.00000E+00      0.000
     648.0000  0.61468E-01  0.00000E+00  0.26901E-01  0.00000E+00 -0.39188E-04 -0.83655E+02  0.71312E+02 -0.84471E+02  0.10022E+03 -0.19470E+02 -0.10000E+07 -0.14200E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27733E+02  0.10205E+03  0.17583E+02   2723  0.00000E+00      0.000
     649.0000  0.38557E-01  0.00000E+00  0.26204E-01  0.00000E+00 -0.39188E-04 -0.83617E+02  0.71312E+02 -0.84445E+02  0.10022E+03 -0.19470E+02 -0.10000E+07 -0.14245E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27707E+02  0.10205E+03  0.17609E+02   2725  0.00000E+00      0.000
     650.0000  0.28499E-01  0.00000E+00  0.24401E-01  0.00000E+00 -0.39182E-04 -0.83588E+02  0.71312E+02 -0.84420E+02  0.10022E+03 -0.19470E+02 -0.10000E+07 -0.14280E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27682E+02  0.10205E+03  0.17634E+02   2727  0.00000E+00      0.000
     651.0000  0.32410E-01  0.00000E+00  0.22943E-01  0.00000E+00 -0.39188E-04 -0.83556E+02  0.71312E+02 -0.84396E+02  0.10022E+03 -0.19470E+02 -0.10000E+07 -0.14313E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27659E+02  0.10205E+03  0.17658E+02   2729  0.00000E+00      0.000
     652.0000  0.34087E-01  0.00000E+00  0.21811E-01  0.00000E+00 -0.39188E-04 -0.83522E+02  0.71312E+02 -0.84374E+02  0.10022E+03 -0.19471E+02 -0.10000E+07 -0.14348E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27636E+02  0.10205E+03  0.17680E+02   2731  0.00000E+00      0.000
     653.0000  0.67056E-01  0.00000E+00  0.20668E-01  0.00000E+00 -0.39188E-04 -0.83455E+02  0.71312E+02 -0.84353E+02  0.10022E+03 -0.19471E+02 -0.10000E+07 -0.14383E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27615E+02  0.10205E+03  0.17701E+02   2733  0.00000E+00      0.000
     654.0000  0.51410E-01  0.00000E+00  0.19586E-01  0.00000E+00 -0.39192E-04 -0.83403E+02  0.71312E+02 -0.84333E+02  0.10022E+03 -0.19471E+02 -0.10000E+07 -0.14414E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27596E+02  0.10205E+03  0.17721E+02   2735  0.00000E+00      0.000
     655.0000  0.55298E-01  0.00000E+00  0.18952E-01  0.00000E+00 -0.39192E-04 -0.83348E+02  0.71312E+02 -0.84314E+02  0.10022E+03 -0.19471E+02 -0.10000E+07 -0.14450E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27576E+02  0.10206E+03  0.17741E+02   2737  0.00000E+00      0.000
     656.0000  0.30175E-01  0.00000E+00  0.18076E-01  0.00000E+00 -0.39183E-04 -0.83318E+02  0.71312E+02 -0.84296E+02  0.10022E+03 -0.19471E+02 -0.10000E+07 -0.14481E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27558E+02  0.10206E+03  0.17760E+02   2739  0.00000E+00      0.000
     657.0000  0.56439E-01  0.00000E+00  0.17381E-01  0.00000E+00 -0.39192E-04 -0.83261E+02  0.71312E+02 -0.84279E+02  0.10022E+03 -0.19471E+02 -0.10000E+07 -0.14512E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27540E+02  0.10206E+03  0.17777E+02   2741  0.00000E+00      0.000
     658.0000  0.10729E+00  0.00000E+00  0.16755E-01  0.00000E+00 -0.39187E-04 -0.83154E+02  0.71312E+02 -0.84262E+02  0.10022E+03 -0.19471E+02 -0.10000E+07 -0.14540E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27523E+02  0.10206E+03  0.17794E+02   2743  0.00000E+00      0.000
     659.0000  0.89408E-01  0.00000E+00  0.16209E-01  0.00000E+00 -0.39192E-04 -0.83065E+02  0.71312E+02 -0.84245E+02  0.10022E+03 -0.19471E+02 -0.10000E+07 -0.14567E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27507E+02  0.10206E+03  0.17810E+02   2745  0.00000E+00      0.000
     660.0000  0.23745E-01  0.00000E+00  0.15852E-01  0.00000E+00 -0.39187E-04 -0.83041E+02  0.71312E+02 -0.84229E+02  0.10022E+03 -0.19471E+02 -0.10000E+07 -0.14595E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27491E+02  0.10208E+03  0.17847E+02   2747  0.00000E+00      0.000
     661.0000  0.36298E-01  0.00000E+00  0.15361E-01  0.00000E+00 -0.39187E-04 -0.83005E+02  0.71312E+02 -0.84214E+02  0.10022E+03 -0.19471E+02 -0.10000E+07 -0.14620E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27476E+02  0.10208E+03  0.17864E+02   2749  0.00000E+00      0.000
     662.0000  0.55880E-01  0.00000E+00  0.14948E-01  0.00000E+00 -0.39187E-04 -0.82949E+02  0.71312E+02 -0.84199E+02  0.10022E+03 -0.19471E+02 -0.10000E+07 -0.14644E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27461E+02  0.10208E+03  0.17879E+02   2751  0.00000E+00      0.000
     663.0000  0.36322E-01  0.00000E+00  0.14563E-01  0.00000E+00 -0.39182E-04 -0.82912E+02  0.71312E+02 -0.84184E+02  0.10022E+03 -0.19471E+02 -0.10000E+07 -0.14671E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27446E+02  0.10208E+03  0.17894E+02   2753  0.00000E+00      0.000
     664.0000  0.23470E-01  0.00000E+00  0.14163E-01  0.00000E+00 -0.39187E-04 -0.82889E+02  0.71312E+02 -0.84170E+02  0.10022E+03 -0.19471E+02 -0.10000E+07 -0.14698E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27432E+02  0.10208E+03  0.17908E+02   2755  0.00000E+00      0.000
     665.0000  0.60909E-01  0.00000E+00  0.13757E-01  0.00000E+00 -0.39192E-04 -0.82828E+02  0.71312E+02 -0.84156E+02  0.10022E+03 -0.19471E+02 -0.10000E+07 -0.14725E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27418E+02  0.10208E+03  0.17922E+02   2757  0.00000E+00      0.000
     666.0000  0.72085E-01  0.00000E+00  0.13355E-01  0.00000E+00 -0.39187E-04 -0.82756E+02  0.71312E+02 -0.84143E+02  0.10022E+03 -0.19471E+02 -0.10000E+07 -0.14752E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27404E+02  0.10208E+03  0.17935E+02   2759  0.00000E+00      0.000
     667.0000  0.46939E-01  0.00000E+00  0.12960E-01  0.00000E+00 -0.39191E-04 -0.82709E+02  0.71312E+02 -0.84130E+02  0.10022E+03 -0.19471E+02 -0.10000E+07 -0.14779E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27391E+02  0.10208E+03  0.17948E+02   2761  0.00000E+00      0.000
     668.0000  0.17882E-01  0.00000E+00  0.12572E-01  0.00000E+00 -0.39191E-04 -0.82691E+02  0.71312E+02 -0.84117E+02  0.10022E+03 -0.19471E+02 -0.10000E+07 -0.14805E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27378E+02  0.10208E+03  0.17961E+02   2763  0.00000E+00      0.000
     669.0000  0.38557E-01  0.00000E+00  0.12214E-01  0.00000E+00 -0.39187E-04 -0.82653E+02  0.71312E+02 -0.84105E+02  0.10022E+03 -0.19471E+02 -0.10000E+07 -0.14830E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27366E+02  0.10208E+03  0.17973E+02   2765  0.00000E+00      0.000
     670.0000  0.32410E-01  0.00000E+00  0.11940E-01  0.00000E+00 -0.39182E-04 -0.82620E+02  0.71312E+02 -0.84093E+02  0.10022E+03 -0.19471E+02 -0.10000E+07 -0.14855E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27354E+02  0.10208E+03  0.17985E+02   2767  0.00000E+00      0.000
     671.0000  0.37440E-01  0.00000E+00  0.11655E-01  0.00000E+00 -0.39186E-04 -0.82583E+02  0.71312E+02 -0.84081E+02  0.10022E+03 -0.19471E+02 -0.10000E+07 -0.14880E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27342E+02  0.10208E+03  0.17997E+02   2769  0.00000E+00      0.000
     672.0000  0.46380E-01  0.00000E+00  0.11383E-01  0.00000E+00 -0.39181E-04 -0.82536E+02  0.71312E+02 -0.84069E+02  0.10022E+03 -0.19471E+02 -0.10000E+07 -0.14904E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27331E+02  0.10208E+03  0.18008E+02   2771  0.00000E+00      0.000
     673.0000  0.22352E-01  0.00000E+00  0.11125E-01  0.00000E+00 -0.39181E-04 -0.82514E+02  0.71312E+02 -0.84058E+02  0.10022E+03 -0.19471E+02 -0.10000E+07 -0.14927E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27320E+02  0.10208E+03  0.18020E+02   2773  0.00000E+00      0.000
     674.0000  0.48057E-01  0.00000E+00  0.10875E-01  0.00000E+00 -0.39191E-04 -0.82466E+02  0.71312E+02 -0.84047E+02  0.10022E+03 -0.19471E+02 -0.10000E+07 -0.14951E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27309E+02  0.10208E+03  0.18031E+02   2775  0.00000E+00      0.000
     675.0000 -0.14928E+00  0.00000E+00 -0.14928E+00  0.00000E+00 -0.39176E-04 -0.82615E+02  0.71312E+02 -0.84197E+02  0.10022E+03 -0.19471E+02 -0.71895E+03 -0.13607E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27458E+02  0.10224E+03  0.18048E+02   2800  0.00000E+00      0.000
     676.0000 -0.21720E-02  0.00000E+00 -0.21720E-02  0.00000E+00 -0.39176E-04 -0.82617E+02  0.71312E+02 -0.84199E+02  0.10022E+03 -0.19471E+02 -0.12963E+04 -0.13514E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27460E+02  0.10228E+03  0.18081E+02   2806  0.00000E+00      0.000
     677.0000  0.63144E-01  0.00000E+00  0.63144E-01  0.00000E+00 -0.39186E-04 -0.82554E+02  0.71312E+02 -0.84136E+02  0.10022E+03 -0.19471E+02 -0.12000E+05 -0.13609E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27397E+02  0.10228E+03  0.18145E+02   2809  0.00000E+00      0.000
     678.0000  0.55321E-01  0.00000E+00  0.55321E-01  0.00000E+00 -0.39181E-04 -0.82499E+02  0.71312E+02 -0.84080E+02  0.10022E+03 -0.19472E+02 -0.15706E+06 -0.13908E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27341E+02  0.10228E+03  0.18200E+02   2812  0.00000E+00      0.000
     679.0000  0.24587E-01  0.00000E+00  0.24587E-01  0.00000E+00 -0.39191E-04 -0.82474E+02  0.71312E+02 -0.84056E+02  0.10022E+03 -0.19472E+02 -0.18794E+06 -0.14116E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27317E+02  0.10228E+03  0.18224E+02   2814  0.00000E+00      0.000
     680.0000  0.22911E-01  0.00000E+00  0.22911E-01  0.00000E+00 -0.39186E-04 -0.82451E+02  0.71312E+02 -0.84033E+02  0.10022E+03 -0.19472E+02 -0.41247E+06 -0.14349E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27294E+02  0.10228E+03  0.18247E+02   2816  0.00000E+00      0.000
     681.0000  0.40792E-01  0.00000E+00  0.18580E-01  0.00000E+00 -0.39191E-04 -0.82411E+02  0.71312E+02 -0.84010E+02  0.10022E+03 -0.19472E+02 -0.10000E+07 -0.14700E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27271E+02  0.10228E+03  0.18270E+02   2818  0.00000E+00      0.000
     682.0000  0.40234E-01  0.00000E+00  0.14599E-01  0.00000E+00 -0.39186E-04 -0.82370E+02  0.71312E+02 -0.83995E+02  0.10022E+03 -0.19472E+02 -0.10000E+07 -0.14847E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27256E+02  0.10228E+03  0.18286E+02   2820  0.00000E+00      0.000
     683.0000  0.61468E-01  0.00000E+00  0.12313E-01  0.00000E+00 -0.39176E-04 -0.82309E+02  0.71312E+02 -0.83982E+02  0.10022E+03 -0.19472E+02 -0.10000E+07 -0.14924E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27243E+02  0.10228E+03  0.18298E+02   2822  0.00000E+00      0.000
     684.0000  0.53086E-01  0.00000E+00  0.11487E-01  0.00000E+00 -0.39185E-04 -0.82256E+02  0.71312E+02 -0.83970E+02  0.10022E+03 -0.19472E+02 -0.10000E+07 -0.14985E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27231E+02  0.10228E+03  0.18310E+02   2824  0.00000E+00      0.000
     685.0000  0.15088E-01  0.00000E+00  0.10805E-01  0.00000E+00 -0.39191E-04 -0.82241E+02  0.71312E+02 -0.83959E+02  0.10022E+03 -0.19472E+02 -0.10000E+07 -0.15037E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27220E+02  0.10228E+03  0.18321E+02   2826  0.00000E+00      0.000
     686.0000  0.32969E-01  0.00000E+00  0.10266E-01  0.00000E+00 -0.39186E-04 -0.82208E+02  0.71312E+02 -0.83949E+02  0.10022E+03 -0.19472E+02 -0.10000E+07 -0.15080E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27210E+02  0.10228E+03  0.18331E+02   2828  0.00000E+00      0.000
     687.0000  0.69850E-01  0.00000E+00  0.98425E-02  0.00000E+00 -0.39185E-04 -0.82138E+02  0.71312E+02 -0.83939E+02  0.10022E+03 -0.19472E+02 -0.10000E+07 -0.15117E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27200E+02  0.10228E+03  0.18341E+02   2830  0.00000E+00      0.000
     688.0000  0.29616E-01  0.00000E+00  0.94893E-02  0.00000E+00 -0.39186E-04 -0.82108E+02  0.71312E+02 -0.83929E+02  0.10022E+03 -0.19472E+02 -0.10000E+07 -0.15150E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27190E+02  0.10228E+03  0.18351E+02   2832  0.00000E+00      0.000
     689.0000  0.89410E-02  0.00000E+00  0.89410E-02  0.00000E+00 -0.39186E-04 -0.82099E+02  0.71312E+02 -0.83920E+02  0.10022E+03 -0.19472E+02 -0.96044E+06 -0.15160E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27181E+02  0.10228E+03  0.18360E+02   2834  0.00000E+00      0.000
     690.0000  0.67060E-02  0.00000E+00  0.67060E-02  0.00000E+00 -0.39186E-04 -0.82093E+02  0.71312E+02 -0.83914E+02  0.10022E+03 -0.19472E+02 -0.61537E+06 -0.15085E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27174E+02  0.10228E+03  0.18367E+02   2836  0.00000E+00      0.000
     691.0000  0.89410E-02  0.00000E+00  0.89410E-02  0.00000E+00 -0.39190E-04 -0.82084E+02  0.71312E+02 -0.83905E+02  0.10022E+03 -0.19472E+02 -0.75988E+06 -0.15114E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27165E+02  0.10228E+03  0.18375E+02   2838  0.00000E+00      0.000
     692.0000  0.27940E-02  0.00000E+00  0.27940E-02  0.00000E+00 -0.39186E-04 -0.82081E+02  0.71312E+02 -0.83902E+02  0.10022E+03 -0.19472E+02 -0.25842E+06 -0.14924E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27162E+02  0.10228E+03  0.18378E+02   2840  0.00000E+00      0.000
     693.0000  0.44700E-02  0.00000E+00  0.44700E-02  0.00000E+00 -0.39175E-04 -0.82077E+02  0.71312E+02 -0.83897E+02  0.10022E+03 -0.19472E+02 -0.19761E+06 -0.14809E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27158E+02  0.10228E+03  0.18383E+02   2843  0.00000E+00      0.000
     694.0000  0.39120E-02  0.00000E+00  0.39120E-02  0.00000E+00 -0.39190E-04 -0.82073E+02  0.71312E+02 -0.83894E+02  0.10022E+03 -0.19472E+02 -0.13933E+06 -0.14720E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27154E+02  0.10228E+03  0.18387E+02   2845  0.00000E+00      0.000
     695.0000  0.39120E-02  0.00000E+00  0.39120E-02  0.00000E+00 -0.39190E-04 -0.82069E+02  0.71312E+02 -0.83890E+02  0.10022E+03 -0.19472E+02 -0.10545E+06 -0.14647E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27150E+02  0.10228E+03  0.18391E+02   2847  0.00000E+00      0.000
     696.0000 -0.26374E+00  0.00000E+00 -0.26374E+00  0.00000E+00 -0.39180E-04 -0.82332E+02  0.71312E+02 -0.84153E+02  0.10022E+03 -0.19472E+02 -0.40485E+03 -0.13564E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27414E+02  0.10256E+03  0.18407E+02   2873  0.00000E+00      0.000
     697.0000  0.50290E-02  0.00000E+00  0.50290E-02  0.00000E+00 -0.39180E-04 -0.82327E+02  0.71312E+02 -0.84148E+02  0.10022E+03 -0.19472E+02 -0.84870E+03 -0.13473E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27409E+02  0.10256E+03  0.18412E+02   2879  0.00000E+00      0.000
     698.0000 -0.29590E-02  0.00000E+00 -0.29590E-02  0.00000E+00 -0.39190E-04 -0.82330E+02  0.71312E+02 -0.84151E+02  0.10022E+03 -0.19472E+02 -0.91777E+03 -0.13446E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27412E+02  0.10257E+03  0.18421E+02   2882  0.00000E+00      0.000
     699.0000  0.39120E-02  0.00000E+00  0.39120E-02  0.00000E+00 -0.39185E-04 -0.82326E+02  0.71312E+02 -0.84147E+02  0.10022E+03 -0.19472E+02 -0.10453E+04 -0.13438E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27408E+02  0.10257E+03  0.18425E+02   2884  0.00000E+00      0.000
     700.0000  0.26264E-01  0.00000E+00  0.26264E-01  0.00000E+00 -0.39185E-04 -0.82300E+02  0.71312E+02 -0.84121E+02  0.10022E+03 -0.19472E+02 -0.16191E+04 -0.13461E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27381E+02  0.10257E+03  0.18451E+02   2886  0.00000E+00      0.000
     701.0000  0.72640E-02  0.00000E+00  0.72640E-02  0.00000E+00 -0.39185E-04 -0.82293E+02  0.71312E+02 -0.84114E+02  0.10022E+03 -0.19472E+02 -0.14967E+04 -0.13473E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27374E+02  0.10257E+03  0.18459E+02   2888  0.00000E+00      0.000
     702.0000  0.17882E-01  0.00000E+00  0.17882E-01  0.00000E+00 -0.39185E-04 -0.82275E+02  0.71312E+02 -0.84096E+02  0.10022E+03 -0.19472E+02 -0.19230E+04 -0.13497E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27356E+02  0.10257E+03  0.18477E+02   2890  0.00000E+00      0.000
     703.0000  0.34646E-01  0.00000E+00  0.34646E-01  0.00000E+00 -0.39185E-04 -0.82240E+02  0.71312E+02 -0.84061E+02  0.10022E+03 -0.19472E+02 -0.41226E+04 -0.13552E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27321E+02  0.10257E+03  0.18511E+02   2892  0.00000E+00      0.000
     704.0000  0.10617E-01  0.00000E+00  0.10617E-01  0.00000E+00 -0.39190E-04 -0.82230E+02  0.71312E+02 -0.84051E+02  0.10022E+03 -0.19473E+02 -0.32330E+04 -0.13584E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27311E+02  0.10257E+03  0.18522E+02   2894  0.00000E+00      0.000
     705.0000  0.39675E-01  0.00000E+00  0.39675E-01  0.00000E+00 -0.39175E-04 -0.82190E+02  0.71312E+02 -0.84011E+02  0.10022E+03 -0.19473E+02 -0.11275E+05 -0.13671E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27271E+02  0.10257E+03  0.18562E+02   2896  0.00000E+00      0.000
     706.0000  0.63703E-01  0.00000E+00  0.63703E-01  0.00000E+00 -0.39190E-04 -0.82126E+02  0.71312E+02 -0.83947E+02  0.10022E+03 -0.19473E+02 -0.31201E+06 -0.14058E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27207E+02  0.10257E+03  0.18625E+02   2898  0.00000E+00      0.000
     707.0000  0.80467E-01  0.00000E+00  0.24864E-01  0.00000E+00 -0.39180E-04 -0.82046E+02  0.71312E+02 -0.83908E+02  0.10022E+03 -0.19473E+02 -0.10000E+07 -0.14608E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27168E+02  0.10257E+03  0.18665E+02   2903  0.00000E+00      0.000
     708.0000  0.28499E-01  0.00000E+00  0.18275E-01  0.00000E+00 -0.39190E-04 -0.82017E+02  0.71312E+02 -0.83889E+02  0.10022E+03 -0.19473E+02 -0.10000E+07 -0.14778E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27148E+02  0.10257E+03  0.18684E+02   2906  0.00000E+00      0.000
     709.0000  0.12852E-01  0.00000E+00  0.12852E-01  0.00000E+00 -0.39184E-04 -0.82005E+02  0.71312E+02 -0.83876E+02  0.10022E+03 -0.19473E+02 -0.67328E+06 -0.14798E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27135E+02  0.10257E+03  0.18697E+02   2908  0.00000E+00      0.000
     710.0000  0.15088E-01  0.00000E+00  0.14494E-01  0.00000E+00 -0.39184E-04 -0.81989E+02  0.71312E+02 -0.83861E+02  0.10022E+03 -0.19473E+02 -0.10000E+07 -0.14941E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27120E+02  0.10257E+03  0.18712E+02   2910  0.00000E+00      0.000
     711.0000  0.23470E-01  0.00000E+00  0.12352E-01  0.00000E+00 -0.39184E-04 -0.81966E+02  0.71312E+02 -0.83848E+02  0.10022E+03 -0.19473E+02 -0.10000E+07 -0.15048E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27107E+02  0.10257E+03  0.18725E+02   2912  0.00000E+00      0.000
     712.0000  0.12294E-01  0.00000E+00  0.11076E-01  0.00000E+00 -0.39175E-04 -0.81954E+02  0.71312E+02 -0.83837E+02  0.10022E+03 -0.19473E+02 -0.10000E+07 -0.15117E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27096E+02  0.10257E+03  0.18736E+02   2914  0.00000E+00      0.000
     713.0000  0.29616E-01  0.00000E+00  0.10337E-01  0.00000E+00 -0.39175E-04 -0.81924E+02  0.71312E+02 -0.83826E+02  0.10022E+03 -0.19473E+02 -0.10000E+07 -0.15176E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27085E+02  0.10257E+03  0.18746E+02   2916  0.00000E+00      0.000
     714.0000  0.40792E-01  0.00000E+00  0.97231E-02  0.00000E+00 -0.39185E-04 -0.81883E+02  0.71312E+02 -0.83816E+02  0.10022E+03 -0.19473E+02 -0.10000E+07 -0.15229E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27076E+02  0.10257E+03  0.18756E+02   2918  0.00000E+00      0.000
     715.0000  0.24028E-01  0.00000E+00  0.92969E-02  0.00000E+00 -0.39179E-04 -0.81859E+02  0.71312E+02 -0.83807E+02  0.10022E+03 -0.19473E+02 -0.10000E+07 -0.15277E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27066E+02  0.10257E+03  0.18766E+02   2920  0.00000E+00      0.000
     716.0000  0.12852E-01  0.00000E+00  0.89041E-02  0.00000E+00 -0.39185E-04 -0.81846E+02  0.71312E+02 -0.83798E+02  0.10022E+03 -0.19473E+02 -0.10000E+07 -0.15319E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27057E+02  0.10257E+03  0.18775E+02   2922  0.00000E+00      0.000
     717.0000  0.44700E-02  0.00000E+00  0.44700E-02  0.00000E+00 -0.39185E-04 -0.81842E+02  0.71312E+02 -0.83793E+02  0.10022E+03 -0.19473E+02 -0.42511E+06 -0.15168E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27053E+02  0.10257E+03  0.18779E+02   2924  0.00000E+00      0.000
     718.0000  0.37998E-01  0.00000E+00  0.91465E-02  0.00000E+00 -0.39184E-04 -0.81804E+02  0.71312E+02 -0.83782E+02  0.10022E+03 -0.19473E+02 -0.10000E+07 -0.15337E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27041E+02  0.10257E+03  0.18790E+02   2926  0.00000E+00      0.000
     719.0000  0.26822E-01  0.00000E+00  0.84368E-02  0.00000E+00 -0.39175E-04 -0.81777E+02  0.71312E+02 -0.83773E+02  0.10022E+03 -0.19473E+02 -0.10000E+07 -0.15411E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27033E+02  0.10257E+03  0.18799E+02   2928  0.00000E+00      0.000
     720.0000  0.48057E-01  0.00000E+00  0.79335E-02  0.00000E+00 -0.39185E-04 -0.81729E+02  0.71312E+02 -0.83765E+02  0.10022E+03 -0.19473E+02 -0.10000E+07 -0.15455E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27024E+02  0.10257E+03  0.18807E+02   2930  0.00000E+00      0.000
     721.0000  0.55321E-01  0.00000E+00  0.76285E-02  0.00000E+00 -0.39185E-04 -0.81674E+02  0.71312E+02 -0.83758E+02  0.10022E+03 -0.19473E+02 -0.10000E+07 -0.15493E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27017E+02  0.10257E+03  0.18815E+02   2932  0.00000E+00      0.000
     722.0000  0.37998E-01  0.00000E+00  0.74034E-02  0.00000E+00 -0.39185E-04 -0.81636E+02  0.71312E+02 -0.83750E+02  0.10022E+03 -0.19473E+02 -0.10000E+07 -0.15528E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.27009E+02  0.10257E+03  0.18822E+02   2934  0.00000E+00      0.000
