,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
666,2024-10-28,0.0,0.21336,-3.725,12.75,5.744791667,0,2024,0.046939,0.0,0.01296,0.0,-3.9191e-05,-82.709,71.312,-84.13,100.22,-19.471,-1000000.0,-1477.9,-1600.2,0.0,0.0,27.391,102.08,17.948,0.0,-1599.99,0.1741,20.0
667,2024-10-29,0.0,0.08128,-7.775,9.6,0.632291667,0,2024,0.017882,0.0,0.012572,0.0,-3.9191e-05,-82.691,71.312,-84.117,100.22,-19.471,-1000000.0,-1480.5,-1600.2,0.0,0.0,27.378,102.08,17.961,0.0,-1599.91,0.1741,20.0
668,2024-10-30,0.0,0.17526,-5.625,9.95,1.429166667,0,2024,0.038557,0.0,0.012214,0.0,-3.9187e-05,-82.653,71.312,-84.105,100.22,-19.471,-1000000.0,-1483.0,-1600.2,0.0,0.0,27.366,102.08,17.973,0.0,-1599.82,0.1741,20.0
669,2024-10-31,0.0,0.14732,-3.35,8.6,1.442708333,0,2024,0.03241,0.0,0.01194,0.0,-3.9182e-05,-82.62,71.312,-84.093,100.22,-19.471,-1000000.0,-1485.5,-1600.2,0.0,0.0,27.354,102.08,17.985,0.0,-1599.71,0.1741,20.0
670,2024-11-01,0.0,0.17018,-3.825,9.1,2.422916667,0,2024,0.03744,0.0,0.011655,0.0,-3.9186e-05,-82.583,71.312,-84.081,100.22,-19.471,-1000000.0,-1488.0,-1600.2,0.0,0.0,27.342,102.08,17.997,0.0,-1599.59,0.1741,20.0
671,2024-11-02,0.0,0.21082,1.775,11.425,6.104166667,0,2024,0.04638,0.0,0.011383,0.0,-3.9181e-05,-82.536,71.312,-84.069,100.22,-19.471,-1000000.0,-1490.4,-1600.2,0.0,0.0,27.331,102.08,18.008,0.0,-1599.44,0.1741,20.0
672,2024-11-03,0.0,0.1016,-2.075,8.975,2.288,0,2024,0.022352,0.0,0.011125,0.0,-3.9181e-05,-82.514,71.312,-84.058,100.22,-19.471,-1000000.0,-1492.7,-1600.2,0.0,0.0,27.32,102.08,18.02,0.0,-1599.28,0.1741,20.0
673,2024-11-04,0.0,0.21844,-3.15,7.625,2.86875,0,2024,0.048057,0.0,0.010875,0.0,-3.9191e-05,-82.466,71.312,-84.047,100.22,-19.471,-1000000.0,-1495.1,-1600.2,0.0,0.0,27.309,102.08,18.031,0.0,-1599.09,0.1741,20.0
674,2024-11-05,0.1666,0.07874,-2.95,3.575,0.690625,0,2024,-0.14928,0.0,-0.14928,0.0,-3.9176e-05,-82.615,71.312,-84.197,100.22,-19.471,-718.95,-1360.7,-1600.2,0.0,0.0,27.458,102.24,18.048,0.0,-1598.89,0.1741,20.0
675,2024-11-06,0.0357,0.1524,-8.175,8.25,-0.05625,0,2024,-0.002172,0.0,-0.002172,0.0,-3.9176e-05,-82.617,71.312,-84.199,100.22,-19.471,-1296.3,-1351.4,-1600.2,0.0,0.0,27.46,102.28,18.081,0.0,-1598.67,0.1741,20.0
676,2024-11-07,0.0,0.28702,1.9,13.625,6.85,0,2024,0.063144,0.0,0.063144,0.0,-3.9186e-05,-82.554,71.312,-84.136,100.22,-19.471,-12000.0,-1360.9,-1600.2,0.0,0.0,27.397,102.28,18.145,0.0,-1598.41,0.1742,20.0
677,2024-11-08,0.0,0.25146,2.375,17.8,9.1375,0,2024,0.055321,0.0,0.055321,0.0,-3.9181e-05,-82.499,71.312,-84.08,100.22,-19.472,-157060.0,-1390.8,-1600.2,0.0,0.0,27.341,102.28,18.2,0.0,-1598.13,0.1742,20.0
678,2024-11-09,0.0,0.11176,2.375,16.425,7.759375,0,2024,0.024587,0.0,0.024587,0.0,-3.9191e-05,-82.474,71.312,-84.056,100.22,-19.472,-187940.0,-1411.6,-1600.2,0.0,0.0,27.317,102.28,18.224,0.0,-1597.81,0.1742,20.0
679,2024-11-10,0.0,0.10414,1.475,11.075,6.822916667,0,2024,0.022911,0.0,0.022911,0.0,-3.9186e-05,-82.451,71.312,-84.033,100.22,-19.472,-412470.0,-1434.9,-1600.2,0.0,0.0,27.294,102.28,18.247,0.0,-1597.47,0.1742,20.0
680,2024-11-11,0.0,0.18542,-0.1,15.325,7.020833333,0,2024,0.040792,0.0,0.01858,0.0,-3.9191e-05,-82.411,71.312,-84.01,100.22,-19.472,-1000000.0,-1470.0,-1600.2,0.0,0.0,27.271,102.28,18.27,0.0,-1597.1,0.1742,20.0
681,2024-11-12,0.0,0.18288,1.1,10.675,5.139583333,0,2024,0.040234,0.0,0.014599,0.0,-3.9186e-05,-82.37,71.312,-83.995,100.22,-19.472,-1000000.0,-1484.7,-1600.2,0.0,0.0,27.256,102.28,18.286,0.0,-1596.7,0.1742,20.0
682,2024-11-13,0.0,0.2794,0.1,11.425,5.85625,0,2024,0.061468,0.0,0.012313,0.0,-3.9176e-05,-82.309,71.312,-83.982,100.22,-19.472,-1000000.0,-1492.4,-1600.2,0.0,0.0,27.243,102.28,18.298,0.0,-1596.26,0.1742,20.0
683,2024-11-14,0.0,0.2413,-1.7,11.575,5.620833333,0,2024,0.053086,0.0,0.011487,0.0,-3.9185e-05,-82.256,71.312,-83.97,100.22,-19.472,-1000000.0,-1498.5,-1600.2,0.0,0.0,27.231,102.28,18.31,0.0,-1595.79,0.1742,20.0
684,2024-11-15,0.0,0.06858,-6.025,8.2,0.633333333,0,2024,0.015088,0.0,0.010805,0.0,-3.9191e-05,-82.241,71.312,-83.959,100.22,-19.472,-1000000.0,-1503.7,-1600.2,0.0,0.0,27.22,102.28,18.321,0.0,-1595.28,0.1742,20.0
685,2024-11-16,0.0,0.14986,-12.75,7.6,-1.826041667,0,2024,0.032969,0.0,0.010266,0.0,-3.9186e-05,-82.208,71.312,-83.949,100.22,-19.472,-1000000.0,-1508.0,-1600.2,0.0,0.0,27.21,102.28,18.331,0.0,-1594.74,0.1742,20.0
686,2024-11-17,0.0,0.3175,2.725,9.775,5.854166667,0,2024,0.06985,0.0,0.0098425,0.0,-3.9185e-05,-82.138,71.312,-83.939,100.22,-19.472,-1000000.0,-1511.7,-1600.2,0.0,0.0,27.2,102.28,18.341,0.0,-1594.16,0.1742,20.0
687,2024-11-18,0.0,0.13462,-10.125,4.45,0.1625,0,2024,0.029616,0.0,0.0094893,0.0,-3.9186e-05,-82.108,71.312,-83.929,100.22,-19.472,-1000000.0,-1515.0,-1600.2,0.0,0.0,27.19,102.28,18.351,0.0,-1593.55,0.1743,20.0
688,2024-11-19,0.0,0.04064,-13.8,3.675,-5.725,0,2024,0.008941,0.0,0.008941,0.0,-3.9186e-05,-82.099,71.312,-83.92,100.22,-19.472,-960440.0,-1516.0,-1600.2,0.0,0.0,27.181,102.28,18.36,0.0,-1592.9,0.1743,20.0
689,2024-11-20,0.0,0.03048,-14.175,-3.125,-9.021875,0,2024,0.006706,0.0,0.006706,0.0,-3.9186e-05,-82.093,71.312,-83.914,100.22,-19.472,-615370.0,-1508.5,-1600.2,0.0,0.0,27.174,102.28,18.367,0.0,-1592.21,0.1743,20.0
690,2024-11-21,0.0,0.04064,-10.3,0.7,-5.244791667,0,2024,0.008941,0.0,0.008941,0.0,-3.919e-05,-82.084,71.312,-83.905,100.22,-19.472,-759880.0,-1511.4,-1600.2,0.0,0.0,27.165,102.28,18.375,0.0,-1591.49,0.1743,20.0
691,2024-11-22,0.0,0.0127,-11.55,-6.6,-8.448958333,0,2024,0.002794,0.0,0.002794,0.0,-3.9186e-05,-82.081,71.312,-83.902,100.22,-19.472,-258420.0,-1492.4,-1600.2,0.0,0.0,27.162,102.28,18.378,0.0,-1590.73,0.1743,20.0
692,2024-11-23,0.0,0.02032,-12.325,-5.45,-8.295833333,0,2024,0.00447,0.0,0.00447,0.0,-3.9175e-05,-82.077,71.312,-83.897,100.22,-19.472,-197610.0,-1480.9,-1600.2,0.0,0.0,27.158,102.28,18.383,0.0,-1589.93,0.1743,20.0
693,2024-11-24,0.0,0.01778,-17.625,-8.025,-11.84166667,0,2024,0.003912,0.0,0.003912,0.0,-3.919e-05,-82.073,71.312,-83.894,100.22,-19.472,-139330.0,-1472.0,-1600.2,0.0,0.0,27.154,102.28,18.387,0.0,-1589.1,0.1744,20.0
694,2024-11-25,0.0,0.01778,-16.125,-6.975,-12.503125,0,2024,0.003912,0.0,0.003912,0.0,-3.919e-05,-82.069,71.312,-83.89,100.22,-19.472,-105450.0,-1464.7,-1600.2,0.0,0.0,27.15,102.28,18.391,0.0,-1588.22,0.1744,20.0
695,2024-11-26,0.2805,0.0762,-15.125,6.225,-2.65625,0,2024,-0.26374,0.0,-0.26374,0.0,-3.918e-05,-82.332,71.312,-84.153,100.22,-19.472,-404.85,-1356.4,-1600.2,0.0,0.0,27.414,102.56,18.407,0.0,-1587.32,0.1744,20.0
696,2024-11-27,0.0,0.02286,-13.4,-3.525,-6.928125,0,2024,0.005029,0.0,0.005029,0.0,-3.918e-05,-82.327,71.312,-84.148,100.22,-19.472,-848.7,-1347.3,-1600.2,0.0,0.0,27.409,102.56,18.412,0.0,-1586.39,0.1744,20.0
697,2024-11-28,0.0119,0.04064,-13.2,3.8,-6.377083333,0,2024,-0.002959,0.0,-0.002959,0.0,-3.919e-05,-82.33,71.312,-84.151,100.22,-19.472,-917.77,-1344.6,-1600.2,0.0,0.0,27.412,102.57,18.421,0.0,-1585.41,0.1744,20.0
698,2024-11-29,0.0,0.01778,-15.55,-7.675,-11.64791667,0,2024,0.003912,0.0,0.003912,0.0,-3.9185e-05,-82.326,71.312,-84.147,100.22,-19.472,-1045.3,-1343.8,-1600.2,0.0,0.0,27.408,102.57,18.425,0.0,-1584.4,0.1745,20.0
699,2024-11-30,0.0,0.11938,-14.65,4.725,0.494791667,0,2024,0.026264,0.0,0.026264,0.0,-3.9185e-05,-82.3,71.312,-84.121,100.22,-19.472,-1619.1,-1346.1,-1600.2,0.0,0.0,27.381,102.57,18.451,0.0,-1583.35,0.1745,20.0
700,2024-12-01,0.0,0.03302,-18.475,0.575,-11.190625,0,2024,0.007264,0.0,0.007264,0.0,-3.9185e-05,-82.293,71.312,-84.114,100.22,-19.472,-1496.7,-1347.3,-1600.2,0.0,0.0,27.374,102.57,18.459,0.0,-1582.27,0.1745,20.0
701,2024-12-02,0.0,0.08128,-17.525,9.175,-4.254166667,0,2024,0.017882,0.0,0.017882,0.0,-3.9185e-05,-82.275,71.312,-84.096,100.22,-19.472,-1923.0,-1349.7,-1600.2,0.0,0.0,27.356,102.57,18.477,0.0,-1581.16,0.1745,20.0
702,2024-12-03,0.0,0.15748,-4.2,12.9,3.239583333,0,2024,0.034646,0.0,0.034646,0.0,-3.9185e-05,-82.24,71.312,-84.061,100.22,-19.472,-4122.6,-1355.2,-1600.2,0.0,0.0,27.321,102.57,18.511,0.0,-1580.01,0.1745,20.0
703,2024-12-04,0.0,0.04826,-7.125,9.45,0.595833333,0,2024,0.010617,0.0,0.010617,0.0,-3.919e-05,-82.23,71.312,-84.051,100.22,-19.473,-3233.0,-1358.4,-1600.2,0.0,0.0,27.311,102.57,18.522,0.0,-1578.84,0.1746,20.0
704,2024-12-05,0.0,0.18034,-7.7,13.975,4.063541667,0,2024,0.039675,0.0,0.039675,0.0,-3.9175e-05,-82.19,71.312,-84.011,100.22,-19.473,-11275.0,-1367.1,-1600.2,0.0,0.0,27.271,102.57,18.562,0.0,-1577.63,0.1746,20.0
705,2024-12-06,0.0,0.28956,4.025,13.8,8.015625,0,2024,0.063703,0.0,0.063703,0.0,-3.919e-05,-82.126,71.312,-83.947,100.22,-19.473,-312010.0,-1405.8,-1600.2,0.0,0.0,27.207,102.57,18.625,0.0,-1576.4,0.1746,20.0
706,2024-12-07,0.0,0.36576,7.625,14.2,10.95,0,2024,0.080467,0.0,0.024864,0.0,-3.918e-05,-82.046,71.312,-83.908,100.22,-19.473,-1000000.0,-1460.8,-1600.2,0.0,0.0,27.168,102.57,18.665,0.0,-1575.14,0.1746,20.0
707,2024-12-08,0.0,0.12954,-2.8,7.3,2.180208333,0,2024,0.028499,0.0,0.018275,0.0,-3.919e-05,-82.017,71.312,-83.889,100.22,-19.473,-1000000.0,-1477.8,-1600.2,0.0,0.0,27.148,102.57,18.684,0.0,-1573.86,0.1747,20.0
708,2024-12-09,0.0,0.05842,-6.425,4.475,-1.751041667,0,2024,0.012852,0.0,0.012852,0.0,-3.9184e-05,-82.005,71.312,-83.876,100.22,-19.473,-673280.0,-1479.8,-1600.2,0.0,0.0,27.135,102.57,18.697,0.0,-1572.54,0.1747,20.0
709,2024-12-10,0.0,0.06858,-6.675,2.775,-1.2125,0,2024,0.015088,0.0,0.014494,0.0,-3.9184e-05,-81.989,71.312,-83.861,100.22,-19.473,-1000000.0,-1494.1,-1600.2,0.0,0.0,27.12,102.57,18.712,0.0,-1571.21,0.1747,20.0
710,2024-12-11,0.0,0.10668,-0.55,8.075,3.079166667,0,2024,0.02347,0.0,0.012352,0.0,-3.9184e-05,-81.966,71.312,-83.848,100.22,-19.473,-1000000.0,-1504.8,-1600.2,0.0,0.0,27.107,102.57,18.725,0.0,-1569.85,0.1748,20.0
711,2024-12-12,0.0,0.05588,-8.525,7.4,-1.644791667,0,2024,0.012294,0.0,0.011076,0.0,-3.9175e-05,-81.954,71.312,-83.837,100.22,-19.473,-1000000.0,-1511.7,-1600.2,0.0,0.0,27.096,102.57,18.736,0.0,-1568.46,0.1748,20.0
712,2024-12-13,0.0,0.13462,-5.975,8.875,1.354166667,0,2024,0.029616,0.0,0.010337,0.0,-3.9175e-05,-81.924,71.312,-83.826,100.22,-19.473,-1000000.0,-1517.6,-1600.2,0.0,0.0,27.085,102.57,18.746,0.0,-1567.05,0.1748,20.0
713,2024-12-14,0.0,0.18542,-2.075,10.15,4.358333333,0,2024,0.040792,0.0,0.0097231,0.0,-3.9185e-05,-81.883,71.312,-83.816,100.22,-19.473,-1000000.0,-1522.9,-1600.2,0.0,0.0,27.076,102.57,18.756,0.0,-1565.64,0.1749,20.0
714,2024-12-15,0.0,0.10922,-2.55,4.65,1.239583333,0,2024,0.024028,0.0,0.0092969,0.0,-3.9179e-05,-81.859,71.312,-83.807,100.22,-19.473,-1000000.0,-1527.7,-1600.2,0.0,0.0,27.066,102.57,18.766,0.0,-1564.2,0.1749,20.0
715,2024-12-16,0.0,0.05842,-7.225,-0.025,-3.254166667,0,2024,0.012852,0.0,0.0089041,0.0,-3.9185e-05,-81.846,71.312,-83.798,100.22,-19.473,-1000000.0,-1531.9,-1600.2,0.0,0.0,27.057,102.57,18.775,0.0,-1562.72,0.1749,20.0
716,2024-12-17,0.0,0.02032,-9.3,-4.675,-6.985416667,0,2024,0.00447,0.0,0.00447,0.0,-3.9185e-05,-81.842,71.312,-83.793,100.22,-19.473,-425110.0,-1516.8,-1600.2,0.0,0.0,27.053,102.57,18.779,0.0,-1561.24,0.1749,20.0
717,2024-12-18,0.0,0.17272,-11.025,10.75,1.138541667,0,2024,0.037998,0.0,0.0091465,0.0,-3.9184e-05,-81.804,71.312,-83.782,100.22,-19.473,-1000000.0,-1533.7,-1600.2,0.0,0.0,27.041,102.57,18.79,0.0,-1559.78,0.175,20.0
718,2024-12-19,0.0,0.12192,-12.825,9.125,-1.403125,0,2024,0.026822,0.0,0.0084368,0.0,-3.9175e-05,-81.777,71.312,-83.773,100.22,-19.473,-1000000.0,-1541.1,-1600.2,0.0,0.0,27.033,102.57,18.799,0.0,-1558.26,0.175,20.0
719,2024-12-20,0.0,0.21844,3.675,16.325,8.503125,0,2024,0.048057,0.0,0.0079335,0.0,-3.9185e-05,-81.729,71.312,-83.765,100.22,-19.473,-1000000.0,-1545.5,-1600.2,0.0,0.0,27.024,102.57,18.807,0.0,-1556.71,0.175,20.0
720,2024-12-21,0.0,0.25146,6.375,11.775,8.81875,0,2024,0.055321,0.0,0.0076285,0.0,-3.9185e-05,-81.674,71.312,-83.758,100.22,-19.473,-1000000.0,-1549.3,-1600.2,0.0,0.0,27.017,102.57,18.815,0.0,-1555.2,0.1751,20.0
721,2024-12-22,0.0,0.17272,0.075,9.475,4.3375,0,2024,0.037998,0.0,0.0074034,0.0,-3.9185e-05,-81.636,71.312,-83.75,100.22,-19.473,-1000000.0,-1552.8,-1600.2,0.0,0.0,27.009,102.57,18.822,0.0,-1553.71,0.1751,20.0
722,2024-12-23,0.0,0.19812,0.425,10.325,4.855208333,0,2024,0.043586,0.0,0.007207,0.0,-3.9185e-05,-81.592,71.312,-83.743,100.22,-19.473,-1000000.0,-1556.0,-1600.2,0.0,0.0,27.002,102.57,18.83,0.0,-1552.14,0.1752,20.0
723,2024-12-24,0.0,0.18796,-2.8,10.975,4.34375,0,2024,0.041351,0.0,0.0070322,0.0,-3.9185e-05,-81.551,71.312,-83.736,100.22,-19.473,-1000000.0,-1559.0,-1600.2,0.0,0.0,26.995,102.57,18.837,0.0,-1550.53,0.1752,20.0
724,2024-12-25,0.0,0.2032,-0.1,7.125,3.179166667,0,2024,0.044704,0.0,0.0068731,0.0,-3.9184e-05,-81.506,71.312,-83.729,100.22,-19.473,-1000000.0,-1561.8,-1600.2,0.0,0.0,26.988,102.57,18.844,0.0,-1548.89,0.1753,20.0
725,2024-12-26,0.0,0.21844,1.55,6.75,3.684375,0,2024,0.048057,0.0,0.0067255,0.0,-3.9189e-05,-81.458,71.312,-83.722,100.22,-19.473,-1000000.0,-1564.5,-1600.2,0.0,0.0,26.981,102.57,18.85,0.0,-1547.29,0.1753,20.0
726,2024-12-27,0.0,0.17526,-1.475,6.175,2.217708333,0,2024,0.038557,0.0,0.0065908,0.0,-3.9174e-05,-81.42,71.312,-83.716,100.22,-19.473,-1000000.0,-1567.2,-1600.2,0.0,0.0,26.974,102.57,18.857,0.0,-1545.67,0.1754,20.0
727,2024-12-28,0.0,0.20574,1.4,9.45,4.147916667,0,2024,0.045263,0.0,0.0064691,0.0,-3.9174e-05,-81.374,71.312,-83.709,100.22,-19.473,-1000000.0,-1569.7,-1600.2,0.0,0.0,26.968,102.57,18.863,0.0,-1544.01,0.1754,20.0
728,2024-12-29,0.1003,0.07874,-4.1,4.5,1.5125,0,2024,-0.082977,0.0,-0.082977,0.0,-3.9179e-05,-81.457,71.312,-83.792,100.22,-19.473,-1413.0,-1438.3,-1600.2,0.0,0.0,27.051,102.67,18.881,0.0,-1542.33,0.1755,20.0
729,2024-12-30,0.0,0.01524,-7.6,-1.525,-4.542708333,0,2024,0.003353,0.0,0.003353,0.0,-3.9174e-05,-81.454,71.312,-83.789,100.22,-19.474,-2731.4,-1426.1,-1600.2,0.0,0.0,27.047,102.67,18.884,0.0,-1540.64,0.1755,20.0
730,2024-12-31,0.0,0.0,-9.275,-2.3,-6.245833333,0,2024,0.0,0.0,1.298e-08,0.0,-3.9179e-05,-81.454,71.312,-83.789,100.22,-19.474,-2919.4,-1422.3,-1600.2,0.0,0.0,27.047,102.67,18.884,0.0,-1538.97,0.1756,20.0
731,2025-01-01,0.0,0.0127,-13.4,-7.125,-10.69375,0,2025,0.002794,0.0,0.002794,0.0,-3.9179e-05,-81.451,71.312,-83.786,100.22,-19.474,-3348.0,-1420.6,-1600.2,0.0,0.0,27.045,102.67,18.887,0.0,-1537.27,0.1756,20.0
732,2025-01-02,0.0,0.0127,-13.5,-9.725,-12.56354167,0,2025,0.002794,0.0,0.002794,0.0,-3.9179e-05,-81.448,71.312,-83.783,100.22,-19.474,-3624.6,-1419.9,-1600.2,0.0,0.0,27.042,102.67,18.89,0.0,-1535.56,0.1757,20.0
733,2025-01-03,0.0,0.0127,-15.0,-11.325,-12.96666667,0,2025,0.002794,0.0,0.002794,0.0,-3.9174e-05,-81.445,71.312,-83.78,100.22,-19.474,-3798.3,-1419.5,-1600.2,0.0,0.0,27.039,102.67,18.893,0.0,-1533.84,0.1757,20.0
734,2025-01-04,0.0,0.01016,-21.325,-11.175,-14.390625,0,2025,0.002235,0.0,0.002235,0.0,-3.9174e-05,-81.443,71.312,-83.778,100.22,-19.474,-3814.2,-1419.1,-1600.2,0.0,0.0,27.037,102.67,18.895,0.0,-1532.12,0.1758,20.0
735,2025-01-05,0.0,0.00508,-22.6,-9.125,-14.84583333,0,2025,0.001118,0.0,0.001118,0.0,-3.9179e-05,-81.442,71.312,-83.777,100.22,-19.474,-3626.7,-1418.5,-1600.2,0.0,0.0,27.035,102.67,18.896,0.0,-1530.4,0.1758,20.0
736,2025-01-06,0.0,0.01524,-11.125,-4.6,-8.063541667,0,2025,0.003353,0.0,0.003353,0.0,-3.9184e-05,-81.439,71.312,-83.774,100.22,-19.474,-3845.2,-1418.3,-1600.2,0.0,0.0,27.032,102.67,18.899,0.0,-1528.68,0.1759,20.0
737,2025-01-07,0.0,0.07112,-11.65,-0.85,-4.471875,0,2025,0.015646,0.0,0.015646,0.0,-3.9174e-05,-81.423,71.312,-83.758,100.22,-19.474,-7899.0,-1421.9,-1600.2,0.0,0.0,27.016,102.67,18.915,0.0,-1526.95,0.1759,20.0
738,2025-01-08,0.0374,0.10668,-0.35,3.4,1.278125,0,2025,-0.01393,0.0,-0.01393,0.0,-3.9179e-05,-81.437,71.312,-83.772,100.22,-19.474,-2693.3,-1419.4,-1600.2,0.0,0.0,27.03,102.71,18.938,0.0,-1525.22,0.176,20.0
739,2025-01-09,0.0,0.06604,-3.7,1.125,-1.515625,0,2025,0.014529,0.0,0.014529,0.0,-3.9184e-05,-81.423,71.312,-83.757,100.22,-19.474,-5797.2,-1420.7,-1600.2,0.0,0.0,27.016,102.71,18.953,0.0,-1523.49,0.176,20.0
740,2025-01-10,0.0,0.1905,-1.075,6.375,2.363541667,0,2025,0.04191,0.0,0.04191,0.0,-3.9179e-05,-81.381,71.312,-83.715,100.22,-19.474,-86078.0,-1442.0,-1600.2,0.0,0.0,26.974,102.71,18.995,0.0,-1521.76,0.1761,20.0
741,2025-01-11,0.0085,0.04572,-1.725,2.475,-0.375,0,2025,0.001558,0.0,0.001558,0.0,-3.9189e-05,-81.379,71.312,-83.714,100.22,-19.474,-25100.0,-1445.6,-1600.2,0.0,0.0,26.972,102.72,19.005,0.0,-1520.04,0.1761,20.0
742,2025-01-12,0.1139,0.02286,-6.675,0.3,-2.182291667,0,2025,-0.10887,0.0,-0.10887,0.0,-3.9169e-05,-81.488,71.312,-83.823,100.22,-19.474,-802.24,-1404.6,-1600.2,0.0,0.0,27.081,102.83,19.01,0.0,-1518.32,0.1762,20.0
743,2025-01-13,0.0,0.05588,-5.925,0.575,-2.316666667,0,2025,0.012294,0.0,0.012294,0.0,-3.9174e-05,-81.476,71.312,-83.81,100.22,-19.474,-1760.4,-1400.1,-1600.2,0.0,0.0,27.069,102.83,19.022,0.0,-1516.6,0.1762,20.0
744,2025-01-14,0.0,0.10668,-4.7,2.175,-0.8375,0,2025,0.02347,0.0,0.02347,0.0,-3.9179e-05,-81.452,71.312,-83.787,100.22,-19.474,-3510.6,-1403.5,-1600.2,0.0,0.0,27.045,102.83,19.046,0.0,-1514.88,0.1763,20.0
745,2025-01-15,0.0,0.127,1.125,5.75,3.307291667,0,2025,0.02794,0.0,0.02794,0.0,-3.9183e-05,-81.424,71.312,-83.759,100.22,-19.474,-8541.4,-1411.0,-1600.2,0.0,0.0,27.017,102.83,19.074,0.0,-1513.17,0.1763,20.0
746,2025-01-16,0.0,0.20574,-0.475,9.85,5.202083333,0,2025,0.045263,0.0,0.045263,0.0,-3.9174e-05,-81.379,71.312,-83.714,100.22,-19.474,-88174.0,-1435.2,-1600.2,0.0,0.0,26.972,102.83,19.119,0.0,-1511.47,0.1764,20.0
747,2025-01-17,0.0102,0.04064,-13.675,-1.05,-8.821875,0,2025,-0.001259,0.0,-0.001259,0.0,-3.9179e-05,-81.38,71.312,-83.715,100.22,-19.474,-15785.0,-1436.4,-1600.2,0.0,0.0,26.973,102.84,19.128,0.0,-1509.78,0.1764,20.0
748,2025-01-18,0.0,0.02032,-23.275,-11.45,-15.83229167,0,2025,0.00447,0.0,0.00447,0.0,-3.9179e-05,-81.376,71.312,-83.711,100.22,-19.474,-13733.0,-1436.3,-1600.2,0.0,0.0,26.969,102.84,19.132,0.0,-1508.09,0.1765,20.0
749,2025-01-19,0.0,0.01778,-25.5,-12.125,-19.78541667,0,2025,0.003912,0.0,0.003912,0.0,-3.9189e-05,-81.372,71.312,-83.707,100.22,-19.474,-12052.0,-1436.9,-1600.2,0.0,0.0,26.965,102.84,19.136,0.0,-1506.4,0.1765,20.0
750,2025-01-20,0.0,0.05588,-25.125,-7.125,-15.59791667,0,2025,0.012294,0.0,0.012294,0.0,-3.9183e-05,-81.36,71.312,-83.694,100.22,-19.474,-21537.0,-1441.9,-1600.2,0.0,0.0,26.952,102.84,19.148,0.0,-1504.73,0.1766,20.0
751,2025-01-21,0.0,0.14986,-6.725,0.8,-3.219791667,0,2025,0.032969,0.0,0.032969,0.0,-3.9179e-05,-81.327,71.312,-83.661,100.22,-19.474,-313670.0,-1475.7,-1600.2,0.0,0.0,26.919,102.84,19.181,0.0,-1503.07,0.1766,20.0
752,2025-01-22,0.0,0.04572,-12.475,-1.4,-5.309375,0,2025,0.010058,0.0,0.010058,0.0,-3.9179e-05,-81.317,71.312,-83.651,100.22,-19.474,-190200.0,-1488.2,-1600.2,0.0,0.0,26.909,102.84,19.192,0.0,-1501.42,0.1767,20.0
753,2025-01-23,0.0,0.15494,-9.2,1.875,-2.871875,0,2025,0.034087,0.0,0.013694,0.0,-3.9193e-05,-81.282,71.312,-83.63,100.22,-19.474,-1000000.0,-1537.9,-1600.2,0.0,0.0,26.888,102.84,19.213,0.0,-1499.77,0.1767,20.0
754,2025-01-24,0.0663,0.02794,-8.5,-0.275,-4.252083333,0,2025,-0.060153,0.0,-0.060153,0.0,-3.9183e-05,-81.343,71.312,-83.69,100.22,-19.474,-1842.6,-1455.3,-1600.2,0.0,0.0,26.948,102.91,19.219,0.0,-1498.13,0.1768,20.0
755,2025-01-25,0.0,0.03302,-14.9,-4.35,-9.995833333,0,2025,0.007264,0.0,0.007264,0.0,-3.9179e-05,-81.335,71.312,-83.683,100.22,-19.475,-4066.5,-1445.4,-1600.2,0.0,0.0,26.94,102.91,19.226,0.0,-1496.51,0.1768,20.0
