,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
685,2024-11-16,0.0,0.14986,-12.75,7.6,-1.826041667,0,2024,0.032969,0.0,0.027545,0.0,-0.0095863,-82.208,71.313,-82.735,66.398,-41.848,-1000000.0,-470.94,-244.52,0.0,0.0,38.545,102.28,19.545,0.0,-277.36,0.2697,20.0
686,2024-11-17,0.0,0.3175,2.725,9.775,5.854166667,0,2024,0.06985,0.0,0.023216,0.0,-0.0095428,-82.138,71.313,-82.711,66.398,-41.857,-1000000.0,-474.65,-245.11,0.0,0.0,38.511,102.28,19.57,0.0,-277.99,0.2695,20.0
687,2024-11-18,0.0,0.13462,-10.125,4.45,0.1625,0,2024,0.029616,0.0,0.022437,0.0,-0.0094999,-82.109,71.313,-82.688,66.398,-41.867,-1000000.0,-477.92,-245.69,0.0,0.0,38.479,102.28,19.592,0.0,-278.63,0.2694,20.0
688,2024-11-19,0.0,0.04064,-13.8,3.675,-5.725,0,2024,0.008941,0.0,0.008941,0.0,-0.0094575,-82.1,71.313,-82.679,66.398,-41.876,-183600.0,-449.25,-246.27,0.0,0.0,38.461,102.28,19.601,0.0,-279.28,0.2692,20.0
689,2024-11-20,0.0,0.03048,-14.175,-3.125,-9.021875,0,2024,0.006706,0.0,0.006706,0.0,-0.0094154,-82.093,71.313,-82.673,66.398,-41.886,-65495.0,-430.71,-246.84,0.0,0.0,38.444,102.28,19.608,0.0,-279.92,0.269,20.0
690,2024-11-21,0.0,0.04064,-10.3,0.7,-5.244791667,0,2024,0.008941,0.0,0.008941,0.0,-0.0093737,-82.084,71.313,-82.664,66.398,-41.895,-42294.0,-420.75,-247.4,0.0,0.0,38.426,102.28,19.617,0.0,-280.57,0.2689,20.0
691,2024-11-22,0.0,0.0127,-11.55,-6.6,-8.448958333,0,2024,0.002794,0.0,0.002794,0.0,-0.0093324,-82.081,71.313,-82.661,66.398,-41.904,-17358.0,-410.97,-247.96,0.0,0.0,38.414,102.28,19.62,0.0,-281.23,0.2687,20.0
692,2024-11-23,0.0,0.02032,-12.325,-5.45,-8.295833333,0,2024,0.00447,0.0,0.00447,0.0,-0.0092913,-82.077,71.313,-82.656,66.398,-41.914,-10932.0,-404.67,-248.52,0.0,0.0,38.4,102.28,19.624,0.0,-281.88,0.2685,20.0
693,2024-11-24,0.0,0.01778,-17.625,-8.025,-11.84166667,0,2024,0.003912,0.0,0.003912,0.0,-0.0092505,-82.073,71.313,-82.652,66.398,-41.923,-7199.2,-399.95,-249.07,0.0,0.0,38.387,102.28,19.628,0.0,-282.54,0.2684,20.0
694,2024-11-25,0.0,0.01778,-16.125,-6.975,-12.503125,0,2024,0.003912,0.0,0.003912,0.0,-0.0092098,-82.069,71.313,-82.649,66.398,-41.932,-5160.3,-396.12,-249.62,0.0,0.0,38.374,102.28,19.632,0.0,-283.2,0.2682,20.0
695,2024-11-26,0.2805,0.0762,-15.125,6.225,-2.65625,0,2024,-0.26374,0.0,-0.26374,0.0,-0.0091692,-82.333,71.313,-82.912,66.398,-41.941,-333.99,-358.78,-250.17,0.0,0.0,38.628,102.56,19.649,0.0,-283.87,0.268,20.0
696,2024-11-27,0.0,0.02286,-13.4,-3.525,-6.928125,0,2024,0.005029,0.0,0.005029,0.0,-0.009129,-82.328,71.313,-82.907,66.398,-41.95,-603.17,-354.76,-250.71,0.0,0.0,38.614,102.56,19.654,0.0,-284.53,0.2678,20.0
697,2024-11-28,0.0119,0.04064,-13.2,3.8,-6.377083333,0,2024,-0.002959,0.0,-0.002959,0.0,-0.0090888,-82.331,71.313,-82.91,66.398,-41.96,-641.37,-353.85,-251.26,0.0,0.0,38.608,102.57,19.663,0.0,-285.2,0.2677,20.0
698,2024-11-29,0.0,0.01778,-15.55,-7.675,-11.64791667,0,2024,0.003912,0.0,0.003912,0.0,-0.0090488,-82.327,71.313,-82.906,66.398,-41.969,-689.81,-353.64,-251.8,0.0,0.0,38.595,102.57,19.667,0.0,-285.87,0.2675,20.0
699,2024-11-30,0.0,0.11938,-14.65,4.725,0.494791667,0,2024,0.026264,0.0,0.026264,0.0,-0.009009,-82.301,71.313,-82.88,66.398,-41.978,-864.98,-355.11,-252.34,0.0,0.0,38.56,102.57,19.693,0.0,-286.54,0.2673,20.0
700,2024-12-01,0.0,0.03302,-18.475,0.575,-11.190625,0,2024,0.007264,0.0,0.007264,0.0,-0.0089692,-82.293,71.313,-82.873,66.398,-41.987,-810.03,-355.55,-252.88,0.0,0.0,38.544,102.57,19.7,0.0,-287.21,0.2672,20.0
701,2024-12-02,0.0,0.08128,-17.525,9.175,-4.254166667,0,2024,0.017882,0.0,0.017882,0.0,-0.0089296,-82.275,71.313,-82.855,66.398,-41.996,-898.51,-356.72,-253.41,0.0,0.0,38.517,102.57,19.718,0.0,-287.88,0.267,20.0
702,2024-12-03,0.0,0.15748,-4.2,12.9,3.239583333,0,2024,0.034646,0.0,0.034646,0.0,-0.00889,-82.241,71.313,-82.82,66.398,-42.004,-1188.9,-359.32,-253.95,0.0,0.0,38.473,102.57,19.753,0.0,-288.55,0.2668,20.0
703,2024-12-04,0.0,0.04826,-7.125,9.45,0.595833333,0,2024,0.010617,0.0,0.010617,0.0,-0.0088506,-82.23,71.313,-82.81,66.398,-42.013,-1019.1,-360.28,-254.48,0.0,0.0,38.454,102.57,19.763,0.0,-289.23,0.2666,20.0
704,2024-12-05,0.0,0.18034,-7.7,13.975,4.063541667,0,2024,0.039675,0.0,0.039675,0.0,-0.0088111,-82.19,71.313,-82.77,66.398,-42.022,-1532.7,-363.51,-255.02,0.0,0.0,38.405,102.57,19.803,0.0,-289.9,0.2665,20.0
705,2024-12-06,0.0,0.28956,4.025,13.8,8.015625,0,2024,0.063703,0.0,0.063703,0.0,-0.0087718,-82.127,71.313,-82.706,66.398,-42.031,-4060.8,-370.15,-255.55,0.0,0.0,38.333,102.57,19.867,0.0,-290.58,0.2663,20.0
706,2024-12-07,0.0,0.36576,7.625,14.2,10.95,0,2024,0.080467,0.0,0.080467,0.0,-0.0087326,-82.046,71.313,-82.626,66.398,-42.04,-25889.0,-384.73,-256.08,0.0,0.0,38.244,102.57,19.947,0.0,-291.25,0.2661,20.0
707,2024-12-08,0.0,0.12954,-2.8,7.3,2.180208333,0,2024,0.028499,0.0,0.028499,0.0,-0.0086934,-82.018,71.313,-82.597,66.398,-42.048,-13893.0,-388.81,-256.61,0.0,0.0,38.206,102.57,19.976,0.0,-291.93,0.2659,20.0
708,2024-12-09,0.0,0.05842,-6.425,4.475,-1.751041667,0,2024,0.012852,0.0,0.012852,0.0,-0.0086542,-82.005,71.313,-82.584,66.398,-42.057,-6528.0,-388.28,-257.14,0.0,0.0,38.185,102.57,19.988,0.0,-292.61,0.2658,20.0
709,2024-12-10,0.0,0.06858,-6.675,2.775,-1.2125,0,2024,0.015088,0.0,0.015088,0.0,-0.0086154,-81.99,71.313,-82.569,66.398,-42.066,-5200.9,-388.27,-257.67,0.0,0.0,38.161,102.57,20.004,0.0,-293.28,0.2656,20.0
710,2024-12-11,0.0,0.10668,-0.55,8.075,3.079166667,0,2024,0.02347,0.0,0.02347,0.0,-0.0085764,-81.966,71.313,-82.546,66.398,-42.074,-6352.1,-390.3,-258.2,0.0,0.0,38.129,102.57,20.027,0.0,-293.96,0.2654,20.0
711,2024-12-12,0.0,0.05588,-8.525,7.4,-1.644791667,0,2024,0.012294,0.0,0.012294,0.0,-0.0085374,-81.954,71.313,-82.534,66.398,-42.083,-4441.8,-390.76,-258.72,0.0,0.0,38.108,102.57,20.039,0.0,-294.64,0.2652,20.0
712,2024-12-13,0.0,0.13462,-5.975,8.875,1.354166667,0,2024,0.029616,0.0,0.029616,0.0,-0.0084985,-81.924,71.313,-82.504,66.398,-42.091,-7618.4,-394.26,-259.25,0.0,0.0,38.07,102.57,20.069,0.0,-295.31,0.2651,20.0
713,2024-12-14,0.0,0.18542,-2.075,10.15,4.358333333,0,2024,0.040792,0.0,0.040792,0.0,-0.0084596,-81.884,71.313,-82.463,66.398,-42.1,-19706.0,-402.83,-259.78,0.0,0.0,38.021,102.57,20.11,0.0,-295.99,0.2649,20.0
714,2024-12-15,0.0,0.10922,-2.55,4.65,1.239583333,0,2024,0.024028,0.0,0.024028,0.0,-0.0084211,-81.86,71.313,-82.439,66.398,-42.108,-17693.0,-406.87,-260.3,0.0,0.0,37.988,102.57,20.134,0.0,-296.66,0.2647,20.0
715,2024-12-16,0.0,0.05842,-7.225,-0.025,-3.254166667,0,2024,0.012852,0.0,0.012852,0.0,-0.0083824,-81.847,71.313,-82.426,66.398,-42.117,-10488.0,-406.51,-260.82,0.0,0.0,37.967,102.57,20.147,0.0,-297.33,0.2645,20.0
716,2024-12-17,0.0,0.02032,-9.3,-4.675,-6.985416667,0,2024,0.00447,0.0,0.00447,0.0,-0.0083437,-81.842,71.313,-82.422,66.398,-42.125,-5421.2,-404.03,-261.35,0.0,0.0,37.954,102.57,20.151,0.0,-298.01,0.2644,20.0
717,2024-12-18,0.0,0.17272,-11.025,10.75,1.138541667,0,2024,0.037998,0.0,0.037998,0.0,-0.0083051,-81.804,71.313,-82.384,66.398,-42.133,-19759.0,-410.72,-261.87,0.0,0.0,37.908,102.57,20.189,0.0,-298.67,0.2642,20.0
718,2024-12-19,0.0,0.12192,-12.825,9.125,-1.403125,0,2024,0.026822,0.0,0.026822,0.0,-0.0082665,-81.777,71.313,-82.357,66.398,-42.142,-25825.0,-417.02,-262.39,0.0,0.0,37.873,102.57,20.216,0.0,-299.35,0.264,20.0
719,2024-12-20,0.0,0.21844,3.675,16.325,8.503125,0,2024,0.048057,0.0,0.048057,0.0,-0.0082279,-81.729,71.313,-82.309,66.398,-42.15,-205570.0,-442.26,-262.91,0.0,0.0,37.817,102.57,20.264,0.0,-300.01,0.2638,20.0
720,2024-12-21,0.0,0.25146,6.375,11.775,8.81875,0,2024,0.055321,0.0,0.031221,0.0,-0.0081895,-81.674,71.313,-82.263,66.398,-42.158,-1000000.0,-489.7,-263.44,0.0,0.0,37.763,102.57,20.31,0.0,-300.68,0.2637,20.0
721,2024-12-22,0.0,0.17272,0.075,9.475,4.3375,0,2024,0.037998,0.0,0.024679,0.0,-0.008151,-81.636,71.313,-82.237,66.398,-42.166,-1000000.0,-500.17,-263.95,0.0,0.0,37.729,102.57,20.336,0.0,-301.35,0.2635,20.0
722,2024-12-23,0.0,0.19812,0.425,10.325,4.855208333,0,2024,0.043586,0.0,0.022581,0.0,-0.0081129,-81.592,71.313,-82.214,66.398,-42.174,-1000000.0,-507.16,-264.47,0.0,0.0,37.697,102.57,20.359,0.0,-302.02,0.2633,20.0
723,2024-12-24,0.0,0.18796,-2.8,10.975,4.34375,0,2024,0.041351,0.0,0.020865,0.0,-0.0080746,-81.551,71.313,-82.193,66.398,-42.182,-1000000.0,-512.52,-264.99,0.0,0.0,37.668,102.57,20.38,0.0,-302.68,0.2632,20.0
724,2024-12-25,0.0,0.2032,-0.1,7.125,3.179166667,0,2024,0.044704,0.0,0.019537,0.0,-0.0080363,-81.506,71.313,-82.173,66.398,-42.19,-1000000.0,-516.29,-265.51,0.0,0.0,37.64,102.57,20.4,0.0,-303.35,0.263,20.0
725,2024-12-26,0.0,0.21844,1.55,6.75,3.684375,0,2024,0.048057,0.0,0.019049,0.0,-0.0079981,-81.458,71.313,-82.154,66.398,-42.198,-1000000.0,-520.18,-266.03,0.0,0.0,37.613,102.57,20.419,0.0,-304.01,0.2628,20.0
726,2024-12-27,0.0,0.17526,-1.475,6.175,2.217708333,0,2024,0.038557,0.0,0.018283,0.0,-0.00796,-81.42,71.313,-82.135,66.398,-42.206,-1000000.0,-523.26,-266.54,0.0,0.0,37.587,102.57,20.437,0.0,-304.68,0.2626,20.0
727,2024-12-28,0.0,0.20574,1.4,9.45,4.147916667,0,2024,0.045263,0.0,0.01779,0.0,-0.0079219,-81.375,71.313,-82.118,66.398,-42.214,-1000000.0,-526.08,-267.06,0.0,0.0,37.561,102.57,20.455,0.0,-305.34,0.2625,20.0
728,2024-12-29,0.1003,0.07874,-4.1,4.5,1.5125,0,2024,-0.082977,0.0,-0.082977,0.0,-0.007884,-81.458,71.313,-82.201,66.398,-42.222,-1233.3,-431.67,-267.57,0.0,0.0,37.636,102.67,20.473,0.0,-306.01,0.2623,20.0
729,2024-12-30,0.0,0.01524,-7.6,-1.525,-4.542708333,0,2024,0.003353,0.0,0.003353,0.0,-0.0078459,-81.454,71.313,-82.197,66.398,-42.23,-2165.0,-422.56,-268.09,0.0,0.0,37.625,102.67,20.476,0.0,-306.67,0.2622,20.0
730,2024-12-31,0.0,0.0,-9.275,-2.3,-6.245833333,0,2024,0.0,0.0,-1.2806e-09,0.0,-0.0078079,-81.454,71.313,-82.197,66.398,-42.238,-2095.5,-418.82,-268.6,0.0,0.0,37.617,102.67,20.476,0.0,-307.34,0.2621,20.0
731,2025-01-01,0.0,0.0127,-13.4,-7.125,-10.69375,0,2025,0.002794,0.0,0.002794,0.0,-0.0077701,-81.451,71.313,-82.194,66.398,-42.246,-2090.6,-416.59,-269.11,0.0,0.0,37.606,102.67,20.479,0.0,-307.99,0.262,20.0
732,2025-01-02,0.0,0.0127,-13.5,-9.725,-12.56354167,0,2025,0.002794,0.0,0.002794,0.0,-0.0077323,-81.449,71.313,-82.192,66.398,-42.253,-1991.0,-414.97,-269.62,0.0,0.0,37.596,102.67,20.482,0.0,-308.65,0.2618,20.0
733,2025-01-03,0.0,0.0127,-15.0,-11.325,-12.96666667,0,2025,0.002794,0.0,0.002794,0.0,-0.0076948,-81.446,71.313,-82.189,66.398,-42.261,-1877.4,-413.55,-270.13,0.0,0.0,37.585,102.67,20.484,0.0,-309.3,0.2617,20.0
734,2025-01-04,0.0,0.01016,-21.325,-11.175,-14.390625,0,2025,0.002235,0.0,0.002235,0.0,-0.0076572,-81.444,71.313,-82.187,66.398,-42.269,-1742.3,-412.26,-270.64,0.0,0.0,37.575,102.67,20.487,0.0,-309.95,0.2616,20.0
735,2025-01-05,0.0,0.00508,-22.6,-9.125,-14.84583333,0,2025,0.001118,0.0,0.001118,0.0,-0.0076196,-81.442,71.313,-82.185,66.398,-42.276,-1593.1,-410.93,-271.15,0.0,0.0,37.566,102.67,20.488,0.0,-310.6,0.2615,20.0
736,2025-01-06,0.0,0.01524,-11.125,-4.6,-8.063541667,0,2025,0.003353,0.0,0.003353,0.0,-0.0075821,-81.439,71.313,-82.182,66.398,-42.284,-1555.6,-410.05,-271.66,0.0,0.0,37.556,102.67,20.491,0.0,-311.25,0.2613,20.0
737,2025-01-07,0.0,0.07112,-11.65,-0.85,-4.471875,0,2025,0.015646,0.0,0.015646,0.0,-0.0075446,-81.423,71.313,-82.166,66.398,-42.292,-1961.0,-410.92,-272.17,0.0,0.0,37.532,102.67,20.507,0.0,-311.9,0.2612,20.0
738,2025-01-08,0.0374,0.10668,-0.35,3.4,1.278125,0,2025,-0.01393,0.0,-0.01393,0.0,-0.0075072,-81.437,71.313,-82.18,66.398,-42.299,-1188.8,-408.35,-272.67,0.0,0.0,37.539,102.71,20.53,0.0,-312.54,0.2611,20.0
739,2025-01-09,0.0,0.06604,-3.7,1.125,-1.515625,0,2025,0.014529,0.0,0.014529,0.0,-0.0074699,-81.423,71.313,-82.166,66.398,-42.307,-1595.7,-408.75,-273.18,0.0,0.0,37.517,102.71,20.545,0.0,-313.19,0.261,20.0
740,2025-01-10,0.0,0.1905,-1.075,6.375,2.363541667,0,2025,0.04191,0.0,0.04191,0.0,-0.0074327,-81.381,71.313,-82.124,66.398,-42.314,-3886.7,-413.62,-273.68,0.0,0.0,37.467,102.71,20.587,0.0,-313.83,0.2608,20.0
741,2025-01-11,0.0085,0.04572,-1.725,2.475,-0.375,0,2025,0.001558,0.0,0.001558,0.0,-0.0073958,-81.379,71.313,-82.122,66.398,-42.321,-2081.5,-414.15,-274.18,0.0,0.0,37.458,102.72,20.597,0.0,-314.47,0.2607,20.0
742,2025-01-12,0.1139,0.02286,-6.675,0.3,-2.182291667,0,2025,-0.10887,0.0,-0.10887,0.0,-0.0073586,-81.488,71.313,-82.231,66.398,-42.329,-545.79,-400.17,-274.69,0.0,0.0,37.56,102.83,20.602,0.0,-315.11,0.2606,20.0
743,2025-01-13,0.0,0.05588,-5.925,0.575,-2.316666667,0,2025,0.012294,0.0,0.012294,0.0,-0.0073216,-81.476,71.313,-82.219,66.398,-42.336,-882.87,-399.06,-275.19,0.0,0.0,37.54,102.83,20.614,0.0,-315.74,0.2605,20.0
744,2025-01-14,0.0,0.10668,-4.7,2.175,-0.8375,0,2025,0.02347,0.0,0.02347,0.0,-0.0072847,-81.453,71.313,-82.195,66.398,-42.343,-1159.6,-400.58,-275.69,0.0,0.0,37.51,102.83,20.638,0.0,-316.38,0.2603,20.0
745,2025-01-15,0.0,0.127,1.125,5.75,3.307291667,0,2025,0.02794,0.0,0.02794,0.0,-0.0072478,-81.425,71.313,-82.168,66.398,-42.351,-1498.7,-403.16,-276.19,0.0,0.0,37.474,102.83,20.665,0.0,-317.01,0.2602,20.0
746,2025-01-16,0.0,0.20574,-0.475,9.85,5.202083333,0,2025,0.045263,0.0,0.045263,0.0,-0.007211,-81.379,71.313,-82.122,66.398,-42.358,-2976.6,-408.11,-276.68,0.0,0.0,37.422,102.83,20.711,0.0,-317.65,0.2601,20.0
747,2025-01-17,0.0102,0.04064,-13.675,-1.05,-8.821875,0,2025,-0.001259,0.0,-0.001259,0.0,-0.0071742,-81.381,71.313,-82.124,66.398,-42.365,-1462.8,-408.58,-277.18,0.0,0.0,37.416,102.84,20.72,0.0,-318.28,0.26,20.0
748,2025-01-18,0.0,0.02032,-23.275,-11.45,-15.83229167,0,2025,0.00447,0.0,0.00447,0.0,-0.0071376,-81.376,71.313,-82.119,66.398,-42.372,-1362.9,-408.31,-277.68,0.0,0.0,37.404,102.84,20.724,0.0,-318.91,0.2598,20.0
749,2025-01-19,0.0,0.01778,-25.5,-12.125,-19.78541667,0,2025,0.003912,0.0,0.003912,0.0,-0.007101,-81.372,71.313,-82.115,66.398,-42.379,-1278.6,-408.07,-278.17,0.0,0.0,37.393,102.84,20.728,0.0,-319.54,0.2597,20.0
750,2025-01-20,0.0,0.05588,-25.125,-7.125,-15.59791667,0,2025,0.012294,0.0,0.012294,0.0,-0.0070645,-81.36,71.313,-82.103,66.398,-42.386,-1406.2,-408.82,-278.67,0.0,0.0,37.374,102.84,20.74,0.0,-320.17,0.2596,20.0
751,2025-01-21,0.0,0.14986,-6.725,0.8,-3.219791667,0,2025,0.032969,0.0,0.032969,0.0,-0.0070281,-81.327,71.313,-82.07,66.398,-42.393,-2324.0,-412.18,-279.16,0.0,0.0,37.334,102.84,20.773,0.0,-320.79,0.2595,20.0
752,2025-01-22,0.0,0.04572,-12.475,-1.4,-5.309375,0,2025,0.010058,0.0,0.010058,0.0,-0.0069917,-81.317,71.313,-82.06,66.398,-42.4,-1835.9,-413.47,-279.65,0.0,0.0,37.317,102.84,20.783,0.0,-321.42,0.2594,20.0
753,2025-01-23,0.0,0.15494,-9.2,1.875,-2.871875,0,2025,0.034087,0.0,0.034087,0.0,-0.0069556,-81.283,71.313,-82.026,66.398,-42.407,-3313.2,-417.4,-280.14,0.0,0.0,37.276,102.84,20.817,0.0,-322.04,0.2592,20.0
754,2025-01-24,0.0663,0.02794,-8.5,-0.275,-4.252083333,0,2025,-0.060153,0.0,-0.060153,0.0,-0.0069194,-81.343,71.313,-82.086,66.398,-42.414,-758.42,-409.74,-280.63,0.0,0.0,37.329,102.91,20.824,0.0,-322.66,0.2591,20.0
755,2025-01-25,0.0,0.03302,-14.9,-4.35,-9.995833333,0,2025,0.007264,0.0,0.007264,0.0,-0.0068833,-81.336,71.313,-82.079,66.398,-42.421,-1048.0,-408.71,-281.12,0.0,0.0,37.315,102.91,20.831,0.0,-323.28,0.259,20.0
