 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:41:40
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     664.0000  0.23470E-01  0.00000E+00  0.23470E-01  0.00000E+00 -0.11583E-01 -0.82889E+02  0.71313E+02 -0.83244E+02  0.66398E+02 -0.41618E+02 -0.37829E+06 -0.40981E+03 -0.23148E+03  0.00000E+00  0.00000E+00  0.39285E+02  0.10208E+03  0.18835E+02   5117  0.00000E+00      0.000
     665.0000  0.60909E-01  0.00000E+00  0.33146E-01  0.00000E+00 -0.11467E-01 -0.82828E+02  0.71313E+02 -0.83206E+02  0.66398E+02 -0.41629E+02 -0.10000E+07 -0.43220E+03 -0.23216E+03  0.00000E+00  0.00000E+00  0.39235E+02  0.10208E+03  0.18873E+02   5122  0.00000E+00      0.000
     666.0000  0.72085E-01  0.00000E+00  0.30077E-01  0.00000E+00 -0.11354E-01 -0.82756E+02  0.71313E+02 -0.83175E+02  0.66398E+02 -0.41641E+02 -0.10000E+07 -0.43695E+03 -0.23281E+03  0.00000E+00  0.00000E+00  0.39194E+02  0.10208E+03  0.18903E+02   5125  0.00000E+00      0.000
     667.0000  0.46939E-01  0.00000E+00  0.27744E-01  0.00000E+00 -0.11244E-01 -0.82709E+02  0.71313E+02 -0.83147E+02  0.66398E+02 -0.41652E+02 -0.10000E+07 -0.43956E+03 -0.23345E+03  0.00000E+00  0.00000E+00  0.39154E+02  0.10208E+03  0.18932E+02   5127  0.00000E+00      0.000
     668.0000  0.17882E-01  0.00000E+00  0.17882E-01  0.00000E+00 -0.11136E-01 -0.82691E+02  0.71313E+02 -0.83129E+02  0.66398E+02 -0.41663E+02 -0.30055E+06 -0.41824E+03 -0.23408E+03  0.00000E+00  0.00000E+00  0.39125E+02  0.10208E+03  0.18949E+02   5129  0.00000E+00      0.000
     669.0000  0.38557E-01  0.00000E+00  0.30998E-01  0.00000E+00 -0.11031E-01 -0.82653E+02  0.71313E+02 -0.83093E+02  0.66398E+02 -0.41674E+02 -0.10000E+07 -0.44287E+03 -0.23469E+03  0.00000E+00  0.00000E+00  0.39078E+02  0.10208E+03  0.18985E+02   5132  0.00000E+00      0.000
     670.0000  0.32410E-01  0.00000E+00  0.27286E-01  0.00000E+00 -0.10927E-01 -0.82621E+02  0.71313E+02 -0.83065E+02  0.66398E+02 -0.41685E+02 -0.10000E+07 -0.44883E+03 -0.23529E+03  0.00000E+00  0.00000E+00  0.39039E+02  0.10208E+03  0.19013E+02   5135  0.00000E+00      0.000
     671.0000  0.37440E-01  0.00000E+00  0.26305E-01  0.00000E+00 -0.10826E-01 -0.82583E+02  0.71313E+02 -0.83039E+02  0.66398E+02 -0.41696E+02 -0.10000E+07 -0.45176E+03 -0.23589E+03  0.00000E+00  0.00000E+00  0.39002E+02  0.10208E+03  0.19039E+02   5137  0.00000E+00      0.000
     672.0000  0.46380E-01  0.00000E+00  0.25431E-01  0.00000E+00 -0.10726E-01 -0.82537E+02  0.71313E+02 -0.83013E+02  0.66398E+02 -0.41707E+02 -0.10000E+07 -0.45378E+03 -0.23647E+03  0.00000E+00  0.00000E+00  0.38966E+02  0.10208E+03  0.19065E+02   5139  0.00000E+00      0.000
     673.0000  0.22352E-01  0.00000E+00  0.22352E-01  0.00000E+00 -0.10627E-01 -0.82514E+02  0.71313E+02 -0.82991E+02  0.66398E+02 -0.41717E+02 -0.70179E+06 -0.44804E+03 -0.23704E+03  0.00000E+00  0.00000E+00  0.38933E+02  0.10208E+03  0.19087E+02   5141  0.00000E+00      0.000
     674.0000  0.48057E-01  0.00000E+00  0.24628E-01  0.00000E+00 -0.10530E-01 -0.82466E+02  0.71313E+02 -0.82964E+02  0.66398E+02 -0.41728E+02 -0.10000E+07 -0.45699E+03 -0.23760E+03  0.00000E+00  0.00000E+00  0.38895E+02  0.10208E+03  0.19114E+02   5143  0.00000E+00      0.000
     675.0000 -0.14928E+00  0.00000E+00 -0.14928E+00  0.00000E+00 -0.10434E-01 -0.82616E+02  0.71313E+02 -0.83113E+02  0.66398E+02 -0.41738E+02 -0.65753E+03 -0.35708E+03 -0.23816E+03  0.00000E+00  0.00000E+00  0.39034E+02  0.10224E+03  0.19131E+02   5172  0.00000E+00      0.000
     676.0000 -0.21720E-02  0.00000E+00 -0.21720E-02  0.00000E+00 -0.10340E-01 -0.82618E+02  0.71313E+02 -0.83116E+02  0.66398E+02 -0.41749E+02 -0.10777E+04 -0.35103E+03 -0.23871E+03  0.00000E+00  0.00000E+00  0.39026E+02  0.10228E+03  0.19165E+02   5194  0.00000E+00      0.000
     677.0000  0.63144E-01  0.00000E+00  0.63144E-01  0.00000E+00 -0.10245E-01 -0.82555E+02  0.71313E+02 -0.83053E+02  0.66398E+02 -0.41759E+02 -0.49582E+04 -0.35688E+03 -0.23926E+03  0.00000E+00  0.00000E+00  0.38953E+02  0.10228E+03  0.19228E+02   5198  0.00000E+00      0.000
     678.0000  0.55321E-01  0.00000E+00  0.55321E-01  0.00000E+00 -0.10152E-01 -0.82499E+02  0.71313E+02 -0.82997E+02  0.66398E+02 -0.41769E+02 -0.15831E+05 -0.36735E+03 -0.23980E+03  0.00000E+00  0.00000E+00  0.38887E+02  0.10228E+03  0.19283E+02   5200  0.00000E+00      0.000
     679.0000  0.24587E-01  0.00000E+00  0.24587E-01  0.00000E+00 -0.10059E-01 -0.82475E+02  0.71313E+02 -0.82973E+02  0.66398E+02 -0.41779E+02 -0.11875E+05 -0.37103E+03 -0.24034E+03  0.00000E+00  0.00000E+00  0.38852E+02  0.10228E+03  0.19308E+02   5202  0.00000E+00      0.000
     680.0000  0.22911E-01  0.00000E+00  0.22911E-01  0.00000E+00 -0.99664E-02 -0.82452E+02  0.71313E+02 -0.82950E+02  0.66398E+02 -0.41789E+02 -0.11522E+05 -0.37331E+03 -0.24088E+03  0.00000E+00  0.00000E+00  0.38819E+02  0.10228E+03  0.19331E+02   5204  0.00000E+00      0.000
     681.0000  0.40792E-01  0.00000E+00  0.40792E-01  0.00000E+00 -0.98726E-02 -0.82411E+02  0.71313E+02 -0.82909E+02  0.66398E+02 -0.41799E+02 -0.34346E+05 -0.38288E+03 -0.24142E+03  0.00000E+00  0.00000E+00  0.38769E+02  0.10228E+03  0.19372E+02   5206  0.00000E+00      0.000
     682.0000  0.40234E-01  0.00000E+00  0.40234E-01  0.00000E+00 -0.97741E-02 -0.82371E+02  0.71313E+02 -0.82869E+02  0.66398E+02 -0.41809E+02 -0.87531E+05 -0.39723E+03 -0.24199E+03  0.00000E+00  0.00000E+00  0.38719E+02  0.10228E+03  0.19412E+02   5208  0.00000E+00      0.000
     683.0000  0.61468E-01  0.00000E+00  0.39374E-01  0.00000E+00 -0.97226E-02 -0.82309E+02  0.71313E+02 -0.82813E+02  0.66398E+02 -0.41819E+02 -0.10000E+07 -0.44793E+03 -0.24267E+03  0.00000E+00  0.00000E+00  0.38653E+02  0.10228E+03  0.19467E+02   5212  0.00000E+00      0.000
     684.0000  0.53086E-01  0.00000E+00  0.29368E-01  0.00000E+00 -0.96758E-02 -0.82256E+02  0.71313E+02 -0.82781E+02  0.66398E+02 -0.41828E+02 -0.10000E+07 -0.46202E+03 -0.24331E+03  0.00000E+00  0.00000E+00  0.38612E+02  0.10228E+03  0.19499E+02   5215  0.00000E+00      0.000
     685.0000  0.15088E-01  0.00000E+00  0.15088E-01  0.00000E+00 -0.96306E-02 -0.82241E+02  0.71313E+02 -0.82766E+02  0.66398E+02 -0.41838E+02 -0.26724E+06 -0.44076E+03 -0.24392E+03  0.00000E+00  0.00000E+00  0.38587E+02  0.10228E+03  0.19514E+02   5217  0.00000E+00      0.000
     686.0000  0.32969E-01  0.00000E+00  0.27545E-01  0.00000E+00 -0.95863E-02 -0.82208E+02  0.71313E+02 -0.82735E+02  0.66398E+02 -0.41848E+02 -0.10000E+07 -0.47094E+03 -0.24452E+03  0.00000E+00  0.00000E+00  0.38545E+02  0.10228E+03  0.19545E+02   5220  0.00000E+00      0.000
     687.0000  0.69850E-01  0.00000E+00  0.23216E-01  0.00000E+00 -0.95428E-02 -0.82138E+02  0.71313E+02 -0.82711E+02  0.66398E+02 -0.41857E+02 -0.10000E+07 -0.47465E+03 -0.24511E+03  0.00000E+00  0.00000E+00  0.38511E+02  0.10228E+03  0.19570E+02   5222  0.00000E+00      0.000
     688.0000  0.29616E-01  0.00000E+00  0.22437E-01  0.00000E+00 -0.94999E-02 -0.82109E+02  0.71313E+02 -0.82688E+02  0.66398E+02 -0.41867E+02 -0.10000E+07 -0.47792E+03 -0.24569E+03  0.00000E+00  0.00000E+00  0.38479E+02  0.10228E+03  0.19592E+02   5224  0.00000E+00      0.000
     689.0000  0.89410E-02  0.00000E+00  0.89410E-02  0.00000E+00 -0.94575E-02 -0.82100E+02  0.71313E+02 -0.82679E+02  0.66398E+02 -0.41876E+02 -0.18360E+06 -0.44925E+03 -0.24627E+03  0.00000E+00  0.00000E+00  0.38461E+02  0.10228E+03  0.19601E+02   5226  0.00000E+00      0.000
     690.0000  0.67060E-02  0.00000E+00  0.67060E-02  0.00000E+00 -0.94154E-02 -0.82093E+02  0.71313E+02 -0.82673E+02  0.66398E+02 -0.41886E+02 -0.65495E+05 -0.43071E+03 -0.24684E+03  0.00000E+00  0.00000E+00  0.38444E+02  0.10228E+03  0.19608E+02   5229  0.00000E+00      0.000
     691.0000  0.89410E-02  0.00000E+00  0.89410E-02  0.00000E+00 -0.93737E-02 -0.82084E+02  0.71313E+02 -0.82664E+02  0.66398E+02 -0.41895E+02 -0.42294E+05 -0.42075E+03 -0.24740E+03  0.00000E+00  0.00000E+00  0.38426E+02  0.10228E+03  0.19617E+02   5231  0.00000E+00      0.000
     692.0000  0.27940E-02  0.00000E+00  0.27940E-02  0.00000E+00 -0.93324E-02 -0.82081E+02  0.71313E+02 -0.82661E+02  0.66398E+02 -0.41904E+02 -0.17358E+05 -0.41097E+03 -0.24796E+03  0.00000E+00  0.00000E+00  0.38414E+02  0.10228E+03  0.19620E+02   5233  0.00000E+00      0.000
     693.0000  0.44700E-02  0.00000E+00  0.44700E-02  0.00000E+00 -0.92913E-02 -0.82077E+02  0.71313E+02 -0.82656E+02  0.66398E+02 -0.41914E+02 -0.10932E+05 -0.40467E+03 -0.24852E+03  0.00000E+00  0.00000E+00  0.38400E+02  0.10228E+03  0.19624E+02   5235  0.00000E+00      0.000
     694.0000  0.39120E-02  0.00000E+00  0.39120E-02  0.00000E+00 -0.92505E-02 -0.82073E+02  0.71313E+02 -0.82652E+02  0.66398E+02 -0.41923E+02 -0.71992E+04 -0.39995E+03 -0.24907E+03  0.00000E+00  0.00000E+00  0.38387E+02  0.10228E+03  0.19628E+02   5237  0.00000E+00      0.000
     695.0000  0.39120E-02  0.00000E+00  0.39120E-02  0.00000E+00 -0.92098E-02 -0.82069E+02  0.71313E+02 -0.82649E+02  0.66398E+02 -0.41932E+02 -0.51603E+04 -0.39612E+03 -0.24962E+03  0.00000E+00  0.00000E+00  0.38374E+02  0.10228E+03  0.19632E+02   5239  0.00000E+00      0.000
     696.0000 -0.26374E+00  0.00000E+00 -0.26374E+00  0.00000E+00 -0.91692E-02 -0.82333E+02  0.71313E+02 -0.82912E+02  0.66398E+02 -0.41941E+02 -0.33399E+03 -0.35878E+03 -0.25017E+03  0.00000E+00  0.00000E+00  0.38628E+02  0.10256E+03  0.19649E+02   5267  0.00000E+00      0.000
     697.0000  0.50290E-02  0.00000E+00  0.50290E-02  0.00000E+00 -0.91290E-02 -0.82328E+02  0.71313E+02 -0.82907E+02  0.66398E+02 -0.41950E+02 -0.60317E+03 -0.35476E+03 -0.25071E+03  0.00000E+00  0.00000E+00  0.38614E+02  0.10256E+03  0.19654E+02   5273  0.00000E+00      0.000
     698.0000 -0.29590E-02  0.00000E+00 -0.29590E-02  0.00000E+00 -0.90888E-02 -0.82331E+02  0.71313E+02 -0.82910E+02  0.66398E+02 -0.41960E+02 -0.64137E+03 -0.35385E+03 -0.25126E+03  0.00000E+00  0.00000E+00  0.38608E+02  0.10257E+03  0.19663E+02   5295  0.00000E+00      0.000
     699.0000  0.39120E-02  0.00000E+00  0.39120E-02  0.00000E+00 -0.90488E-02 -0.82327E+02  0.71313E+02 -0.82906E+02  0.66398E+02 -0.41969E+02 -0.68981E+03 -0.35364E+03 -0.25180E+03  0.00000E+00  0.00000E+00  0.38595E+02  0.10257E+03  0.19667E+02   5298  0.00000E+00      0.000
     700.0000  0.26264E-01  0.00000E+00  0.26264E-01  0.00000E+00 -0.90090E-02 -0.82301E+02  0.71313E+02 -0.82880E+02  0.66398E+02 -0.41978E+02 -0.86498E+03 -0.35511E+03 -0.25234E+03  0.00000E+00  0.00000E+00  0.38560E+02  0.10257E+03  0.19693E+02   5300  0.00000E+00      0.000
     701.0000  0.72640E-02  0.00000E+00  0.72640E-02  0.00000E+00 -0.89692E-02 -0.82293E+02  0.71313E+02 -0.82873E+02  0.66398E+02 -0.41987E+02 -0.81003E+03 -0.35555E+03 -0.25288E+03  0.00000E+00  0.00000E+00  0.38544E+02  0.10257E+03  0.19700E+02   5302  0.00000E+00      0.000
     702.0000  0.17882E-01  0.00000E+00  0.17882E-01  0.00000E+00 -0.89296E-02 -0.82275E+02  0.71313E+02 -0.82855E+02  0.66398E+02 -0.41996E+02 -0.89851E+03 -0.35672E+03 -0.25341E+03  0.00000E+00  0.00000E+00  0.38517E+02  0.10257E+03  0.19718E+02   5304  0.00000E+00      0.000
     703.0000  0.34646E-01  0.00000E+00  0.34646E-01  0.00000E+00 -0.88900E-02 -0.82241E+02  0.71313E+02 -0.82820E+02  0.66398E+02 -0.42004E+02 -0.11889E+04 -0.35932E+03 -0.25395E+03  0.00000E+00  0.00000E+00  0.38473E+02  0.10257E+03  0.19753E+02   5306  0.00000E+00      0.000
     704.0000  0.10617E-01  0.00000E+00  0.10617E-01  0.00000E+00 -0.88506E-02 -0.82230E+02  0.71313E+02 -0.82810E+02  0.66398E+02 -0.42013E+02 -0.10191E+04 -0.36028E+03 -0.25448E+03  0.00000E+00  0.00000E+00  0.38454E+02  0.10257E+03  0.19763E+02   5308  0.00000E+00      0.000
     705.0000  0.39675E-01  0.00000E+00  0.39675E-01  0.00000E+00 -0.88111E-02 -0.82190E+02  0.71313E+02 -0.82770E+02  0.66398E+02 -0.42022E+02 -0.15327E+04 -0.36351E+03 -0.25502E+03  0.00000E+00  0.00000E+00  0.38405E+02  0.10257E+03  0.19803E+02   5310  0.00000E+00      0.000
     706.0000  0.63703E-01  0.00000E+00  0.63703E-01  0.00000E+00 -0.87718E-02 -0.82127E+02  0.71313E+02 -0.82706E+02  0.66398E+02 -0.42031E+02 -0.40608E+04 -0.37015E+03 -0.25555E+03  0.00000E+00  0.00000E+00  0.38333E+02  0.10257E+03  0.19867E+02   5312  0.00000E+00      0.000
     707.0000  0.80467E-01  0.00000E+00  0.80467E-01  0.00000E+00 -0.87326E-02 -0.82046E+02  0.71313E+02 -0.82626E+02  0.66398E+02 -0.42040E+02 -0.25889E+05 -0.38473E+03 -0.25608E+03  0.00000E+00  0.00000E+00  0.38244E+02  0.10257E+03  0.19947E+02   5314  0.00000E+00      0.000
     708.0000  0.28499E-01  0.00000E+00  0.28499E-01  0.00000E+00 -0.86934E-02 -0.82018E+02  0.71313E+02 -0.82597E+02  0.66398E+02 -0.42048E+02 -0.13893E+05 -0.38881E+03 -0.25661E+03  0.00000E+00  0.00000E+00  0.38206E+02  0.10257E+03  0.19976E+02   5316  0.00000E+00      0.000
     709.0000  0.12852E-01  0.00000E+00  0.12852E-01  0.00000E+00 -0.86542E-02 -0.82005E+02  0.71313E+02 -0.82584E+02  0.66398E+02 -0.42057E+02 -0.65280E+04 -0.38828E+03 -0.25714E+03  0.00000E+00  0.00000E+00  0.38185E+02  0.10257E+03  0.19988E+02   5318  0.00000E+00      0.000
     710.0000  0.15088E-01  0.00000E+00  0.15088E-01  0.00000E+00 -0.86154E-02 -0.81990E+02  0.71313E+02 -0.82569E+02  0.66398E+02 -0.42066E+02 -0.52009E+04 -0.38827E+03 -0.25767E+03  0.00000E+00  0.00000E+00  0.38161E+02  0.10257E+03  0.20004E+02   5320  0.00000E+00      0.000
     711.0000  0.23470E-01  0.00000E+00  0.23470E-01  0.00000E+00 -0.85764E-02 -0.81966E+02  0.71313E+02 -0.82546E+02  0.66398E+02 -0.42074E+02 -0.63521E+04 -0.39030E+03 -0.25820E+03  0.00000E+00  0.00000E+00  0.38129E+02  0.10257E+03  0.20027E+02   5322  0.00000E+00      0.000
     712.0000  0.12294E-01  0.00000E+00  0.12294E-01  0.00000E+00 -0.85374E-02 -0.81954E+02  0.71313E+02 -0.82534E+02  0.66398E+02 -0.42083E+02 -0.44418E+04 -0.39076E+03 -0.25872E+03  0.00000E+00  0.00000E+00  0.38108E+02  0.10257E+03  0.20039E+02   5324  0.00000E+00      0.000
     713.0000  0.29616E-01  0.00000E+00  0.29616E-01  0.00000E+00 -0.84985E-02 -0.81924E+02  0.71313E+02 -0.82504E+02  0.66398E+02 -0.42091E+02 -0.76184E+04 -0.39426E+03 -0.25925E+03  0.00000E+00  0.00000E+00  0.38070E+02  0.10257E+03  0.20069E+02   5326  0.00000E+00      0.000
     714.0000  0.40792E-01  0.00000E+00  0.40792E-01  0.00000E+00 -0.84596E-02 -0.81884E+02  0.71313E+02 -0.82463E+02  0.66398E+02 -0.42100E+02 -0.19706E+05 -0.40283E+03 -0.25978E+03  0.00000E+00  0.00000E+00  0.38021E+02  0.10257E+03  0.20110E+02   5328  0.00000E+00      0.000
     715.0000  0.24028E-01  0.00000E+00  0.24028E-01  0.00000E+00 -0.84211E-02 -0.81860E+02  0.71313E+02 -0.82439E+02  0.66398E+02 -0.42108E+02 -0.17693E+05 -0.40687E+03 -0.26030E+03  0.00000E+00  0.00000E+00  0.37988E+02  0.10257E+03  0.20134E+02   5330  0.00000E+00      0.000
     716.0000  0.12852E-01  0.00000E+00  0.12852E-01  0.00000E+00 -0.83824E-02 -0.81847E+02  0.71313E+02 -0.82426E+02  0.66398E+02 -0.42117E+02 -0.10488E+05 -0.40651E+03 -0.26082E+03  0.00000E+00  0.00000E+00  0.37967E+02  0.10257E+03  0.20147E+02   5332  0.00000E+00      0.000
     717.0000  0.44700E-02  0.00000E+00  0.44700E-02  0.00000E+00 -0.83437E-02 -0.81842E+02  0.71313E+02 -0.82422E+02  0.66398E+02 -0.42125E+02 -0.54212E+04 -0.40403E+03 -0.26135E+03  0.00000E+00  0.00000E+00  0.37954E+02  0.10257E+03  0.20151E+02   5334  0.00000E+00      0.000
     718.0000  0.37998E-01  0.00000E+00  0.37998E-01  0.00000E+00 -0.83051E-02 -0.81804E+02  0.71313E+02 -0.82384E+02  0.66398E+02 -0.42133E+02 -0.19759E+05 -0.41072E+03 -0.26187E+03  0.00000E+00  0.00000E+00  0.37908E+02  0.10257E+03  0.20189E+02   5336  0.00000E+00      0.000
     719.0000  0.26822E-01  0.00000E+00  0.26822E-01  0.00000E+00 -0.82665E-02 -0.81777E+02  0.71313E+02 -0.82357E+02  0.66398E+02 -0.42142E+02 -0.25825E+05 -0.41702E+03 -0.26239E+03  0.00000E+00  0.00000E+00  0.37873E+02  0.10257E+03  0.20216E+02   5338  0.00000E+00      0.000
     720.0000  0.48057E-01  0.00000E+00  0.48057E-01  0.00000E+00 -0.82279E-02 -0.81729E+02  0.71313E+02 -0.82309E+02  0.66398E+02 -0.42150E+02 -0.20557E+06 -0.44226E+03 -0.26291E+03  0.00000E+00  0.00000E+00  0.37817E+02  0.10257E+03  0.20264E+02   5340  0.00000E+00      0.000
     721.0000  0.55321E-01  0.00000E+00  0.31221E-01  0.00000E+00 -0.81895E-02 -0.81674E+02  0.71313E+02 -0.82263E+02  0.66398E+02 -0.42158E+02 -0.10000E+07 -0.48970E+03 -0.26344E+03  0.00000E+00  0.00000E+00  0.37763E+02  0.10257E+03  0.20310E+02   5344  0.00000E+00      0.000
     722.0000  0.37998E-01  0.00000E+00  0.24679E-01  0.00000E+00 -0.81510E-02 -0.81636E+02  0.71313E+02 -0.82237E+02  0.66398E+02 -0.42166E+02 -0.10000E+07 -0.50017E+03 -0.26395E+03  0.00000E+00  0.00000E+00  0.37729E+02  0.10257E+03  0.20336E+02   5347  0.00000E+00      0.000
     723.0000  0.43586E-01  0.00000E+00  0.22581E-01  0.00000E+00 -0.81129E-02 -0.81592E+02  0.71313E+02 -0.82214E+02  0.66398E+02 -0.42174E+02 -0.10000E+07 -0.50716E+03 -0.26447E+03  0.00000E+00  0.00000E+00  0.37697E+02  0.10257E+03  0.20359E+02   5349  0.00000E+00      0.000
     724.0000  0.41351E-01  0.00000E+00  0.20865E-01  0.00000E+00 -0.80746E-02 -0.81551E+02  0.71313E+02 -0.82193E+02  0.66398E+02 -0.42182E+02 -0.10000E+07 -0.51252E+03 -0.26499E+03  0.00000E+00  0.00000E+00  0.37668E+02  0.10257E+03  0.20380E+02   5351  0.00000E+00      0.000
     725.0000  0.44704E-01  0.00000E+00  0.19537E-01  0.00000E+00 -0.80363E-02 -0.81506E+02  0.71313E+02 -0.82173E+02  0.66398E+02 -0.42190E+02 -0.10000E+07 -0.51629E+03 -0.26551E+03  0.00000E+00  0.00000E+00  0.37640E+02  0.10257E+03  0.20400E+02   5353  0.00000E+00      0.000
     726.0000  0.48057E-01  0.00000E+00  0.19049E-01  0.00000E+00 -0.79981E-02 -0.81458E+02  0.71313E+02 -0.82154E+02  0.66398E+02 -0.42198E+02 -0.10000E+07 -0.52018E+03 -0.26603E+03  0.00000E+00  0.00000E+00  0.37613E+02  0.10257E+03  0.20419E+02   5355  0.00000E+00      0.000
     727.0000  0.38557E-01  0.00000E+00  0.18283E-01  0.00000E+00 -0.79600E-02 -0.81420E+02  0.71313E+02 -0.82135E+02  0.66398E+02 -0.42206E+02 -0.10000E+07 -0.52326E+03 -0.26654E+03  0.00000E+00  0.00000E+00  0.37587E+02  0.10257E+03  0.20437E+02   5357  0.00000E+00      0.000
     728.0000  0.45263E-01  0.00000E+00  0.17790E-01  0.00000E+00 -0.79219E-02 -0.81375E+02  0.71313E+02 -0.82118E+02  0.66398E+02 -0.42214E+02 -0.10000E+07 -0.52608E+03 -0.26706E+03  0.00000E+00  0.00000E+00  0.37561E+02  0.10257E+03  0.20455E+02   5359  0.00000E+00      0.000
     729.0000 -0.82977E-01  0.00000E+00 -0.82977E-01  0.00000E+00 -0.78840E-02 -0.81458E+02  0.71313E+02 -0.82201E+02  0.66398E+02 -0.42222E+02 -0.12333E+04 -0.43167E+03 -0.26757E+03  0.00000E+00  0.00000E+00  0.37636E+02  0.10267E+03  0.20473E+02   5385  0.00000E+00      0.000
     730.0000  0.33530E-02  0.00000E+00  0.33530E-02  0.00000E+00 -0.78459E-02 -0.81454E+02  0.71313E+02 -0.82197E+02  0.66398E+02 -0.42230E+02 -0.21650E+04 -0.42256E+03 -0.26809E+03  0.00000E+00  0.00000E+00  0.37625E+02  0.10267E+03  0.20476E+02   5389  0.00000E+00      0.000
     731.0000  0.00000E+00  0.00000E+00 -0.12806E-08  0.00000E+00 -0.78079E-02 -0.81454E+02  0.71313E+02 -0.82197E+02  0.66398E+02 -0.42238E+02 -0.20955E+04 -0.41882E+03 -0.26860E+03  0.00000E+00  0.00000E+00  0.37617E+02  0.10267E+03  0.20476E+02   5392  0.00000E+00      0.000
     732.0000  0.27940E-02  0.00000E+00  0.27940E-02  0.00000E+00 -0.77701E-02 -0.81451E+02  0.71313E+02 -0.82194E+02  0.66398E+02 -0.42246E+02 -0.20906E+04 -0.41659E+03 -0.26911E+03  0.00000E+00  0.00000E+00  0.37606E+02  0.10267E+03  0.20479E+02   5394  0.00000E+00      0.000
     733.0000  0.27940E-02  0.00000E+00  0.27940E-02  0.00000E+00 -0.77323E-02 -0.81449E+02  0.71313E+02 -0.82192E+02  0.66398E+02 -0.42253E+02 -0.19910E+04 -0.41497E+03 -0.26962E+03  0.00000E+00  0.00000E+00  0.37596E+02  0.10267E+03  0.20482E+02   5396  0.00000E+00      0.000
     734.0000  0.27940E-02  0.00000E+00  0.27940E-02  0.00000E+00 -0.76948E-02 -0.81446E+02  0.71313E+02 -0.82189E+02  0.66398E+02 -0.42261E+02 -0.18774E+04 -0.41355E+03 -0.27013E+03  0.00000E+00  0.00000E+00  0.37585E+02  0.10267E+03  0.20484E+02   5398  0.00000E+00      0.000
     735.0000  0.22350E-02  0.00000E+00  0.22350E-02  0.00000E+00 -0.76572E-02 -0.81444E+02  0.71313E+02 -0.82187E+02  0.66398E+02 -0.42269E+02 -0.17423E+04 -0.41226E+03 -0.27064E+03  0.00000E+00  0.00000E+00  0.37575E+02  0.10267E+03  0.20487E+02   5400  0.00000E+00      0.000
     736.0000  0.11180E-02  0.00000E+00  0.11180E-02  0.00000E+00 -0.76196E-02 -0.81442E+02  0.71313E+02 -0.82185E+02  0.66398E+02 -0.42276E+02 -0.15931E+04 -0.41093E+03 -0.27115E+03  0.00000E+00  0.00000E+00  0.37566E+02  0.10267E+03  0.20488E+02   5402  0.00000E+00      0.000
     737.0000  0.33530E-02  0.00000E+00  0.33530E-02  0.00000E+00 -0.75821E-02 -0.81439E+02  0.71313E+02 -0.82182E+02  0.66398E+02 -0.42284E+02 -0.15556E+04 -0.41005E+03 -0.27166E+03  0.00000E+00  0.00000E+00  0.37556E+02  0.10267E+03  0.20491E+02   5404  0.00000E+00      0.000
     738.0000  0.15646E-01  0.00000E+00  0.15646E-01  0.00000E+00 -0.75446E-02 -0.81423E+02  0.71313E+02 -0.82166E+02  0.66398E+02 -0.42292E+02 -0.19610E+04 -0.41092E+03 -0.27217E+03  0.00000E+00  0.00000E+00  0.37532E+02  0.10267E+03  0.20507E+02   5406  0.00000E+00      0.000
     739.0000 -0.13930E-01  0.00000E+00 -0.13930E-01  0.00000E+00 -0.75072E-02 -0.81437E+02  0.71313E+02 -0.82180E+02  0.66398E+02 -0.42299E+02 -0.11888E+04 -0.40835E+03 -0.27267E+03  0.00000E+00  0.00000E+00  0.37539E+02  0.10271E+03  0.20530E+02   5428  0.00000E+00      0.000
     740.0000  0.14529E-01  0.00000E+00  0.14529E-01  0.00000E+00 -0.74699E-02 -0.81423E+02  0.71313E+02 -0.82166E+02  0.66398E+02 -0.42307E+02 -0.15957E+04 -0.40875E+03 -0.27318E+03  0.00000E+00  0.00000E+00  0.37517E+02  0.10271E+03  0.20545E+02   5431  0.00000E+00      0.000
     741.0000  0.41910E-01  0.00000E+00  0.41910E-01  0.00000E+00 -0.74327E-02 -0.81381E+02  0.71313E+02 -0.82124E+02  0.66398E+02 -0.42314E+02 -0.38867E+04 -0.41362E+03 -0.27368E+03  0.00000E+00  0.00000E+00  0.37467E+02  0.10271E+03  0.20587E+02   5433  0.00000E+00      0.000
     742.0000  0.15580E-02  0.00000E+00  0.15580E-02  0.00000E+00 -0.73958E-02 -0.81379E+02  0.71313E+02 -0.82122E+02  0.66398E+02 -0.42321E+02 -0.20815E+04 -0.41415E+03 -0.27418E+03  0.00000E+00  0.00000E+00  0.37458E+02  0.10272E+03  0.20597E+02   5435  0.00000E+00      0.000
     743.0000 -0.10887E+00  0.00000E+00 -0.10887E+00  0.00000E+00 -0.73586E-02 -0.81488E+02  0.71313E+02 -0.82231E+02  0.66398E+02 -0.42329E+02 -0.54579E+03 -0.40017E+03 -0.27469E+03  0.00000E+00  0.00000E+00  0.37560E+02  0.10283E+03  0.20602E+02   5457  0.00000E+00      0.000
