 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:42:30
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     646.0000  0.73762E-01  0.00000E+00  0.73762E-01  0.00000E+00 -0.23606E-01 -0.83795E+02  0.71313E+02 -0.84140E+02  0.58118E+02 -0.46845E+02 -0.81649E+03 -0.35289E+03 -0.17844E+03  0.00000E+00  0.00000E+00  0.42990E+02  0.10205E+03  0.17914E+02   5084  0.00000E+00      0.000
     647.0000  0.77673E-01  0.00000E+00  0.77673E-01  0.00000E+00 -0.23356E-01 -0.83717E+02  0.71313E+02 -0.84062E+02  0.58118E+02 -0.46869E+02 -0.10342E+04 -0.36766E+03 -0.17909E+03  0.00000E+00  0.00000E+00  0.42889E+02  0.10205E+03  0.17992E+02   5086  0.00000E+00      0.000
     648.0000  0.61468E-01  0.00000E+00  0.61468E-01  0.00000E+00 -0.23115E-01 -0.83656E+02  0.71313E+02 -0.84001E+02  0.58118E+02 -0.46892E+02 -0.10514E+04 -0.37854E+03 -0.17971E+03  0.00000E+00  0.00000E+00  0.42805E+02  0.10205E+03  0.18053E+02   5088  0.00000E+00      0.000
     649.0000  0.38557E-01  0.00000E+00  0.38557E-01  0.00000E+00 -0.22883E-01 -0.83617E+02  0.71313E+02 -0.83962E+02  0.58118E+02 -0.46915E+02 -0.86530E+03 -0.38219E+03 -0.18030E+03  0.00000E+00  0.00000E+00  0.42743E+02  0.10205E+03  0.18092E+02   5090  0.00000E+00      0.000
     650.0000  0.28499E-01  0.00000E+00  0.28499E-01  0.00000E+00 -0.22658E-01 -0.83589E+02  0.71313E+02 -0.83934E+02  0.58118E+02 -0.46938E+02 -0.74863E+03 -0.38244E+03 -0.18088E+03  0.00000E+00  0.00000E+00  0.42692E+02  0.10205E+03  0.18121E+02   5092  0.00000E+00      0.000
     651.0000  0.32410E-01  0.00000E+00  0.32410E-01  0.00000E+00 -0.22440E-01 -0.83556E+02  0.71313E+02 -0.83901E+02  0.58118E+02 -0.46960E+02 -0.72899E+03 -0.38426E+03 -0.18144E+03  0.00000E+00  0.00000E+00  0.42637E+02  0.10205E+03  0.18153E+02   5094  0.00000E+00      0.000
     652.0000  0.34087E-01  0.00000E+00  0.34087E-01  0.00000E+00 -0.22228E-01 -0.83522E+02  0.71313E+02 -0.83867E+02  0.58118E+02 -0.46982E+02 -0.72581E+03 -0.38695E+03 -0.18199E+03  0.00000E+00  0.00000E+00  0.42581E+02  0.10205E+03  0.18187E+02   5096  0.00000E+00      0.000
     653.0000  0.67056E-01  0.00000E+00  0.67056E-01  0.00000E+00 -0.22021E-01 -0.83455E+02  0.71313E+02 -0.83800E+02  0.58118E+02 -0.47005E+02 -0.10290E+04 -0.39994E+03 -0.18252E+03  0.00000E+00  0.00000E+00  0.42492E+02  0.10205E+03  0.18254E+02   5098  0.00000E+00      0.000
     654.0000  0.51410E-01  0.00000E+00  0.51410E-01  0.00000E+00 -0.21818E-01 -0.83404E+02  0.71313E+02 -0.83749E+02  0.58118E+02 -0.47026E+02 -0.10583E+04 -0.40967E+03 -0.18304E+03  0.00000E+00  0.00000E+00  0.42418E+02  0.10205E+03  0.18305E+02   5100  0.00000E+00      0.000
     655.0000  0.55298E-01  0.00000E+00  0.55298E-01  0.00000E+00 -0.21619E-01 -0.83348E+02  0.71313E+02 -0.83693E+02  0.58118E+02 -0.47048E+02 -0.12148E+04 -0.42050E+03 -0.18355E+03  0.00000E+00  0.00000E+00  0.42341E+02  0.10206E+03  0.18362E+02   5102  0.00000E+00      0.000
     656.0000  0.30175E-01  0.00000E+00  0.30175E-01  0.00000E+00 -0.21422E-01 -0.83318E+02  0.71313E+02 -0.83663E+02  0.58118E+02 -0.47070E+02 -0.97681E+03 -0.42246E+03 -0.18406E+03  0.00000E+00  0.00000E+00  0.42290E+02  0.10206E+03  0.18393E+02   5104  0.00000E+00      0.000
     657.0000  0.56439E-01  0.00000E+00  0.56439E-01  0.00000E+00 -0.21228E-01 -0.83262E+02  0.71313E+02 -0.83607E+02  0.58118E+02 -0.47091E+02 -0.13062E+04 -0.43362E+03 -0.18456E+03  0.00000E+00  0.00000E+00  0.42212E+02  0.10206E+03  0.18449E+02   5106  0.00000E+00      0.000
     658.0000  0.10729E+00  0.00000E+00  0.10729E+00  0.00000E+00 -0.21036E-01 -0.83154E+02  0.71313E+02 -0.83500E+02  0.58118E+02 -0.47112E+02 -0.52583E+04 -0.47305E+03 -0.18505E+03  0.00000E+00  0.00000E+00  0.42084E+02  0.10206E+03  0.18556E+02   5108  0.00000E+00      0.000
     659.0000  0.89408E-01  0.00000E+00  0.89408E-01  0.00000E+00 -0.20845E-01 -0.83065E+02  0.71313E+02 -0.83410E+02  0.58118E+02 -0.47133E+02 -0.13403E+05 -0.52151E+03 -0.18554E+03  0.00000E+00  0.00000E+00  0.41973E+02  0.10206E+03  0.18646E+02   5110  0.00000E+00      0.000
     660.0000  0.23745E-01  0.00000E+00  0.23745E-01  0.00000E+00 -0.20655E-01 -0.83041E+02  0.71313E+02 -0.83386E+02  0.58118E+02 -0.47153E+02 -0.36980E+04 -0.50993E+03 -0.18603E+03  0.00000E+00  0.00000E+00  0.41929E+02  0.10208E+03  0.18690E+02   5112  0.00000E+00      0.000
     661.0000  0.36298E-01  0.00000E+00  0.36298E-01  0.00000E+00 -0.20466E-01 -0.83005E+02  0.71313E+02 -0.83350E+02  0.58118E+02 -0.47174E+02 -0.33337E+04 -0.50987E+03 -0.18652E+03  0.00000E+00  0.00000E+00  0.41872E+02  0.10208E+03  0.18728E+02   5115  0.00000E+00      0.000
     662.0000  0.55880E-01  0.00000E+00  0.55880E-01  0.00000E+00 -0.20277E-01 -0.82949E+02  0.71313E+02 -0.83294E+02  0.58118E+02 -0.47194E+02 -0.54750E+04 -0.52816E+03 -0.18700E+03  0.00000E+00  0.00000E+00  0.41796E+02  0.10208E+03  0.18784E+02   5117  0.00000E+00      0.000
     663.0000  0.36322E-01  0.00000E+00  0.36322E-01  0.00000E+00 -0.20087E-01 -0.82913E+02  0.71313E+02 -0.83258E+02  0.58118E+02 -0.47214E+02 -0.43045E+04 -0.53287E+03 -0.18749E+03  0.00000E+00  0.00000E+00  0.41739E+02  0.10208E+03  0.18820E+02   5119  0.00000E+00      0.000
     664.0000  0.23470E-01  0.00000E+00  0.23470E-01  0.00000E+00 -0.19897E-01 -0.82889E+02  0.71313E+02 -0.83234E+02  0.58118E+02 -0.47234E+02 -0.27730E+04 -0.52747E+03 -0.18798E+03  0.00000E+00  0.00000E+00  0.41696E+02  0.10208E+03  0.18844E+02   5121  0.00000E+00      0.000
     665.0000  0.60909E-01  0.00000E+00  0.60909E-01  0.00000E+00 -0.19706E-01 -0.82828E+02  0.71313E+02 -0.83174E+02  0.58118E+02 -0.47254E+02 -0.69537E+04 -0.55077E+03 -0.18847E+03  0.00000E+00  0.00000E+00  0.41615E+02  0.10208E+03  0.18905E+02   5123  0.00000E+00      0.000
     666.0000  0.72085E-01  0.00000E+00  0.72085E-01  0.00000E+00 -0.19514E-01 -0.82756E+02  0.71313E+02 -0.83101E+02  0.58118E+02 -0.47274E+02 -0.23972E+05 -0.60438E+03 -0.18896E+03  0.00000E+00  0.00000E+00  0.41524E+02  0.10208E+03  0.18977E+02   5125  0.00000E+00      0.000
     667.0000  0.46939E-01  0.00000E+00  0.46939E-01  0.00000E+00 -0.19321E-01 -0.82709E+02  0.71313E+02 -0.83055E+02  0.58118E+02 -0.47293E+02 -0.23312E+05 -0.62671E+03 -0.18946E+03  0.00000E+00  0.00000E+00  0.41457E+02  0.10208E+03  0.19024E+02   5127  0.00000E+00      0.000
     668.0000  0.17882E-01  0.00000E+00  0.17882E-01  0.00000E+00 -0.19126E-01 -0.82691E+02  0.71313E+02 -0.83037E+02  0.58118E+02 -0.47312E+02 -0.74421E+04 -0.60276E+03 -0.18996E+03  0.00000E+00  0.00000E+00  0.41420E+02  0.10208E+03  0.19041E+02   5129  0.00000E+00      0.000
     669.0000  0.38557E-01  0.00000E+00  0.38557E-01  0.00000E+00 -0.18929E-01 -0.82653E+02  0.71313E+02 -0.82998E+02  0.58118E+02 -0.47331E+02 -0.10287E+05 -0.60966E+03 -0.19046E+03  0.00000E+00  0.00000E+00  0.41363E+02  0.10208E+03  0.19080E+02   5132  0.00000E+00      0.000
     670.0000  0.32410E-01  0.00000E+00  0.32410E-01  0.00000E+00 -0.18729E-01 -0.82620E+02  0.71313E+02 -0.82966E+02  0.58118E+02 -0.47350E+02 -0.91829E+04 -0.61283E+03 -0.19098E+03  0.00000E+00  0.00000E+00  0.41311E+02  0.10208E+03  0.19112E+02   5134  0.00000E+00      0.000
     671.0000  0.37440E-01  0.00000E+00  0.37440E-01  0.00000E+00 -0.18523E-01 -0.82583E+02  0.71313E+02 -0.82928E+02  0.58118E+02 -0.47369E+02 -0.10821E+05 -0.62366E+03 -0.19151E+03  0.00000E+00  0.00000E+00  0.41255E+02  0.10208E+03  0.19150E+02   5136  0.00000E+00      0.000
     672.0000  0.46380E-01  0.00000E+00  0.46380E-01  0.00000E+00 -0.18358E-01 -0.82537E+02  0.71313E+02 -0.82882E+02  0.58118E+02 -0.47387E+02 -0.20046E+05 -0.65033E+03 -0.19212E+03  0.00000E+00  0.00000E+00  0.41191E+02  0.10208E+03  0.19196E+02   5138  0.00000E+00      0.000
     673.0000  0.22352E-01  0.00000E+00  0.22352E-01  0.00000E+00 -0.18249E-01 -0.82514E+02  0.71313E+02 -0.82859E+02  0.58118E+02 -0.47405E+02 -0.97855E+04 -0.64160E+03 -0.19275E+03  0.00000E+00  0.00000E+00  0.41150E+02  0.10208E+03  0.19219E+02   5140  0.00000E+00      0.000
     674.0000  0.48057E-01  0.00000E+00  0.48057E-01  0.00000E+00 -0.18143E-01 -0.82466E+02  0.71313E+02 -0.82811E+02  0.58118E+02 -0.47423E+02 -0.24644E+05 -0.67322E+03 -0.19336E+03  0.00000E+00  0.00000E+00  0.41084E+02  0.10208E+03  0.19267E+02   5142  0.00000E+00      0.000
     675.0000 -0.14928E+00  0.00000E+00 -0.14928E+00  0.00000E+00 -0.18039E-01 -0.82615E+02  0.71313E+02 -0.82961E+02  0.58118E+02 -0.47442E+02 -0.49783E+03 -0.52786E+03 -0.19397E+03  0.00000E+00  0.00000E+00  0.41215E+02  0.10224E+03  0.19284E+02   5168  0.00000E+00      0.000
     676.0000 -0.21720E-02  0.00000E+00 -0.21720E-02  0.00000E+00 -0.17935E-01 -0.82618E+02  0.71313E+02 -0.82963E+02  0.58118E+02 -0.47460E+02 -0.71000E+03 -0.50856E+03 -0.19457E+03  0.00000E+00  0.00000E+00  0.41199E+02  0.10228E+03  0.19317E+02   5190  0.00000E+00      0.000
     677.0000  0.63144E-01  0.00000E+00  0.63144E-01  0.00000E+00 -0.17831E-01 -0.82555E+02  0.71313E+02 -0.82900E+02  0.58118E+02 -0.47477E+02 -0.15490E+04 -0.52464E+03 -0.19518E+03  0.00000E+00  0.00000E+00  0.41118E+02  0.10228E+03  0.19381E+02   5194  0.00000E+00      0.000
     678.0000  0.55321E-01  0.00000E+00  0.55321E-01  0.00000E+00 -0.17727E-01 -0.82499E+02  0.71313E+02 -0.82844E+02  0.58118E+02 -0.47495E+02 -0.24093E+04 -0.54504E+03 -0.19578E+03  0.00000E+00  0.00000E+00  0.41045E+02  0.10228E+03  0.19436E+02   5196  0.00000E+00      0.000
     679.0000  0.24587E-01  0.00000E+00  0.24587E-01  0.00000E+00 -0.17623E-01 -0.82475E+02  0.71313E+02 -0.82820E+02  0.58118E+02 -0.47513E+02 -0.18057E+04 -0.55023E+03 -0.19638E+03  0.00000E+00  0.00000E+00  0.41003E+02  0.10228E+03  0.19461E+02   5198  0.00000E+00      0.000
     680.0000  0.22911E-01  0.00000E+00  0.22911E-01  0.00000E+00 -0.17518E-01 -0.82452E+02  0.71313E+02 -0.82797E+02  0.58118E+02 -0.47530E+02 -0.16397E+04 -0.55159E+03 -0.19699E+03  0.00000E+00  0.00000E+00  0.40962E+02  0.10228E+03  0.19483E+02   5200  0.00000E+00      0.000
     681.0000  0.40792E-01  0.00000E+00  0.40792E-01  0.00000E+00 -0.17414E-01 -0.82411E+02  0.71313E+02 -0.82756E+02  0.58118E+02 -0.47548E+02 -0.23318E+04 -0.56350E+03 -0.19760E+03  0.00000E+00  0.00000E+00  0.40904E+02  0.10228E+03  0.19524E+02   5202  0.00000E+00      0.000
     682.0000  0.40234E-01  0.00000E+00  0.40234E-01  0.00000E+00 -0.17309E-01 -0.82371E+02  0.71313E+02 -0.82716E+02  0.58118E+02 -0.47565E+02 -0.30346E+04 -0.57629E+03 -0.19821E+03  0.00000E+00  0.00000E+00  0.40847E+02  0.10228E+03  0.19564E+02   5204  0.00000E+00      0.000
     683.0000  0.61468E-01  0.00000E+00  0.61468E-01  0.00000E+00 -0.17203E-01 -0.82309E+02  0.71313E+02 -0.82654E+02  0.58118E+02 -0.47582E+02 -0.81132E+04 -0.60195E+03 -0.19882E+03  0.00000E+00  0.00000E+00  0.40768E+02  0.10228E+03  0.19626E+02   5206  0.00000E+00      0.000
     684.0000  0.53086E-01  0.00000E+00  0.53086E-01  0.00000E+00 -0.17098E-01 -0.82256E+02  0.71313E+02 -0.82601E+02  0.58118E+02 -0.47599E+02 -0.14823E+05 -0.63854E+03 -0.19944E+03  0.00000E+00  0.00000E+00  0.40698E+02  0.10228E+03  0.19679E+02   5208  0.00000E+00      0.000
     685.0000  0.15088E-01  0.00000E+00  0.15088E-01  0.00000E+00 -0.16992E-01 -0.82241E+02  0.71313E+02 -0.82586E+02  0.58118E+02 -0.47616E+02 -0.54670E+04 -0.62778E+03 -0.20005E+03  0.00000E+00  0.00000E+00  0.40666E+02  0.10228E+03  0.19694E+02   5210  0.00000E+00      0.000
     686.0000  0.32969E-01  0.00000E+00  0.32969E-01  0.00000E+00 -0.16886E-01 -0.82208E+02  0.71313E+02 -0.82553E+02  0.58118E+02 -0.47633E+02 -0.71312E+04 -0.63503E+03 -0.20067E+03  0.00000E+00  0.00000E+00  0.40616E+02  0.10228E+03  0.19727E+02   5212  0.00000E+00      0.000
     687.0000  0.69850E-01  0.00000E+00  0.69850E-01  0.00000E+00 -0.16779E-01 -0.82138E+02  0.71313E+02 -0.82483E+02  0.58118E+02 -0.47650E+02 -0.57250E+05 -0.71505E+03 -0.20129E+03  0.00000E+00  0.00000E+00  0.40529E+02  0.10228E+03  0.19797E+02   5214  0.00000E+00      0.000
     688.0000  0.29616E-01  0.00000E+00  0.29616E-01  0.00000E+00 -0.16672E-01 -0.82109E+02  0.71313E+02 -0.82454E+02  0.58118E+02 -0.47667E+02 -0.29752E+05 -0.72178E+03 -0.20191E+03  0.00000E+00  0.00000E+00  0.40483E+02  0.10228E+03  0.19827E+02   5216  0.00000E+00      0.000
     689.0000  0.89410E-02  0.00000E+00  0.89410E-02  0.00000E+00 -0.16566E-01 -0.82100E+02  0.71313E+02 -0.82445E+02  0.58118E+02 -0.47683E+02 -0.87423E+04 -0.68903E+03 -0.20253E+03  0.00000E+00  0.00000E+00  0.40457E+02  0.10228E+03  0.19835E+02   5218  0.00000E+00      0.000
     690.0000  0.67060E-02  0.00000E+00  0.67060E-02  0.00000E+00 -0.16458E-01 -0.82093E+02  0.71313E+02 -0.82438E+02  0.58118E+02 -0.47700E+02 -0.44700E+04 -0.66322E+03 -0.20315E+03  0.00000E+00  0.00000E+00  0.40434E+02  0.10228E+03  0.19842E+02   5221  0.00000E+00      0.000
     691.0000  0.89410E-02  0.00000E+00  0.89410E-02  0.00000E+00 -0.16351E-01 -0.82084E+02  0.71313E+02 -0.82429E+02  0.58118E+02 -0.47716E+02 -0.31677E+04 -0.64688E+03 -0.20378E+03  0.00000E+00  0.00000E+00  0.40409E+02  0.10228E+03  0.19851E+02   5223  0.00000E+00      0.000
     692.0000  0.27940E-02  0.00000E+00  0.27940E-02  0.00000E+00 -0.16243E-01 -0.82081E+02  0.71313E+02 -0.82426E+02  0.58118E+02 -0.47733E+02 -0.20513E+04 -0.62988E+03 -0.20440E+03  0.00000E+00  0.00000E+00  0.40390E+02  0.10228E+03  0.19854E+02   5225  0.00000E+00      0.000
     693.0000  0.44700E-02  0.00000E+00  0.44700E-02  0.00000E+00 -0.16136E-01 -0.82077E+02  0.71313E+02 -0.82422E+02  0.58118E+02 -0.47749E+02 -0.16493E+04 -0.61575E+03 -0.20503E+03  0.00000E+00  0.00000E+00  0.40369E+02  0.10228E+03  0.19858E+02   5227  0.00000E+00      0.000
     694.0000  0.39120E-02  0.00000E+00  0.39120E-02  0.00000E+00 -0.16028E-01 -0.82073E+02  0.71313E+02 -0.82418E+02  0.58118E+02 -0.47765E+02 -0.13980E+04 -0.60376E+03 -0.20566E+03  0.00000E+00  0.00000E+00  0.40349E+02  0.10228E+03  0.19862E+02   5229  0.00000E+00      0.000
     695.0000  0.39120E-02  0.00000E+00  0.39120E-02  0.00000E+00 -0.15920E-01 -0.82069E+02  0.71313E+02 -0.82414E+02  0.58118E+02 -0.47781E+02 -0.12357E+04 -0.59319E+03 -0.20628E+03  0.00000E+00  0.00000E+00  0.40329E+02  0.10228E+03  0.19866E+02   5231  0.00000E+00      0.000
     696.0000 -0.26374E+00  0.00000E+00 -0.26374E+00  0.00000E+00 -0.15811E-01 -0.82333E+02  0.71313E+02 -0.82678E+02  0.58118E+02 -0.47797E+02 -0.27750E+03 -0.48834E+03 -0.20691E+03  0.00000E+00  0.00000E+00  0.40577E+02  0.10256E+03  0.19883E+02   5255  0.00000E+00      0.000
     697.0000  0.50290E-02  0.00000E+00  0.50290E-02  0.00000E+00 -0.15703E-01 -0.82328E+02  0.71313E+02 -0.82673E+02  0.58118E+02 -0.47812E+02 -0.45407E+03 -0.47335E+03 -0.20754E+03  0.00000E+00  0.00000E+00  0.40556E+02  0.10256E+03  0.19888E+02   5260  0.00000E+00      0.000
     698.0000 -0.29590E-02  0.00000E+00 -0.29590E-02  0.00000E+00 -0.15595E-01 -0.82331E+02  0.71313E+02 -0.82676E+02  0.58118E+02 -0.47828E+02 -0.47586E+03 -0.46584E+03 -0.20817E+03  0.00000E+00  0.00000E+00  0.40544E+02  0.10257E+03  0.19897E+02   5282  0.00000E+00      0.000
     699.0000  0.39120E-02  0.00000E+00  0.39120E-02  0.00000E+00 -0.15487E-01 -0.82327E+02  0.71313E+02 -0.82672E+02  0.58118E+02 -0.47844E+02 -0.50386E+03 -0.46194E+03 -0.20880E+03  0.00000E+00  0.00000E+00  0.40524E+02  0.10257E+03  0.19901E+02   5285  0.00000E+00      0.000
     700.0000  0.26264E-01  0.00000E+00  0.26264E-01  0.00000E+00 -0.15378E-01 -0.82300E+02  0.71313E+02 -0.82646E+02  0.58118E+02 -0.47859E+02 -0.58860E+03 -0.46523E+03 -0.20943E+03  0.00000E+00  0.00000E+00  0.40483E+02  0.10257E+03  0.19927E+02   5287  0.00000E+00      0.000
     701.0000  0.72640E-02  0.00000E+00  0.72640E-02  0.00000E+00 -0.15270E-01 -0.82293E+02  0.71313E+02 -0.82638E+02  0.58118E+02 -0.47874E+02 -0.56612E+03 -0.46430E+03 -0.21006E+03  0.00000E+00  0.00000E+00  0.40460E+02  0.10257E+03  0.19934E+02   5289  0.00000E+00      0.000
     702.0000  0.17882E-01  0.00000E+00  0.17882E-01  0.00000E+00 -0.15162E-01 -0.82275E+02  0.71313E+02 -0.82621E+02  0.58118E+02 -0.47889E+02 -0.60202E+03 -0.46578E+03 -0.21069E+03  0.00000E+00  0.00000E+00  0.40427E+02  0.10257E+03  0.19952E+02   5291  0.00000E+00      0.000
     703.0000  0.34646E-01  0.00000E+00  0.34646E-01  0.00000E+00 -0.15054E-01 -0.82241E+02  0.71313E+02 -0.82586E+02  0.58118E+02 -0.47905E+02 -0.71027E+03 -0.47258E+03 -0.21132E+03  0.00000E+00  0.00000E+00  0.40377E+02  0.10257E+03  0.19987E+02   5293  0.00000E+00      0.000
     704.0000  0.10617E-01  0.00000E+00  0.10617E-01  0.00000E+00 -0.14945E-01 -0.82230E+02  0.71313E+02 -0.82575E+02  0.58118E+02 -0.47920E+02 -0.64662E+03 -0.47287E+03 -0.21195E+03  0.00000E+00  0.00000E+00  0.40352E+02  0.10257E+03  0.19998E+02   5295  0.00000E+00      0.000
     705.0000  0.39675E-01  0.00000E+00  0.39675E-01  0.00000E+00 -0.14837E-01 -0.82190E+02  0.71313E+02 -0.82536E+02  0.58118E+02 -0.47934E+02 -0.80916E+03 -0.48178E+03 -0.21257E+03  0.00000E+00  0.00000E+00  0.40297E+02  0.10257E+03  0.20037E+02   5297  0.00000E+00      0.000
     706.0000  0.63703E-01  0.00000E+00  0.63703E-01  0.00000E+00 -0.14729E-01 -0.82127E+02  0.71313E+02 -0.82472E+02  0.58118E+02 -0.47949E+02 -0.12810E+04 -0.50066E+03 -0.21320E+03  0.00000E+00  0.00000E+00  0.40219E+02  0.10257E+03  0.20101E+02   5299  0.00000E+00      0.000
     707.0000  0.80467E-01  0.00000E+00  0.80467E-01  0.00000E+00 -0.14621E-01 -0.82046E+02  0.71313E+02 -0.82391E+02  0.58118E+02 -0.47964E+02 -0.29327E+04 -0.53131E+03 -0.21383E+03  0.00000E+00  0.00000E+00  0.40123E+02  0.10257E+03  0.20181E+02   5301  0.00000E+00      0.000
     708.0000  0.28499E-01  0.00000E+00  0.28499E-01  0.00000E+00 -0.14513E-01 -0.82018E+02  0.71313E+02 -0.82363E+02  0.58118E+02 -0.47978E+02 -0.18653E+04 -0.54058E+03 -0.21446E+03  0.00000E+00  0.00000E+00  0.40080E+02  0.10257E+03  0.20210E+02   5303  0.00000E+00      0.000
     709.0000  0.12852E-01  0.00000E+00  0.12852E-01  0.00000E+00 -0.14405E-01 -0.82005E+02  0.71313E+02 -0.82350E+02  0.58118E+02 -0.47993E+02 -0.12728E+04 -0.54000E+03 -0.21508E+03  0.00000E+00  0.00000E+00  0.40053E+02  0.10257E+03  0.20223E+02   5305  0.00000E+00      0.000
     710.0000  0.15088E-01  0.00000E+00  0.15088E-01  0.00000E+00 -0.14298E-01 -0.81990E+02  0.71313E+02 -0.82335E+02  0.58118E+02 -0.48007E+02 -0.11434E+04 -0.53937E+03 -0.21571E+03  0.00000E+00  0.00000E+00  0.40024E+02  0.10257E+03  0.20238E+02   5307  0.00000E+00      0.000
     711.0000  0.23470E-01  0.00000E+00  0.23470E-01  0.00000E+00 -0.14190E-01 -0.81966E+02  0.71313E+02 -0.82312E+02  0.58118E+02 -0.48021E+02 -0.12098E+04 -0.54290E+03 -0.21633E+03  0.00000E+00  0.00000E+00  0.39986E+02  0.10257E+03  0.20261E+02   5309  0.00000E+00      0.000
     712.0000  0.12294E-01  0.00000E+00  0.12294E-01  0.00000E+00 -0.14083E-01 -0.81954E+02  0.71313E+02 -0.82299E+02  0.58118E+02 -0.48035E+02 -0.10562E+04 -0.54212E+03 -0.21695E+03  0.00000E+00  0.00000E+00  0.39960E+02  0.10257E+03  0.20274E+02   5311  0.00000E+00      0.000
     713.0000  0.29616E-01  0.00000E+00  0.29616E-01  0.00000E+00 -0.13976E-01 -0.81924E+02  0.71313E+02 -0.82270E+02  0.58118E+02 -0.48049E+02 -0.12673E+04 -0.54868E+03 -0.21758E+03  0.00000E+00  0.00000E+00  0.39916E+02  0.10257E+03  0.20303E+02   5313  0.00000E+00      0.000
     714.0000  0.40792E-01  0.00000E+00  0.40792E-01  0.00000E+00 -0.13869E-01 -0.81884E+02  0.71313E+02 -0.82229E+02  0.58118E+02 -0.48063E+02 -0.17383E+04 -0.56164E+03 -0.21820E+03  0.00000E+00  0.00000E+00  0.39861E+02  0.10257E+03  0.20344E+02   5315  0.00000E+00      0.000
     715.0000  0.24028E-01  0.00000E+00  0.24028E-01  0.00000E+00 -0.13762E-01 -0.81860E+02  0.71313E+02 -0.82205E+02  0.58118E+02 -0.48077E+02 -0.15640E+04 -0.56787E+03 -0.21882E+03  0.00000E+00  0.00000E+00  0.39824E+02  0.10257E+03  0.20368E+02   5317  0.00000E+00      0.000
     716.0000  0.12852E-01  0.00000E+00  0.12852E-01  0.00000E+00 -0.13656E-01 -0.81847E+02  0.71313E+02 -0.82192E+02  0.58118E+02 -0.48091E+02 -0.12730E+04 -0.56743E+03 -0.21944E+03  0.00000E+00  0.00000E+00  0.39797E+02  0.10257E+03  0.20381E+02   5319  0.00000E+00      0.000
     717.0000  0.44700E-02  0.00000E+00  0.44700E-02  0.00000E+00 -0.13550E-01 -0.81842E+02  0.71313E+02 -0.82187E+02  0.58118E+02 -0.48104E+02 -0.10454E+04 -0.56199E+03 -0.22006E+03  0.00000E+00  0.00000E+00  0.39779E+02  0.10257E+03  0.20385E+02   5321  0.00000E+00      0.000
     718.0000  0.37998E-01  0.00000E+00  0.37998E-01  0.00000E+00 -0.13444E-01 -0.81804E+02  0.71313E+02 -0.82149E+02  0.58118E+02 -0.48118E+02 -0.15601E+04 -0.57240E+03 -0.22067E+03  0.00000E+00  0.00000E+00  0.39727E+02  0.10257E+03  0.20423E+02   5323  0.00000E+00      0.000
     719.0000  0.26822E-01  0.00000E+00  0.26822E-01  0.00000E+00 -0.13338E-01 -0.81777E+02  0.71313E+02 -0.82123E+02  0.58118E+02 -0.48131E+02 -0.16062E+04 -0.57992E+03 -0.22129E+03  0.00000E+00  0.00000E+00  0.39687E+02  0.10257E+03  0.20450E+02   5325  0.00000E+00      0.000
     720.0000  0.48057E-01  0.00000E+00  0.48057E-01  0.00000E+00 -0.13232E-01 -0.81729E+02  0.71313E+02 -0.82075E+02  0.58118E+02 -0.48144E+02 -0.28199E+04 -0.59963E+03 -0.22190E+03  0.00000E+00  0.00000E+00  0.39626E+02  0.10257E+03  0.20498E+02   5327  0.00000E+00      0.000
     721.0000  0.55321E-01  0.00000E+00  0.55321E-01  0.00000E+00 -0.13127E-01 -0.81674E+02  0.71313E+02 -0.82019E+02  0.58118E+02 -0.48158E+02 -0.62173E+04 -0.62973E+03 -0.22251E+03  0.00000E+00  0.00000E+00  0.39557E+02  0.10257E+03  0.20554E+02   5329  0.00000E+00      0.000
     722.0000  0.37998E-01  0.00000E+00  0.37998E-01  0.00000E+00 -0.13022E-01 -0.81636E+02  0.71313E+02 -0.81981E+02  0.58118E+02 -0.48171E+02 -0.67542E+04 -0.65195E+03 -0.22312E+03  0.00000E+00  0.00000E+00  0.39506E+02  0.10257E+03  0.20592E+02   5331  0.00000E+00      0.000
     723.0000  0.43586E-01  0.00000E+00  0.43586E-01  0.00000E+00 -0.12917E-01 -0.81592E+02  0.71313E+02 -0.81938E+02  0.58118E+02 -0.48184E+02 -0.11352E+05 -0.68015E+03 -0.22373E+03  0.00000E+00  0.00000E+00  0.39450E+02  0.10257E+03  0.20635E+02   5333  0.00000E+00      0.000
     724.0000  0.41351E-01  0.00000E+00  0.41351E-01  0.00000E+00 -0.12813E-01 -0.81551E+02  0.71313E+02 -0.81896E+02  0.58118E+02 -0.48196E+02 -0.18260E+05 -0.71220E+03 -0.22434E+03  0.00000E+00  0.00000E+00  0.39396E+02  0.10257E+03  0.20676E+02   5335  0.00000E+00      0.000
     725.0000  0.44704E-01  0.00000E+00  0.44704E-01  0.00000E+00 -0.12709E-01 -0.81506E+02  0.71313E+02 -0.81852E+02  0.58118E+02 -0.48209E+02 -0.38748E+05 -0.76097E+03 -0.22494E+03  0.00000E+00  0.00000E+00  0.39338E+02  0.10257E+03  0.20721E+02   5337  0.00000E+00      0.000
