,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
685,2024-11-16,0.0,0.14986,-12.75,7.6,-1.826041667,0,2024,0.032969,0.0,0.032969,0.0,-0.016886,-82.208,71.313,-82.553,58.118,-47.633,-7131.2,-635.03,-200.67,0.0,0.0,40.616,102.28,19.727,0.0,-228.01,0.2836,20.0
686,2024-11-17,0.0,0.3175,2.725,9.775,5.854166667,0,2024,0.06985,0.0,0.06985,0.0,-0.016779,-82.138,71.313,-82.483,58.118,-47.65,-57250.0,-715.05,-201.29,0.0,0.0,40.529,102.28,19.797,0.0,-228.88,0.2833,20.0
687,2024-11-18,0.0,0.13462,-10.125,4.45,0.1625,0,2024,0.029616,0.0,0.029616,0.0,-0.016672,-82.109,71.313,-82.454,58.118,-47.667,-29752.0,-721.78,-201.91,0.0,0.0,40.483,102.28,19.827,0.0,-229.74,0.283,20.0
688,2024-11-19,0.0,0.04064,-13.8,3.675,-5.725,0,2024,0.008941,0.0,0.008941,0.0,-0.016566,-82.1,71.313,-82.445,58.118,-47.683,-8742.3,-689.03,-202.53,0.0,0.0,40.457,102.28,19.835,0.0,-230.61,0.2827,20.0
689,2024-11-20,0.0,0.03048,-14.175,-3.125,-9.021875,0,2024,0.006706,0.0,0.006706,0.0,-0.016458,-82.093,71.313,-82.438,58.118,-47.7,-4470.0,-663.22,-203.15,0.0,0.0,40.434,102.28,19.842,0.0,-231.48,0.2824,20.0
690,2024-11-21,0.0,0.04064,-10.3,0.7,-5.244791667,0,2024,0.008941,0.0,0.008941,0.0,-0.016351,-82.084,71.313,-82.429,58.118,-47.716,-3167.7,-646.88,-203.78,0.0,0.0,40.409,102.28,19.851,0.0,-232.34,0.2821,20.0
691,2024-11-22,0.0,0.0127,-11.55,-6.6,-8.448958333,0,2024,0.002794,0.0,0.002794,0.0,-0.016243,-82.081,71.313,-82.426,58.118,-47.733,-2051.3,-629.88,-204.4,0.0,0.0,40.39,102.28,19.854,0.0,-233.2,0.2818,20.0
692,2024-11-23,0.0,0.02032,-12.325,-5.45,-8.295833333,0,2024,0.00447,0.0,0.00447,0.0,-0.016136,-82.077,71.313,-82.422,58.118,-47.749,-1649.3,-615.75,-205.03,0.0,0.0,40.369,102.28,19.858,0.0,-234.06,0.2815,20.0
693,2024-11-24,0.0,0.01778,-17.625,-8.025,-11.84166667,0,2024,0.003912,0.0,0.003912,0.0,-0.016028,-82.073,71.313,-82.418,58.118,-47.765,-1398.0,-603.76,-205.66,0.0,0.0,40.349,102.28,19.862,0.0,-234.92,0.2812,20.0
694,2024-11-25,0.0,0.01778,-16.125,-6.975,-12.503125,0,2024,0.003912,0.0,0.003912,0.0,-0.01592,-82.069,71.313,-82.414,58.118,-47.781,-1235.7,-593.19,-206.28,0.0,0.0,40.329,102.28,19.866,0.0,-235.78,0.2809,20.0
695,2024-11-26,0.2805,0.0762,-15.125,6.225,-2.65625,0,2024,-0.26374,0.0,-0.26374,0.0,-0.015811,-82.333,71.313,-82.678,58.118,-47.797,-277.5,-488.34,-206.91,0.0,0.0,40.577,102.56,19.883,0.0,-236.64,0.2806,20.0
696,2024-11-27,0.0,0.02286,-13.4,-3.525,-6.928125,0,2024,0.005029,0.0,0.005029,0.0,-0.015703,-82.328,71.313,-82.673,58.118,-47.812,-454.07,-473.35,-207.54,0.0,0.0,40.556,102.56,19.888,0.0,-237.5,0.2803,20.0
697,2024-11-28,0.0119,0.04064,-13.2,3.8,-6.377083333,0,2024,-0.002959,0.0,-0.002959,0.0,-0.015595,-82.331,71.313,-82.676,58.118,-47.828,-475.86,-465.84,-208.17,0.0,0.0,40.544,102.57,19.897,0.0,-238.36,0.2801,20.0
698,2024-11-29,0.0,0.01778,-15.55,-7.675,-11.64791667,0,2024,0.003912,0.0,0.003912,0.0,-0.015487,-82.327,71.313,-82.672,58.118,-47.844,-503.86,-461.94,-208.8,0.0,0.0,40.524,102.57,19.901,0.0,-239.22,0.2798,20.0
699,2024-11-30,0.0,0.11938,-14.65,4.725,0.494791667,0,2024,0.026264,0.0,0.026264,0.0,-0.015378,-82.3,71.313,-82.646,58.118,-47.859,-588.6,-465.23,-209.43,0.0,0.0,40.483,102.57,19.927,0.0,-240.08,0.2795,20.0
700,2024-12-01,0.0,0.03302,-18.475,0.575,-11.190625,0,2024,0.007264,0.0,0.007264,0.0,-0.01527,-82.293,71.313,-82.638,58.118,-47.874,-566.12,-464.3,-210.06,0.0,0.0,40.46,102.57,19.934,0.0,-240.93,0.2792,20.0
701,2024-12-02,0.0,0.08128,-17.525,9.175,-4.254166667,0,2024,0.017882,0.0,0.017882,0.0,-0.015162,-82.275,71.313,-82.621,58.118,-47.889,-602.02,-465.78,-210.69,0.0,0.0,40.427,102.57,19.952,0.0,-241.79,0.2789,20.0
702,2024-12-03,0.0,0.15748,-4.2,12.9,3.239583333,0,2024,0.034646,0.0,0.034646,0.0,-0.015054,-82.241,71.313,-82.586,58.118,-47.905,-710.27,-472.58,-211.32,0.0,0.0,40.377,102.57,19.987,0.0,-242.66,0.2787,20.0
703,2024-12-04,0.0,0.04826,-7.125,9.45,0.595833333,0,2024,0.010617,0.0,0.010617,0.0,-0.014945,-82.23,71.313,-82.575,58.118,-47.92,-646.62,-472.87,-211.95,0.0,0.0,40.352,102.57,19.998,0.0,-243.51,0.2784,20.0
704,2024-12-05,0.0,0.18034,-7.7,13.975,4.063541667,0,2024,0.039675,0.0,0.039675,0.0,-0.014837,-82.19,71.313,-82.536,58.118,-47.934,-809.16,-481.78,-212.57,0.0,0.0,40.297,102.57,20.037,0.0,-244.36,0.2782,20.0
705,2024-12-06,0.0,0.28956,4.025,13.8,8.015625,0,2024,0.063703,0.0,0.063703,0.0,-0.014729,-82.127,71.313,-82.472,58.118,-47.949,-1281.0,-500.66,-213.2,0.0,0.0,40.219,102.57,20.101,0.0,-245.2,0.278,20.0
706,2024-12-07,0.0,0.36576,7.625,14.2,10.95,0,2024,0.080467,0.0,0.080467,0.0,-0.014621,-82.046,71.313,-82.391,58.118,-47.964,-2932.7,-531.31,-213.83,0.0,0.0,40.123,102.57,20.181,0.0,-246.04,0.2778,20.0
707,2024-12-08,0.0,0.12954,-2.8,7.3,2.180208333,0,2024,0.028499,0.0,0.028499,0.0,-0.014513,-82.018,71.313,-82.363,58.118,-47.978,-1865.3,-540.58,-214.46,0.0,0.0,40.08,102.57,20.21,0.0,-246.87,0.2776,20.0
708,2024-12-09,0.0,0.05842,-6.425,4.475,-1.751041667,0,2024,0.012852,0.0,0.012852,0.0,-0.014405,-82.005,71.313,-82.35,58.118,-47.993,-1272.8,-540.0,-215.08,0.0,0.0,40.053,102.57,20.223,0.0,-247.69,0.2774,20.0
709,2024-12-10,0.0,0.06858,-6.675,2.775,-1.2125,0,2024,0.015088,0.0,0.015088,0.0,-0.014298,-81.99,71.313,-82.335,58.118,-48.007,-1143.4,-539.37,-215.71,0.0,0.0,40.024,102.57,20.238,0.0,-248.5,0.2771,20.0
710,2024-12-11,0.0,0.10668,-0.55,8.075,3.079166667,0,2024,0.02347,0.0,0.02347,0.0,-0.01419,-81.966,71.313,-82.312,58.118,-48.021,-1209.8,-542.9,-216.33,0.0,0.0,39.986,102.57,20.261,0.0,-249.31,0.2769,20.0
711,2024-12-12,0.0,0.05588,-8.525,7.4,-1.644791667,0,2024,0.012294,0.0,0.012294,0.0,-0.014083,-81.954,71.313,-82.299,58.118,-48.035,-1056.2,-542.12,-216.95,0.0,0.0,39.96,102.57,20.274,0.0,-250.11,0.2767,20.0
712,2024-12-13,0.0,0.13462,-5.975,8.875,1.354166667,0,2024,0.029616,0.0,0.029616,0.0,-0.013976,-81.924,71.313,-82.27,58.118,-48.049,-1267.3,-548.68,-217.58,0.0,0.0,39.916,102.57,20.303,0.0,-250.9,0.2765,20.0
713,2024-12-14,0.0,0.18542,-2.075,10.15,4.358333333,0,2024,0.040792,0.0,0.040792,0.0,-0.013869,-81.884,71.313,-82.229,58.118,-48.063,-1738.3,-561.64,-218.2,0.0,0.0,39.861,102.57,20.344,0.0,-251.68,0.2763,20.0
714,2024-12-15,0.0,0.10922,-2.55,4.65,1.239583333,0,2024,0.024028,0.0,0.024028,0.0,-0.013762,-81.86,71.313,-82.205,58.118,-48.077,-1564.0,-567.87,-218.82,0.0,0.0,39.824,102.57,20.368,0.0,-252.46,0.2761,20.0
715,2024-12-16,0.0,0.05842,-7.225,-0.025,-3.254166667,0,2024,0.012852,0.0,0.012852,0.0,-0.013656,-81.847,71.313,-82.192,58.118,-48.091,-1273.0,-567.43,-219.44,0.0,0.0,39.797,102.57,20.381,0.0,-253.23,0.2759,20.0
716,2024-12-17,0.0,0.02032,-9.3,-4.675,-6.985416667,0,2024,0.00447,0.0,0.00447,0.0,-0.01355,-81.842,71.313,-82.187,58.118,-48.104,-1045.4,-561.99,-220.06,0.0,0.0,39.779,102.57,20.385,0.0,-253.99,0.2757,20.0
717,2024-12-18,0.0,0.17272,-11.025,10.75,1.138541667,0,2024,0.037998,0.0,0.037998,0.0,-0.013444,-81.804,71.313,-82.149,58.118,-48.118,-1560.1,-572.4,-220.67,0.0,0.0,39.727,102.57,20.423,0.0,-254.74,0.2755,20.0
718,2024-12-19,0.0,0.12192,-12.825,9.125,-1.403125,0,2024,0.026822,0.0,0.026822,0.0,-0.013338,-81.777,71.313,-82.123,58.118,-48.131,-1606.2,-579.92,-221.29,0.0,0.0,39.687,102.57,20.45,0.0,-255.49,0.2753,20.0
719,2024-12-20,0.0,0.21844,3.675,16.325,8.503125,0,2024,0.048057,0.0,0.048057,0.0,-0.013232,-81.729,71.313,-82.075,58.118,-48.144,-2819.9,-599.63,-221.9,0.0,0.0,39.626,102.57,20.498,0.0,-256.24,0.2751,20.0
720,2024-12-21,0.0,0.25146,6.375,11.775,8.81875,0,2024,0.055321,0.0,0.055321,0.0,-0.013127,-81.674,71.313,-82.019,58.118,-48.158,-6217.3,-629.73,-222.51,0.0,0.0,39.557,102.57,20.554,0.0,-256.98,0.275,20.0
721,2024-12-22,0.0,0.17272,0.075,9.475,4.3375,0,2024,0.037998,0.0,0.037998,0.0,-0.013022,-81.636,71.313,-81.981,58.118,-48.171,-6754.2,-651.95,-223.12,0.0,0.0,39.506,102.57,20.592,0.0,-257.71,0.2748,20.0
722,2024-12-23,0.0,0.19812,0.425,10.325,4.855208333,0,2024,0.043586,0.0,0.043586,0.0,-0.012917,-81.592,71.313,-81.938,58.118,-48.184,-11352.0,-680.15,-223.73,0.0,0.0,39.45,102.57,20.635,0.0,-258.44,0.2746,20.0
723,2024-12-24,0.0,0.18796,-2.8,10.975,4.34375,0,2024,0.041351,0.0,0.041351,0.0,-0.012813,-81.551,71.313,-81.896,58.118,-48.196,-18260.0,-712.2,-224.34,0.0,0.0,39.396,102.57,20.676,0.0,-259.17,0.2744,20.0
724,2024-12-25,0.0,0.2032,-0.1,7.125,3.179166667,0,2024,0.044704,0.0,0.044704,0.0,-0.012709,-81.506,71.313,-81.852,58.118,-48.209,-38748.0,-760.97,-224.94,0.0,0.0,39.338,102.57,20.721,0.0,-259.89,0.2742,20.0
725,2024-12-26,0.0,0.21844,1.55,6.75,3.684375,0,2024,0.048057,0.0,0.048057,0.0,-0.012605,-81.458,71.313,-81.804,58.118,-48.222,-115070.0,-844.18,-225.54,0.0,0.0,39.278,102.57,20.769,0.0,-260.61,0.274,20.0
726,2024-12-27,0.0,0.17526,-1.475,6.175,2.217708333,0,2024,0.038557,0.0,0.038557,0.0,-0.012502,-81.42,71.313,-81.765,58.118,-48.234,-169890.0,-904.49,-226.15,0.0,0.0,39.227,102.57,20.808,0.0,-261.33,0.2738,20.0
727,2024-12-28,0.0,0.20574,1.4,9.45,4.147916667,0,2024,0.045263,0.0,0.045263,0.0,-0.012398,-81.375,71.313,-81.72,58.118,-48.247,-701110.0,-1057.9,-226.74,0.0,0.0,39.169,102.57,20.853,0.0,-262.04,0.2736,20.0
728,2024-12-29,0.1003,0.07874,-4.1,4.5,1.5125,0,2024,-0.082977,0.0,-0.082977,0.0,-0.012296,-81.457,71.313,-81.803,58.118,-48.259,-1085.0,-723.99,-227.34,0.0,0.0,39.239,102.67,20.87,0.0,-262.75,0.2735,20.0
729,2024-12-30,0.0,0.01524,-7.6,-1.525,-4.542708333,0,2024,0.003353,0.0,0.003353,0.0,-0.012193,-81.454,71.313,-81.799,58.118,-48.271,-1658.0,0.0,-227.94,0.0,0.0,39.224,102.67,20.874,0.0,-263.46,0.2733,20.0
730,2024-12-31,0.0,0.0,-9.275,-2.3,-6.245833333,0,2024,0.0,0.0,1.3504e-08,0.0,-0.012091,-81.454,71.313,-81.799,58.118,-48.283,-1483.7,-780.92,-228.53,0.0,0.0,39.212,102.67,20.874,0.0,-264.17,0.2731,20.0
731,2025-01-01,0.0,0.0127,-13.4,-7.125,-10.69375,0,2025,0.002794,0.0,0.002794,0.0,-0.011989,-81.451,71.313,-81.797,58.118,-48.295,-1391.9,-748.42,-229.12,0.0,0.0,39.197,102.67,20.877,0.0,-264.88,0.2729,20.0
732,2025-01-02,0.0,0.0127,-13.5,-9.725,-12.56354167,0,2025,0.002794,0.0,0.002794,0.0,-0.011887,-81.449,71.313,-81.794,58.118,-48.307,-1286.2,-733.85,-229.71,0.0,0.0,39.182,102.67,20.879,0.0,-265.58,0.2727,20.0
733,2025-01-03,0.0,0.0127,-15.0,-11.325,-12.96666667,0,2025,0.002794,0.0,0.002794,0.0,-0.011786,-81.446,71.313,-81.791,58.118,-48.319,-1201.5,-721.47,-230.3,0.0,0.0,39.168,102.67,20.882,0.0,-266.28,0.2726,20.0
734,2025-01-04,0.0,0.01016,-21.325,-11.175,-14.390625,0,2025,0.002235,0.0,0.002235,0.0,-0.011685,-81.444,71.313,-81.789,58.118,-48.331,-1120.7,-709.48,-230.89,0.0,0.0,39.154,102.67,20.884,0.0,-266.98,0.2724,20.0
735,2025-01-05,0.0,0.00508,-22.6,-9.125,-14.84583333,0,2025,0.001118,0.0,0.001118,0.0,-0.011585,-81.442,71.313,-81.788,58.118,-48.342,-1040.5,-697.5,-231.47,0.0,0.0,39.141,102.67,20.885,0.0,-267.68,0.2722,20.0
736,2025-01-06,0.0,0.01524,-11.125,-4.6,-8.063541667,0,2025,0.003353,0.0,0.003353,0.0,-0.011484,-81.439,71.313,-81.784,58.118,-48.354,-1009.4,-688.11,-232.06,0.0,0.0,39.126,102.67,20.889,0.0,-268.38,0.272,20.0
737,2025-01-07,0.0,0.07112,-11.65,-0.85,-4.471875,0,2025,0.015646,0.0,0.015646,0.0,-0.011384,-81.423,71.313,-81.769,58.118,-48.365,-1141.6,-688.32,-232.64,0.0,0.0,39.099,102.67,20.904,0.0,-269.08,0.2718,20.0
738,2025-01-08,0.0374,0.10668,-0.35,3.4,1.278125,0,2025,-0.01393,0.0,-0.01393,0.0,-0.011284,-81.437,71.313,-81.783,58.118,-48.377,-832.34,-670.06,-233.22,0.0,0.0,39.102,102.71,20.928,0.0,-269.77,0.2717,20.0
739,2025-01-09,0.0,0.06604,-3.7,1.125,-1.515625,0,2025,0.014529,0.0,0.014529,0.0,-0.011185,-81.423,71.313,-81.768,58.118,-48.388,-994.89,-668.01,-233.8,0.0,0.0,39.076,102.71,20.942,0.0,-270.47,0.2715,20.0
740,2025-01-10,0.0,0.1905,-1.075,6.375,2.363541667,0,2025,0.04191,0.0,0.04191,0.0,-0.011086,-81.381,71.313,-81.726,58.118,-48.399,-1611.2,-687.6,-234.37,0.0,0.0,39.023,102.71,20.984,0.0,-271.16,0.2713,20.0
741,2025-01-11,0.0085,0.04572,-1.725,2.475,-0.375,0,2025,0.001558,0.0,0.001558,0.0,-0.010987,-81.379,71.313,-81.725,58.118,-48.41,-1100.1,-682.96,-234.95,0.0,0.0,39.01,102.72,20.994,0.0,-271.85,0.2711,20.0
742,2025-01-12,0.1139,0.02286,-6.675,0.3,-2.182291667,0,2025,-0.10887,0.0,-0.10887,0.0,-0.010888,-81.488,71.313,-81.833,58.118,-48.421,-448.25,-611.77,-235.52,0.0,0.0,39.108,102.83,20.999,0.0,-272.55,0.2709,20.0
743,2025-01-13,0.0,0.05588,-5.925,0.575,-2.316666667,0,2025,0.012294,0.0,0.012294,0.0,-0.010789,-81.476,71.313,-81.821,58.118,-48.432,-655.76,-602.39,-236.1,0.0,0.0,39.085,102.83,21.012,0.0,-273.24,0.2708,20.0
744,2025-01-14,0.0,0.10668,-4.7,2.175,-0.8375,0,2025,0.02347,0.0,0.02347,0.0,-0.010691,-81.452,71.313,-81.798,58.118,-48.443,-784.16,-607.11,-236.67,0.0,0.0,39.051,102.83,21.035,0.0,-273.93,0.2706,20.0
745,2025-01-15,0.0,0.127,1.125,5.75,3.307291667,0,2025,0.02794,0.0,0.02794,0.0,-0.010592,-81.425,71.313,-81.77,58.118,-48.453,-918.07,-616.53,-237.24,0.0,0.0,39.012,102.83,21.063,0.0,-274.62,0.2704,20.0
746,2025-01-16,0.0,0.20574,-0.475,9.85,5.202083333,0,2025,0.045263,0.0,0.045263,0.0,-0.010494,-81.379,71.313,-81.724,58.118,-48.464,-1330.8,-637.68,-237.81,0.0,0.0,38.957,102.83,21.108,0.0,-275.31,0.2702,20.0
747,2025-01-17,0.0102,0.04064,-13.675,-1.05,-8.821875,0,2025,-0.001259,0.0,-0.001259,0.0,-0.010395,-81.38,71.313,-81.726,58.118,-48.474,-880.86,-633.6,-238.39,0.0,0.0,38.947,102.84,21.117,0.0,-276.0,0.27,20.0
748,2025-01-18,0.0,0.02032,-23.275,-11.45,-15.83229167,0,2025,0.00447,0.0,0.00447,0.0,-0.010297,-81.376,71.313,-81.721,58.118,-48.484,-849.75,-628.74,-238.96,0.0,0.0,38.933,102.84,21.122,0.0,-276.68,0.2699,20.0
749,2025-01-19,0.0,0.01778,-25.5,-12.125,-19.78541667,0,2025,0.003912,0.0,0.003912,0.0,-0.010198,-81.372,71.313,-81.717,58.118,-48.495,-817.72,-624.19,-239.53,0.0,0.0,38.918,102.84,21.126,0.0,-277.37,0.2697,20.0
750,2025-01-20,0.0,0.05588,-25.125,-7.125,-15.59791667,0,2025,0.012294,0.0,0.012294,0.0,-0.010098,-81.36,71.313,-81.705,58.118,-48.505,-864.28,-624.76,-240.11,0.0,0.0,38.896,102.84,21.138,0.0,-278.05,0.2695,20.0
751,2025-01-21,0.0,0.14986,-6.725,0.8,-3.219791667,0,2025,0.032969,0.0,0.032969,0.0,-0.0099981,-81.327,71.313,-81.672,58.118,-48.515,-1130.0,-638.03,-240.69,0.0,0.0,38.853,102.84,21.171,0.0,-278.74,0.2693,20.0
752,2025-01-22,0.0,0.04572,-12.475,-1.4,-5.309375,0,2025,0.010058,0.0,0.010058,0.0,-0.0098963,-81.317,71.313,-81.662,58.118,-48.525,-977.22,-639.46,-241.28,0.0,0.0,38.833,102.84,21.181,0.0,-279.42,0.2692,20.0
753,2025-01-23,0.0,0.15494,-9.2,1.875,-2.871875,0,2025,0.034087,0.0,0.034087,0.0,-0.0097905,-81.283,71.313,-81.628,58.118,-48.535,-1310.8,-654.4,-241.9,0.0,0.0,38.789,102.84,21.215,0.0,-280.1,0.269,20.0
754,2025-01-24,0.0663,0.02794,-8.5,-0.275,-4.252083333,0,2025,-0.060153,0.0,-0.060153,0.0,-0.0097246,-81.343,71.313,-81.688,58.118,-48.544,-568.6,-614.48,-242.65,0.0,0.0,38.84,102.91,21.221,0.0,-280.78,0.2688,20.0
755,2025-01-25,0.0,0.03302,-14.9,-4.35,-9.995833333,0,2025,0.007264,0.0,0.007264,0.0,-0.0096726,-81.336,71.313,-81.681,58.118,-48.554,-715.07,-608.23,-243.35,0.0,0.0,38.823,102.91,21.229,0.0,-281.46,0.2686,20.0
