 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:42: 0
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     648.0000  0.61468E-01  0.00000E+00  0.26870E-01  0.00000E+00 -0.39195E-04 -0.83656E+02  0.71312E+02 -0.84472E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14198E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27734E+02  0.10205E+03  0.17583E+02   5596  0.00000E+00      0.000
     649.0000  0.38557E-01  0.00000E+00  0.26152E-01  0.00000E+00 -0.39195E-04 -0.83617E+02  0.71312E+02 -0.84445E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14242E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27707E+02  0.10205E+03  0.17609E+02   5598  0.00000E+00      0.000
     650.0000  0.28499E-01  0.00000E+00  0.24415E-01  0.00000E+00 -0.39195E-04 -0.83589E+02  0.71312E+02 -0.84420E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14278E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27682E+02  0.10205E+03  0.17634E+02   5600  0.00000E+00      0.000
     651.0000  0.32410E-01  0.00000E+00  0.22956E-01  0.00000E+00 -0.39195E-04 -0.83556E+02  0.71312E+02 -0.84397E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14311E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27659E+02  0.10205E+03  0.17657E+02   5602  0.00000E+00      0.000
     652.0000  0.34087E-01  0.00000E+00  0.21806E-01  0.00000E+00 -0.39195E-04 -0.83522E+02  0.71312E+02 -0.84375E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14346E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27637E+02  0.10205E+03  0.17679E+02   5604  0.00000E+00      0.000
     653.0000  0.67056E-01  0.00000E+00  0.20661E-01  0.00000E+00 -0.39195E-04 -0.83455E+02  0.71312E+02 -0.84354E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14382E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27616E+02  0.10205E+03  0.17700E+02   5606  0.00000E+00      0.000
     654.0000  0.51410E-01  0.00000E+00  0.19585E-01  0.00000E+00 -0.39195E-04 -0.83404E+02  0.71312E+02 -0.84334E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14413E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27596E+02  0.10205E+03  0.17720E+02   5608  0.00000E+00      0.000
     655.0000  0.55298E-01  0.00000E+00  0.18948E-01  0.00000E+00 -0.39195E-04 -0.83348E+02  0.71312E+02 -0.84315E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14448E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27577E+02  0.10206E+03  0.17741E+02   5610  0.00000E+00      0.000
     656.0000  0.30175E-01  0.00000E+00  0.18073E-01  0.00000E+00 -0.39195E-04 -0.83318E+02  0.71312E+02 -0.84297E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14480E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27559E+02  0.10206E+03  0.17759E+02   5612  0.00000E+00      0.000
     657.0000  0.56439E-01  0.00000E+00  0.17378E-01  0.00000E+00 -0.39195E-04 -0.83262E+02  0.71312E+02 -0.84279E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14510E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27541E+02  0.10206E+03  0.17777E+02   5614  0.00000E+00      0.000
     658.0000  0.10729E+00  0.00000E+00  0.16753E-01  0.00000E+00 -0.39195E-04 -0.83154E+02  0.71312E+02 -0.84262E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14538E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27524E+02  0.10206E+03  0.17794E+02   5616  0.00000E+00      0.000
     659.0000  0.89408E-01  0.00000E+00  0.16207E-01  0.00000E+00 -0.39195E-04 -0.83065E+02  0.71312E+02 -0.84246E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14565E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27508E+02  0.10206E+03  0.17810E+02   5618  0.00000E+00      0.000
     660.0000  0.23745E-01  0.00000E+00  0.15850E-01  0.00000E+00 -0.39195E-04 -0.83041E+02  0.71312E+02 -0.84230E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14593E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27492E+02  0.10208E+03  0.17846E+02   5620  0.00000E+00      0.000
     661.0000  0.36298E-01  0.00000E+00  0.15360E-01  0.00000E+00 -0.39195E-04 -0.83005E+02  0.71312E+02 -0.84215E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14618E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27476E+02  0.10208E+03  0.17863E+02   5622  0.00000E+00      0.000
     662.0000  0.55880E-01  0.00000E+00  0.14947E-01  0.00000E+00 -0.39195E-04 -0.82949E+02  0.71312E+02 -0.84200E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14643E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27461E+02  0.10208E+03  0.17878E+02   5624  0.00000E+00      0.000
     663.0000  0.36322E-01  0.00000E+00  0.14562E-01  0.00000E+00 -0.39195E-04 -0.82913E+02  0.71312E+02 -0.84185E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14669E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27446E+02  0.10208E+03  0.17893E+02   5626  0.00000E+00      0.000
     664.0000  0.23470E-01  0.00000E+00  0.14162E-01  0.00000E+00 -0.39195E-04 -0.82889E+02  0.71312E+02 -0.84171E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14696E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27432E+02  0.10208E+03  0.17907E+02   5628  0.00000E+00      0.000
     665.0000  0.60909E-01  0.00000E+00  0.13756E-01  0.00000E+00 -0.39195E-04 -0.82828E+02  0.71312E+02 -0.84157E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14723E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27418E+02  0.10208E+03  0.17921E+02   5630  0.00000E+00      0.000
     666.0000  0.72085E-01  0.00000E+00  0.13354E-01  0.00000E+00 -0.39195E-04 -0.82756E+02  0.71312E+02 -0.84143E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14750E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27405E+02  0.10208E+03  0.17935E+02   5632  0.00000E+00      0.000
     667.0000  0.46939E-01  0.00000E+00  0.12959E-01  0.00000E+00 -0.39195E-04 -0.82709E+02  0.71312E+02 -0.84130E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14777E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27392E+02  0.10208E+03  0.17948E+02   5634  0.00000E+00      0.000
     668.0000  0.17882E-01  0.00000E+00  0.12571E-01  0.00000E+00 -0.39195E-04 -0.82692E+02  0.71312E+02 -0.84118E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14804E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27379E+02  0.10208E+03  0.17960E+02   5636  0.00000E+00      0.000
     669.0000  0.38557E-01  0.00000E+00  0.12214E-01  0.00000E+00 -0.39195E-04 -0.82653E+02  0.71312E+02 -0.84105E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14829E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27367E+02  0.10208E+03  0.17973E+02   5638  0.00000E+00      0.000
     670.0000  0.32410E-01  0.00000E+00  0.11940E-01  0.00000E+00 -0.39195E-04 -0.82621E+02  0.71312E+02 -0.84093E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14854E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27355E+02  0.10208E+03  0.17985E+02   5640  0.00000E+00      0.000
     671.0000  0.37440E-01  0.00000E+00  0.11654E-01  0.00000E+00 -0.39195E-04 -0.82583E+02  0.71312E+02 -0.84082E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14878E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27343E+02  0.10208E+03  0.17996E+02   5642  0.00000E+00      0.000
     672.0000  0.46380E-01  0.00000E+00  0.11383E-01  0.00000E+00 -0.39195E-04 -0.82537E+02  0.71312E+02 -0.84070E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14902E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27331E+02  0.10208E+03  0.18008E+02   5644  0.00000E+00      0.000
     673.0000  0.22352E-01  0.00000E+00  0.11124E-01  0.00000E+00 -0.39195E-04 -0.82514E+02  0.71312E+02 -0.84059E+02  0.98408E+02 -0.19467E+02 -0.10000E+07 -0.14926E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27320E+02  0.10208E+03  0.18019E+02   5646  0.00000E+00      0.000
     674.0000  0.48057E-01  0.00000E+00  0.10875E-01  0.00000E+00 -0.39195E-04 -0.82466E+02  0.71312E+02 -0.84048E+02  0.98408E+02 -0.19467E+02 -0.10000E+07 -0.14949E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27309E+02  0.10208E+03  0.18030E+02   5648  0.00000E+00      0.000
     675.0000 -0.14928E+00  0.00000E+00 -0.14928E+00  0.00000E+00 -0.39195E-04 -0.82616E+02  0.71312E+02 -0.84197E+02  0.98408E+02 -0.19467E+02 -0.72001E+03 -0.13605E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27458E+02  0.10224E+03  0.18047E+02   5677  0.00000E+00      0.000
     676.0000 -0.21720E-02  0.00000E+00 -0.21720E-02  0.00000E+00 -0.39195E-04 -0.82618E+02  0.71312E+02 -0.84200E+02  0.98408E+02 -0.19467E+02 -0.13105E+04 -0.13511E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27460E+02  0.10228E+03  0.18081E+02   5699  0.00000E+00      0.000
     677.0000  0.63144E-01  0.00000E+00  0.63144E-01  0.00000E+00 -0.39195E-04 -0.82555E+02  0.71312E+02 -0.84136E+02  0.98408E+02 -0.19467E+02 -0.12693E+05 -0.13607E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27397E+02  0.10228E+03  0.18144E+02   5703  0.00000E+00      0.000
     678.0000  0.55321E-01  0.00000E+00  0.55321E-01  0.00000E+00 -0.39195E-04 -0.82499E+02  0.71312E+02 -0.84081E+02  0.98408E+02 -0.19467E+02 -0.15862E+06 -0.13909E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27342E+02  0.10228E+03  0.18199E+02   5705  0.00000E+00      0.000
     679.0000  0.24587E-01  0.00000E+00  0.24587E-01  0.00000E+00 -0.39195E-04 -0.82475E+02  0.71312E+02 -0.84057E+02  0.98408E+02 -0.19467E+02 -0.18977E+06 -0.14116E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27317E+02  0.10228E+03  0.18224E+02   5707  0.00000E+00      0.000
     680.0000  0.22911E-01  0.00000E+00  0.22911E-01  0.00000E+00 -0.39195E-04 -0.82452E+02  0.71312E+02 -0.84034E+02  0.98408E+02 -0.19467E+02 -0.41578E+06 -0.14349E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27294E+02  0.10228E+03  0.18247E+02   5709  0.00000E+00      0.000
     681.0000  0.40792E-01  0.00000E+00  0.18558E-01  0.00000E+00 -0.39195E-04 -0.82411E+02  0.71312E+02 -0.84011E+02  0.98408E+02 -0.19467E+02 -0.10000E+07 -0.14698E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27271E+02  0.10228E+03  0.18270E+02   5711  0.00000E+00      0.000
     682.0000  0.40234E-01  0.00000E+00  0.14590E-01  0.00000E+00 -0.39195E-04 -0.82371E+02  0.71312E+02 -0.83995E+02  0.98408E+02 -0.19467E+02 -0.10000E+07 -0.14846E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27256E+02  0.10228E+03  0.18285E+02   5713  0.00000E+00      0.000
     683.0000  0.61468E-01  0.00000E+00  0.12317E-01  0.00000E+00 -0.39195E-04 -0.82309E+02  0.71312E+02 -0.83983E+02  0.98408E+02 -0.19467E+02 -0.10000E+07 -0.14922E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27243E+02  0.10228E+03  0.18298E+02   5715  0.00000E+00      0.000
     684.0000  0.53086E-01  0.00000E+00  0.11490E-01  0.00000E+00 -0.39195E-04 -0.82256E+02  0.71312E+02 -0.83971E+02  0.98408E+02 -0.19467E+02 -0.10000E+07 -0.14984E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27232E+02  0.10228E+03  0.18309E+02   5717  0.00000E+00      0.000
     685.0000  0.15088E-01  0.00000E+00  0.10808E-01  0.00000E+00 -0.39195E-04 -0.82241E+02  0.71312E+02 -0.83960E+02  0.98408E+02 -0.19467E+02 -0.10000E+07 -0.15035E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27221E+02  0.10228E+03  0.18320E+02   5719  0.00000E+00      0.000
     686.0000  0.32969E-01  0.00000E+00  0.10268E-01  0.00000E+00 -0.39195E-04 -0.82208E+02  0.71312E+02 -0.83950E+02  0.98408E+02 -0.19467E+02 -0.10000E+07 -0.15078E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27210E+02  0.10228E+03  0.18331E+02   5721  0.00000E+00      0.000
     687.0000  0.69850E-01  0.00000E+00  0.98449E-02  0.00000E+00 -0.39195E-04 -0.82138E+02  0.71312E+02 -0.83940E+02  0.98408E+02 -0.19467E+02 -0.10000E+07 -0.15115E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27200E+02  0.10228E+03  0.18341E+02   5723  0.00000E+00      0.000
     688.0000  0.29616E-01  0.00000E+00  0.94914E-02  0.00000E+00 -0.39195E-04 -0.82109E+02  0.71312E+02 -0.83930E+02  0.98408E+02 -0.19467E+02 -0.10000E+07 -0.15148E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27191E+02  0.10228E+03  0.18350E+02   5725  0.00000E+00      0.000
     689.0000  0.89410E-02  0.00000E+00  0.89410E-02  0.00000E+00 -0.39195E-04 -0.82100E+02  0.71312E+02 -0.83921E+02  0.98408E+02 -0.19467E+02 -0.96043E+06 -0.15158E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27182E+02  0.10228E+03  0.18359E+02   5727  0.00000E+00      0.000
     690.0000  0.67060E-02  0.00000E+00  0.67060E-02  0.00000E+00 -0.39195E-04 -0.82093E+02  0.71312E+02 -0.83915E+02  0.98408E+02 -0.19467E+02 -0.61504E+06 -0.15083E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27175E+02  0.10228E+03  0.18366E+02   5729  0.00000E+00      0.000
     691.0000  0.89410E-02  0.00000E+00  0.89410E-02  0.00000E+00 -0.39195E-04 -0.82084E+02  0.71312E+02 -0.83906E+02  0.98408E+02 -0.19467E+02 -0.75936E+06 -0.15112E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27166E+02  0.10228E+03  0.18375E+02   5731  0.00000E+00      0.000
     692.0000  0.27940E-02  0.00000E+00  0.27940E-02  0.00000E+00 -0.39195E-04 -0.82081E+02  0.71312E+02 -0.83903E+02  0.98408E+02 -0.19467E+02 -0.25826E+06 -0.14922E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27163E+02  0.10228E+03  0.18378E+02   5733  0.00000E+00      0.000
     693.0000  0.44700E-02  0.00000E+00  0.44700E-02  0.00000E+00 -0.39195E-04 -0.82077E+02  0.71312E+02 -0.83898E+02  0.98408E+02 -0.19467E+02 -0.19747E+06 -0.14807E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27158E+02  0.10228E+03  0.18382E+02   5736  0.00000E+00      0.000
     694.0000  0.39120E-02  0.00000E+00  0.39120E-02  0.00000E+00 -0.39195E-04 -0.82073E+02  0.71312E+02 -0.83894E+02  0.98408E+02 -0.19467E+02 -0.13923E+06 -0.14718E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27155E+02  0.10228E+03  0.18386E+02   5738  0.00000E+00      0.000
     695.0000  0.39120E-02  0.00000E+00  0.39120E-02  0.00000E+00 -0.39195E-04 -0.82069E+02  0.71312E+02 -0.83890E+02  0.98408E+02 -0.19467E+02 -0.10538E+06 -0.14645E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27151E+02  0.10228E+03  0.18390E+02   5740  0.00000E+00      0.000
     696.0000 -0.26374E+00  0.00000E+00 -0.26374E+00  0.00000E+00 -0.39195E-04 -0.82333E+02  0.71312E+02 -0.84154E+02  0.98408E+02 -0.19467E+02 -0.40492E+03 -0.13562E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27414E+02  0.10256E+03  0.18407E+02   5771  0.00000E+00      0.000
     697.0000  0.50290E-02  0.00000E+00  0.50290E-02  0.00000E+00 -0.39195E-04 -0.82328E+02  0.71312E+02 -0.84149E+02  0.98408E+02 -0.19467E+02 -0.85597E+03 -0.13470E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27409E+02  0.10256E+03  0.18412E+02   5778  0.00000E+00      0.000
     698.0000 -0.29590E-02  0.00000E+00 -0.29590E-02  0.00000E+00 -0.39195E-04 -0.82331E+02  0.71312E+02 -0.84152E+02  0.98408E+02 -0.19467E+02 -0.92508E+03 -0.13444E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27412E+02  0.10257E+03  0.18421E+02   5800  0.00000E+00      0.000
     699.0000  0.39120E-02  0.00000E+00  0.39120E-02  0.00000E+00 -0.39195E-04 -0.82327E+02  0.71312E+02 -0.84148E+02  0.98408E+02 -0.19468E+02 -0.10549E+04 -0.13435E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27408E+02  0.10257E+03  0.18425E+02   5803  0.00000E+00      0.000
     700.0000  0.26264E-01  0.00000E+00  0.26264E-01  0.00000E+00 -0.39195E-04 -0.82301E+02  0.71312E+02 -0.84122E+02  0.98408E+02 -0.19468E+02 -0.16296E+04 -0.13459E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27382E+02  0.10257E+03  0.18451E+02   5805  0.00000E+00      0.000
     701.0000  0.72640E-02  0.00000E+00  0.72640E-02  0.00000E+00 -0.39195E-04 -0.82293E+02  0.71312E+02 -0.84115E+02  0.98408E+02 -0.19468E+02 -0.15028E+04 -0.13472E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27375E+02  0.10257E+03  0.18458E+02   5807  0.00000E+00      0.000
     702.0000  0.17882E-01  0.00000E+00  0.17882E-01  0.00000E+00 -0.39195E-04 -0.82275E+02  0.71312E+02 -0.84097E+02  0.98408E+02 -0.19468E+02 -0.19300E+04 -0.13495E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27357E+02  0.10257E+03  0.18476E+02   5809  0.00000E+00      0.000
     703.0000  0.34646E-01  0.00000E+00  0.34646E-01  0.00000E+00 -0.39195E-04 -0.82241E+02  0.71312E+02 -0.84062E+02  0.98408E+02 -0.19468E+02 -0.41409E+04 -0.13550E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27322E+02  0.10257E+03  0.18511E+02   5811  0.00000E+00      0.000
     704.0000  0.10617E-01  0.00000E+00  0.10617E-01  0.00000E+00 -0.39195E-04 -0.82230E+02  0.71312E+02 -0.84052E+02  0.98408E+02 -0.19468E+02 -0.32436E+04 -0.13583E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27311E+02  0.10257E+03  0.18521E+02   5813  0.00000E+00      0.000
     705.0000  0.39675E-01  0.00000E+00  0.39675E-01  0.00000E+00 -0.39195E-04 -0.82190E+02  0.71312E+02 -0.84012E+02  0.98408E+02 -0.19468E+02 -0.11333E+05 -0.13669E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27272E+02  0.10257E+03  0.18561E+02   5815  0.00000E+00      0.000
     706.0000  0.63703E-01  0.00000E+00  0.63703E-01  0.00000E+00 -0.39195E-04 -0.82127E+02  0.71312E+02 -0.83948E+02  0.98408E+02 -0.19468E+02 -0.31501E+06 -0.14058E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27208E+02  0.10257E+03  0.18625E+02   5817  0.00000E+00      0.000
     707.0000  0.80467E-01  0.00000E+00  0.24836E-01  0.00000E+00 -0.39195E-04 -0.82046E+02  0.71312E+02 -0.83909E+02  0.98408E+02 -0.19468E+02 -0.10000E+07 -0.14607E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27168E+02  0.10257E+03  0.18664E+02   5822  0.00000E+00      0.000
     708.0000  0.28499E-01  0.00000E+00  0.18272E-01  0.00000E+00 -0.39195E-04 -0.82018E+02  0.71312E+02 -0.83890E+02  0.98408E+02 -0.19468E+02 -0.10000E+07 -0.14777E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27149E+02  0.10257E+03  0.18683E+02   5825  0.00000E+00      0.000
     709.0000  0.12852E-01  0.00000E+00  0.12852E-01  0.00000E+00 -0.39195E-04 -0.82005E+02  0.71312E+02 -0.83877E+02  0.98408E+02 -0.19468E+02 -0.67314E+06 -0.14796E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27136E+02  0.10257E+03  0.18696E+02   5827  0.00000E+00      0.000
     710.0000  0.15088E-01  0.00000E+00  0.14498E-01  0.00000E+00 -0.39195E-04 -0.81990E+02  0.71312E+02 -0.83862E+02  0.98408E+02 -0.19468E+02 -0.10000E+07 -0.14939E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27121E+02  0.10257E+03  0.18711E+02   5829  0.00000E+00      0.000
     711.0000  0.23470E-01  0.00000E+00  0.12356E-01  0.00000E+00 -0.39195E-04 -0.81966E+02  0.71312E+02 -0.83849E+02  0.98408E+02 -0.19468E+02 -0.10000E+07 -0.15046E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27108E+02  0.10257E+03  0.18724E+02   5831  0.00000E+00      0.000
     712.0000  0.12294E-01  0.00000E+00  0.11080E-01  0.00000E+00 -0.39195E-04 -0.81954E+02  0.71312E+02 -0.83838E+02  0.98408E+02 -0.19468E+02 -0.10000E+07 -0.15115E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27097E+02  0.10257E+03  0.18735E+02   5833  0.00000E+00      0.000
     713.0000  0.29616E-01  0.00000E+00  0.10341E-01  0.00000E+00 -0.39195E-04 -0.81924E+02  0.71312E+02 -0.83827E+02  0.98408E+02 -0.19468E+02 -0.10000E+07 -0.15174E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27086E+02  0.10257E+03  0.18746E+02   5835  0.00000E+00      0.000
     714.0000  0.40792E-01  0.00000E+00  0.97269E-02  0.00000E+00 -0.39195E-04 -0.81884E+02  0.71312E+02 -0.83817E+02  0.98408E+02 -0.19468E+02 -0.10000E+07 -0.15227E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27076E+02  0.10257E+03  0.18756E+02   5837  0.00000E+00      0.000
     715.0000  0.24028E-01  0.00000E+00  0.92989E-02  0.00000E+00 -0.39195E-04 -0.81860E+02  0.71312E+02 -0.83808E+02  0.98408E+02 -0.19468E+02 -0.10000E+07 -0.15275E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27067E+02  0.10257E+03  0.18765E+02   5839  0.00000E+00      0.000
     716.0000  0.12852E-01  0.00000E+00  0.89070E-02  0.00000E+00 -0.39195E-04 -0.81847E+02  0.71312E+02 -0.83799E+02  0.98408E+02 -0.19468E+02 -0.10000E+07 -0.15317E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27058E+02  0.10257E+03  0.18774E+02   5841  0.00000E+00      0.000
     717.0000  0.44700E-02  0.00000E+00  0.44700E-02  0.00000E+00 -0.39195E-04 -0.81842E+02  0.71312E+02 -0.83794E+02  0.98408E+02 -0.19468E+02 -0.42494E+06 -0.15165E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27053E+02  0.10257E+03  0.18778E+02   5843  0.00000E+00      0.000
     718.0000  0.37998E-01  0.00000E+00  0.91494E-02  0.00000E+00 -0.39195E-04 -0.81804E+02  0.71312E+02 -0.83783E+02  0.98408E+02 -0.19468E+02 -0.10000E+07 -0.15335E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27042E+02  0.10257E+03  0.18790E+02   5845  0.00000E+00      0.000
     719.0000  0.26822E-01  0.00000E+00  0.84401E-02  0.00000E+00 -0.39195E-04 -0.81777E+02  0.71312E+02 -0.83774E+02  0.98408E+02 -0.19468E+02 -0.10000E+07 -0.15409E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27033E+02  0.10257E+03  0.18798E+02   5847  0.00000E+00      0.000
     720.0000  0.48057E-01  0.00000E+00  0.79366E-02  0.00000E+00 -0.39195E-04 -0.81729E+02  0.71312E+02 -0.83766E+02  0.98408E+02 -0.19468E+02 -0.10000E+07 -0.15453E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27025E+02  0.10257E+03  0.18807E+02   5849  0.00000E+00      0.000
     721.0000  0.55321E-01  0.00000E+00  0.76316E-02  0.00000E+00 -0.39195E-04 -0.81674E+02  0.71312E+02 -0.83759E+02  0.98408E+02 -0.19468E+02 -0.10000E+07 -0.15491E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27017E+02  0.10257E+03  0.18814E+02   5851  0.00000E+00      0.000
     722.0000  0.37998E-01  0.00000E+00  0.74059E-02  0.00000E+00 -0.39195E-04 -0.81636E+02  0.71312E+02 -0.83751E+02  0.98408E+02 -0.19468E+02 -0.10000E+07 -0.15526E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27010E+02  0.10257E+03  0.18822E+02   5853  0.00000E+00      0.000
     723.0000  0.43586E-01  0.00000E+00  0.72093E-02  0.00000E+00 -0.39195E-04 -0.81593E+02  0.71312E+02 -0.83744E+02  0.98408E+02 -0.19468E+02 -0.10000E+07 -0.15558E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27003E+02  0.10257E+03  0.18829E+02   5855  0.00000E+00      0.000
     724.0000  0.41351E-01  0.00000E+00  0.70343E-02  0.00000E+00 -0.39195E-04 -0.81551E+02  0.71312E+02 -0.83737E+02  0.98408E+02 -0.19468E+02 -0.10000E+07 -0.15588E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26995E+02  0.10257E+03  0.18836E+02   5857  0.00000E+00      0.000
     725.0000  0.44704E-01  0.00000E+00  0.68752E-02  0.00000E+00 -0.39195E-04 -0.81506E+02  0.71312E+02 -0.83730E+02  0.98408E+02 -0.19469E+02 -0.10000E+07 -0.15616E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26989E+02  0.10257E+03  0.18843E+02   5859  0.00000E+00      0.000
     726.0000  0.48057E-01  0.00000E+00  0.67274E-02  0.00000E+00 -0.39195E-04 -0.81458E+02  0.71312E+02 -0.83723E+02  0.98408E+02 -0.19469E+02 -0.10000E+07 -0.15644E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26982E+02  0.10257E+03  0.18850E+02   5861  0.00000E+00      0.000
     727.0000  0.38557E-01  0.00000E+00  0.65926E-02  0.00000E+00 -0.39195E-04 -0.81420E+02  0.71312E+02 -0.83717E+02  0.98408E+02 -0.19469E+02 -0.10000E+07 -0.15670E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26975E+02  0.10257E+03  0.18856E+02   5863  0.00000E+00      0.000
