,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
664,2024-10-26,0.0,0.27686,-2.675,19.975,9.382291667,0,2024,0.060909,0.0,0.013756,0.0,-3.9195e-05,-82.828,71.312,-84.157,98.408,-19.466,-1000000.0,-1472.3,-1600.0,0.0,8.0161e-09,27.418,102.08,17.921,0.0,-1599.9,0.1741,20.0
665,2024-10-27,0.0,0.32766,3.925,21.775,11.284375,0,2024,0.072085,0.0,0.013354,0.0,-3.9195e-05,-82.756,71.312,-84.143,98.408,-19.466,-1000000.0,-1475.0,-1600.0,0.0,8.0161e-09,27.405,102.08,17.935,0.0,-1599.85,0.1741,20.0
666,2024-10-28,0.0,0.21336,-3.725,12.75,5.744791667,0,2024,0.046939,0.0,0.012959,0.0,-3.9195e-05,-82.709,71.312,-84.13,98.408,-19.466,-1000000.0,-1477.7,-1600.0,0.0,8.0161e-09,27.392,102.08,17.948,0.0,-1599.78,0.1741,20.0
667,2024-10-29,0.0,0.08128,-7.775,9.6,0.632291667,0,2024,0.017882,0.0,0.012571,0.0,-3.9195e-05,-82.692,71.312,-84.118,98.408,-19.466,-1000000.0,-1480.4,-1600.0,0.0,8.0161e-09,27.379,102.08,17.96,0.0,-1599.7,0.1741,20.0
668,2024-10-30,0.0,0.17526,-5.625,9.95,1.429166667,0,2024,0.038557,0.0,0.012214,0.0,-3.9195e-05,-82.653,71.312,-84.105,98.408,-19.466,-1000000.0,-1482.9,-1600.0,0.0,8.0161e-09,27.367,102.08,17.973,0.0,-1599.6,0.1741,20.0
669,2024-10-31,0.0,0.14732,-3.35,8.6,1.442708333,0,2024,0.03241,0.0,0.01194,0.0,-3.9195e-05,-82.621,71.312,-84.093,98.408,-19.466,-1000000.0,-1485.4,-1600.0,0.0,8.0161e-09,27.355,102.08,17.985,0.0,-1599.5,0.1741,20.0
670,2024-11-01,0.0,0.17018,-3.825,9.1,2.422916667,0,2024,0.03744,0.0,0.011654,0.0,-3.9195e-05,-82.583,71.312,-84.082,98.408,-19.466,-1000000.0,-1487.8,-1600.0,0.0,8.0161e-09,27.343,102.08,17.996,0.0,-1599.37,0.1741,20.0
671,2024-11-02,0.0,0.21082,1.775,11.425,6.104166667,0,2024,0.04638,0.0,0.011383,0.0,-3.9195e-05,-82.537,71.312,-84.07,98.408,-19.466,-1000000.0,-1490.2,-1600.0,0.0,8.0161e-09,27.331,102.08,18.008,0.0,-1599.23,0.1741,20.0
672,2024-11-03,0.0,0.1016,-2.075,8.975,2.288,0,2024,0.022352,0.0,0.011124,0.0,-3.9195e-05,-82.514,71.312,-84.059,98.408,-19.467,-1000000.0,-1492.6,-1600.0,0.0,8.0161e-09,27.32,102.08,18.019,0.0,-1599.06,0.1741,20.0
673,2024-11-04,0.0,0.21844,-3.15,7.625,2.86875,0,2024,0.048057,0.0,0.010875,0.0,-3.9195e-05,-82.466,71.312,-84.048,98.408,-19.467,-1000000.0,-1494.9,-1600.0,0.0,8.0161e-09,27.309,102.08,18.03,0.0,-1598.88,0.1741,20.0
674,2024-11-05,0.1666,0.07874,-2.95,3.575,0.690625,0,2024,-0.14928,0.0,-0.14928,0.0,-3.9195e-05,-82.616,71.312,-84.197,98.408,-19.467,-720.01,-1360.5,-1600.0,0.0,8.0161e-09,27.458,102.24,18.047,0.0,-1598.68,0.1741,20.0
675,2024-11-06,0.0357,0.1524,-8.175,8.25,-0.05625,0,2024,-0.002172,0.0,-0.002172,0.0,-3.9195e-05,-82.618,71.312,-84.2,98.408,-19.467,-1310.5,-1351.1,-1600.0,0.0,8.0161e-09,27.46,102.28,18.081,0.0,-1598.45,0.1741,20.0
676,2024-11-07,0.0,0.28702,1.9,13.625,6.85,0,2024,0.063144,0.0,0.063144,0.0,-3.9195e-05,-82.555,71.312,-84.136,98.408,-19.467,-12693.0,-1360.7,-1600.0,0.0,8.0161e-09,27.397,102.28,18.144,0.0,-1598.2,0.1742,20.0
677,2024-11-08,0.0,0.25146,2.375,17.8,9.1375,0,2024,0.055321,0.0,0.055321,0.0,-3.9195e-05,-82.499,71.312,-84.081,98.408,-19.467,-158620.0,-1390.9,-1600.0,0.0,8.0161e-09,27.342,102.28,18.199,0.0,-1597.91,0.1742,20.0
678,2024-11-09,0.0,0.11176,2.375,16.425,7.759375,0,2024,0.024587,0.0,0.024587,0.0,-3.9195e-05,-82.475,71.312,-84.057,98.408,-19.467,-189770.0,-1411.6,-1600.0,0.0,8.0161e-09,27.317,102.28,18.224,0.0,-1597.6,0.1742,20.0
679,2024-11-10,0.0,0.10414,1.475,11.075,6.822916667,0,2024,0.022911,0.0,0.022911,0.0,-3.9195e-05,-82.452,71.312,-84.034,98.408,-19.467,-415780.0,-1434.9,-1600.0,0.0,8.0161e-09,27.294,102.28,18.247,0.0,-1597.26,0.1742,20.0
680,2024-11-11,0.0,0.18542,-0.1,15.325,7.020833333,0,2024,0.040792,0.0,0.018558,0.0,-3.9195e-05,-82.411,71.312,-84.011,98.408,-19.467,-1000000.0,-1469.8,-1600.0,0.0,8.0161e-09,27.271,102.28,18.27,0.0,-1596.89,0.1742,20.0
681,2024-11-12,0.0,0.18288,1.1,10.675,5.139583333,0,2024,0.040234,0.0,0.01459,0.0,-3.9195e-05,-82.371,71.312,-83.995,98.408,-19.467,-1000000.0,-1484.6,-1600.0,0.0,8.0161e-09,27.256,102.28,18.285,0.0,-1596.48,0.1742,20.0
682,2024-11-13,0.0,0.2794,0.1,11.425,5.85625,0,2024,0.061468,0.0,0.012317,0.0,-3.9195e-05,-82.309,71.312,-83.983,98.408,-19.467,-1000000.0,-1492.2,-1600.0,0.0,8.0161e-09,27.243,102.28,18.298,0.0,-1596.04,0.1742,20.0
683,2024-11-14,0.0,0.2413,-1.7,11.575,5.620833333,0,2024,0.053086,0.0,0.01149,0.0,-3.9195e-05,-82.256,71.312,-83.971,98.408,-19.467,-1000000.0,-1498.4,-1600.0,0.0,8.0161e-09,27.232,102.28,18.309,0.0,-1595.57,0.1742,20.0
684,2024-11-15,0.0,0.06858,-6.025,8.2,0.633333333,0,2024,0.015088,0.0,0.010808,0.0,-3.9195e-05,-82.241,71.312,-83.96,98.408,-19.467,-1000000.0,-1503.5,-1600.0,0.0,8.0161e-09,27.221,102.28,18.32,0.0,-1595.07,0.1742,20.0
685,2024-11-16,0.0,0.14986,-12.75,7.6,-1.826041667,0,2024,0.032969,0.0,0.010268,0.0,-3.9195e-05,-82.208,71.312,-83.95,98.408,-19.467,-1000000.0,-1507.8,-1600.0,0.0,8.0161e-09,27.21,102.28,18.331,0.0,-1594.53,0.1742,20.0
686,2024-11-17,0.0,0.3175,2.725,9.775,5.854166667,0,2024,0.06985,0.0,0.0098449,0.0,-3.9195e-05,-82.138,71.312,-83.94,98.408,-19.467,-1000000.0,-1511.5,-1600.0,0.0,8.0161e-09,27.2,102.28,18.341,0.0,-1593.95,0.1742,20.0
687,2024-11-18,0.0,0.13462,-10.125,4.45,0.1625,0,2024,0.029616,0.0,0.0094914,0.0,-3.9195e-05,-82.109,71.312,-83.93,98.408,-19.467,-1000000.0,-1514.8,-1600.0,0.0,8.0161e-09,27.191,102.28,18.35,0.0,-1593.34,0.1743,20.0
688,2024-11-19,0.0,0.04064,-13.8,3.675,-5.725,0,2024,0.008941,0.0,0.008941,0.0,-3.9195e-05,-82.1,71.312,-83.921,98.408,-19.467,-960430.0,-1515.8,-1600.0,0.0,8.0161e-09,27.182,102.28,18.359,0.0,-1592.69,0.1743,20.0
689,2024-11-20,0.0,0.03048,-14.175,-3.125,-9.021875,0,2024,0.006706,0.0,0.006706,0.0,-3.9195e-05,-82.093,71.312,-83.915,98.408,-19.467,-615040.0,-1508.3,-1600.0,0.0,8.0161e-09,27.175,102.28,18.366,0.0,-1592.0,0.1743,20.0
690,2024-11-21,0.0,0.04064,-10.3,0.7,-5.244791667,0,2024,0.008941,0.0,0.008941,0.0,-3.9195e-05,-82.084,71.312,-83.906,98.408,-19.467,-759360.0,-1511.2,-1600.0,0.0,8.0161e-09,27.166,102.28,18.375,0.0,-1591.27,0.1743,20.0
691,2024-11-22,0.0,0.0127,-11.55,-6.6,-8.448958333,0,2024,0.002794,0.0,0.002794,0.0,-3.9195e-05,-82.081,71.312,-83.903,98.408,-19.467,-258260.0,-1492.2,-1600.0,0.0,8.0161e-09,27.163,102.28,18.378,0.0,-1590.51,0.1743,20.0
692,2024-11-23,0.0,0.02032,-12.325,-5.45,-8.295833333,0,2024,0.00447,0.0,0.00447,0.0,-3.9195e-05,-82.077,71.312,-83.898,98.408,-19.467,-197470.0,-1480.7,-1600.0,0.0,8.0161e-09,27.158,102.28,18.382,0.0,-1589.72,0.1743,20.0
693,2024-11-24,0.0,0.01778,-17.625,-8.025,-11.84166667,0,2024,0.003912,0.0,0.003912,0.0,-3.9195e-05,-82.073,71.312,-83.894,98.408,-19.467,-139230.0,-1471.8,-1600.0,0.0,8.0161e-09,27.155,102.28,18.386,0.0,-1588.88,0.1744,20.0
694,2024-11-25,0.0,0.01778,-16.125,-6.975,-12.503125,0,2024,0.003912,0.0,0.003912,0.0,-3.9195e-05,-82.069,71.312,-83.89,98.408,-19.467,-105380.0,-1464.5,-1600.0,0.0,8.0161e-09,27.151,102.28,18.39,0.0,-1588.01,0.1744,20.0
695,2024-11-26,0.2805,0.0762,-15.125,6.225,-2.65625,0,2024,-0.26374,0.0,-0.26374,0.0,-3.9195e-05,-82.333,71.312,-84.154,98.408,-19.467,-404.92,-1356.2,-1600.0,0.0,8.0161e-09,27.414,102.56,18.407,0.0,-1587.11,0.1744,20.0
696,2024-11-27,0.0,0.02286,-13.4,-3.525,-6.928125,0,2024,0.005029,0.0,0.005029,0.0,-3.9195e-05,-82.328,71.312,-84.149,98.408,-19.467,-855.97,-1347.0,-1600.0,0.0,8.0161e-09,27.409,102.56,18.412,0.0,-1586.18,0.1744,20.0
697,2024-11-28,0.0119,0.04064,-13.2,3.8,-6.377083333,0,2024,-0.002959,0.0,-0.002959,0.0,-3.9195e-05,-82.331,71.312,-84.152,98.408,-19.467,-925.08,-1344.4,-1600.0,0.0,8.0161e-09,27.412,102.57,18.421,0.0,-1585.2,0.1744,20.0
698,2024-11-29,0.0,0.01778,-15.55,-7.675,-11.64791667,0,2024,0.003912,0.0,0.003912,0.0,-3.9195e-05,-82.327,71.312,-84.148,98.408,-19.468,-1054.9,-1343.5,-1600.0,0.0,8.0161e-09,27.408,102.57,18.425,0.0,-1584.19,0.1745,20.0
699,2024-11-30,0.0,0.11938,-14.65,4.725,0.494791667,0,2024,0.026264,0.0,0.026264,0.0,-3.9195e-05,-82.301,71.312,-84.122,98.408,-19.468,-1629.6,-1345.9,-1600.0,0.0,8.0161e-09,27.382,102.57,18.451,0.0,-1583.15,0.1745,20.0
700,2024-12-01,0.0,0.03302,-18.475,0.575,-11.190625,0,2024,0.007264,0.0,0.007264,0.0,-3.9195e-05,-82.293,71.312,-84.115,98.408,-19.468,-1502.8,-1347.2,-1600.0,0.0,8.0161e-09,27.375,102.57,18.458,0.0,-1582.07,0.1745,20.0
701,2024-12-02,0.0,0.08128,-17.525,9.175,-4.254166667,0,2024,0.017882,0.0,0.017882,0.0,-3.9195e-05,-82.275,71.312,-84.097,98.408,-19.468,-1930.0,-1349.5,-1600.0,0.0,8.0161e-09,27.357,102.57,18.476,0.0,-1580.95,0.1745,20.0
702,2024-12-03,0.0,0.15748,-4.2,12.9,3.239583333,0,2024,0.034646,0.0,0.034646,0.0,-3.9195e-05,-82.241,71.312,-84.062,98.408,-19.468,-4140.9,-1355.0,-1600.0,0.0,8.0161e-09,27.322,102.57,18.511,0.0,-1579.81,0.1745,20.0
703,2024-12-04,0.0,0.04826,-7.125,9.45,0.595833333,0,2024,0.010617,0.0,0.010617,0.0,-3.9195e-05,-82.23,71.312,-84.052,98.408,-19.468,-3243.6,-1358.3,-1600.0,0.0,8.0161e-09,27.311,102.57,18.521,0.0,-1578.64,0.1746,20.0
704,2024-12-05,0.0,0.18034,-7.7,13.975,4.063541667,0,2024,0.039675,0.0,0.039675,0.0,-3.9195e-05,-82.19,71.312,-84.012,98.408,-19.468,-11333.0,-1366.9,-1600.0,0.0,8.0161e-09,27.272,102.57,18.561,0.0,-1577.43,0.1746,20.0
705,2024-12-06,0.0,0.28956,4.025,13.8,8.015625,0,2024,0.063703,0.0,0.063703,0.0,-3.9195e-05,-82.127,71.312,-83.948,98.408,-19.468,-315010.0,-1405.8,-1600.0,0.0,8.0161e-09,27.208,102.57,18.625,0.0,-1576.2,0.1746,20.0
706,2024-12-07,0.0,0.36576,7.625,14.2,10.95,0,2024,0.080467,0.0,0.024836,0.0,-3.9195e-05,-82.046,71.312,-83.909,98.408,-19.468,-1000000.0,-1460.7,-1600.0,0.0,8.0161e-09,27.168,102.57,18.664,0.0,-1574.95,0.1747,20.0
707,2024-12-08,0.0,0.12954,-2.8,7.3,2.180208333,0,2024,0.028499,0.0,0.018272,0.0,-3.9195e-05,-82.018,71.312,-83.89,98.408,-19.468,-1000000.0,-1477.7,-1600.0,0.0,8.0161e-09,27.149,102.57,18.683,0.0,-1573.66,0.1747,20.0
708,2024-12-09,0.0,0.05842,-6.425,4.475,-1.751041667,0,2024,0.012852,0.0,0.012852,0.0,-3.9195e-05,-82.005,71.312,-83.877,98.408,-19.468,-673140.0,-1479.6,-1600.0,0.0,8.0161e-09,27.136,102.57,18.696,0.0,-1572.34,0.1747,20.0
709,2024-12-10,0.0,0.06858,-6.675,2.775,-1.2125,0,2024,0.015088,0.0,0.014498,0.0,-3.9195e-05,-81.99,71.312,-83.862,98.408,-19.468,-1000000.0,-1493.9,-1600.0,0.0,8.0161e-09,27.121,102.57,18.711,0.0,-1571.01,0.1747,20.0
710,2024-12-11,0.0,0.10668,-0.55,8.075,3.079166667,0,2024,0.02347,0.0,0.012356,0.0,-3.9195e-05,-81.966,71.312,-83.849,98.408,-19.468,-1000000.0,-1504.6,-1600.0,0.0,8.0161e-09,27.108,102.57,18.724,0.0,-1569.65,0.1748,20.0
711,2024-12-12,0.0,0.05588,-8.525,7.4,-1.644791667,0,2024,0.012294,0.0,0.01108,0.0,-3.9195e-05,-81.954,71.312,-83.838,98.408,-19.468,-1000000.0,-1511.5,-1600.0,0.0,8.0161e-09,27.097,102.57,18.735,0.0,-1568.26,0.1748,20.0
712,2024-12-13,0.0,0.13462,-5.975,8.875,1.354166667,0,2024,0.029616,0.0,0.010341,0.0,-3.9195e-05,-81.924,71.312,-83.827,98.408,-19.468,-1000000.0,-1517.4,-1600.0,0.0,8.0161e-09,27.086,102.57,18.746,0.0,-1566.86,0.1748,20.0
713,2024-12-14,0.0,0.18542,-2.075,10.15,4.358333333,0,2024,0.040792,0.0,0.0097269,0.0,-3.9195e-05,-81.884,71.312,-83.817,98.408,-19.468,-1000000.0,-1522.7,-1600.0,0.0,8.0161e-09,27.076,102.57,18.756,0.0,-1565.45,0.1749,20.0
714,2024-12-15,0.0,0.10922,-2.55,4.65,1.239583333,0,2024,0.024028,0.0,0.0092989,0.0,-3.9195e-05,-81.86,71.312,-83.808,98.408,-19.468,-1000000.0,-1527.5,-1600.0,0.0,8.0161e-09,27.067,102.57,18.765,0.0,-1564.01,0.1749,20.0
715,2024-12-16,0.0,0.05842,-7.225,-0.025,-3.254166667,0,2024,0.012852,0.0,0.008907,0.0,-3.9195e-05,-81.847,71.312,-83.799,98.408,-19.468,-1000000.0,-1531.7,-1600.0,0.0,8.0161e-09,27.058,102.57,18.774,0.0,-1562.52,0.1749,20.0
716,2024-12-17,0.0,0.02032,-9.3,-4.675,-6.985416667,0,2024,0.00447,0.0,0.00447,0.0,-3.9195e-05,-81.842,71.312,-83.794,98.408,-19.468,-424940.0,-1516.5,-1600.0,0.0,8.0161e-09,27.053,102.57,18.778,0.0,-1561.06,0.175,20.0
717,2024-12-18,0.0,0.17272,-11.025,10.75,1.138541667,0,2024,0.037998,0.0,0.0091494,0.0,-3.9195e-05,-81.804,71.312,-83.783,98.408,-19.468,-1000000.0,-1533.5,-1600.0,0.0,8.0161e-09,27.042,102.57,18.79,0.0,-1559.59,0.175,20.0
718,2024-12-19,0.0,0.12192,-12.825,9.125,-1.403125,0,2024,0.026822,0.0,0.0084401,0.0,-3.9195e-05,-81.777,71.312,-83.774,98.408,-19.468,-1000000.0,-1540.9,-1600.0,0.0,8.0161e-09,27.033,102.57,18.798,0.0,-1558.07,0.175,20.0
719,2024-12-20,0.0,0.21844,3.675,16.325,8.503125,0,2024,0.048057,0.0,0.0079366,0.0,-3.9195e-05,-81.729,71.312,-83.766,98.408,-19.468,-1000000.0,-1545.3,-1600.0,0.0,8.0161e-09,27.025,102.57,18.807,0.0,-1556.51,0.175,20.0
720,2024-12-21,0.0,0.25146,6.375,11.775,8.81875,0,2024,0.055321,0.0,0.0076316,0.0,-3.9195e-05,-81.674,71.312,-83.759,98.408,-19.468,-1000000.0,-1549.1,-1600.0,0.0,8.0161e-09,27.017,102.57,18.814,0.0,-1555.03,0.1751,20.0
721,2024-12-22,0.0,0.17272,0.075,9.475,4.3375,0,2024,0.037998,0.0,0.0074059,0.0,-3.9195e-05,-81.636,71.312,-83.751,98.408,-19.468,-1000000.0,-1552.6,-1600.0,0.0,8.0161e-09,27.01,102.57,18.822,0.0,-1553.53,0.1751,20.0
722,2024-12-23,0.0,0.19812,0.425,10.325,4.855208333,0,2024,0.043586,0.0,0.0072093,0.0,-3.9195e-05,-81.593,71.312,-83.744,98.408,-19.468,-1000000.0,-1555.8,-1600.0,0.0,8.0161e-09,27.003,102.57,18.829,0.0,-1551.95,0.1752,20.0
723,2024-12-24,0.0,0.18796,-2.8,10.975,4.34375,0,2024,0.041351,0.0,0.0070343,0.0,-3.9195e-05,-81.551,71.312,-83.737,98.408,-19.468,-1000000.0,-1558.8,-1600.0,0.0,8.0161e-09,26.995,102.57,18.836,0.0,-1550.34,0.1752,20.0
724,2024-12-25,0.0,0.2032,-0.1,7.125,3.179166667,0,2024,0.044704,0.0,0.0068752,0.0,-3.9195e-05,-81.506,71.312,-83.73,98.408,-19.469,-1000000.0,-1561.6,-1600.0,0.0,8.0161e-09,26.989,102.57,18.843,0.0,-1548.71,0.1753,20.0
725,2024-12-26,0.0,0.21844,1.55,6.75,3.684375,0,2024,0.048057,0.0,0.0067274,0.0,-3.9195e-05,-81.458,71.312,-83.723,98.408,-19.469,-1000000.0,-1564.4,-1600.0,0.0,8.0161e-09,26.982,102.57,18.85,0.0,-1547.1,0.1753,20.0
726,2024-12-27,0.0,0.17526,-1.475,6.175,2.217708333,0,2024,0.038557,0.0,0.0065926,0.0,-3.9195e-05,-81.42,71.312,-83.717,98.408,-19.469,-1000000.0,-1567.0,-1600.0,0.0,8.0161e-09,26.975,102.57,18.856,0.0,-1545.48,0.1754,20.0
727,2024-12-28,0.0,0.20574,1.4,9.45,4.147916667,0,2024,0.045263,0.0,0.0064707,0.0,-3.9195e-05,-81.375,71.312,-83.71,98.408,-19.469,-1000000.0,-1569.5,-1600.0,0.0,8.0161e-09,26.969,102.57,18.863,0.0,-1543.82,0.1754,20.0
728,2024-12-29,0.1003,0.07874,-4.1,4.5,1.5125,0,2024,-0.082977,0.0,-0.082977,0.0,-3.9195e-05,-81.458,71.312,-83.793,98.408,-19.469,-1399.8,-1438.5,-1600.0,0.0,8.0161e-09,27.051,102.67,18.88,0.0,-1542.14,0.1755,20.0
729,2024-12-30,0.0,0.01524,-7.6,-1.525,-4.542708333,0,2024,0.003353,0.0,0.003353,0.0,-3.9195e-05,-81.454,71.312,-83.79,98.408,-19.469,-2690.0,-1426.1,-1600.0,0.0,8.0161e-09,27.048,102.67,18.883,0.0,-1540.46,0.1755,20.0
730,2024-12-31,0.0,0.0,-9.275,-2.3,-6.245833333,0,2024,0.0,0.0,7.6252e-09,0.0,-3.9195e-05,-81.454,71.312,-83.79,98.408,-19.469,-2900.7,-1422.2,-1600.0,0.0,8.0161e-09,27.048,102.67,18.883,0.0,-1538.78,0.1756,20.0
731,2025-01-01,0.0,0.0127,-13.4,-7.125,-10.69375,0,2025,0.002794,0.0,0.002794,0.0,-3.9195e-05,-81.451,71.312,-83.787,98.408,-19.469,-3330.9,-1420.5,-1600.0,0.0,8.0161e-09,27.045,102.67,18.886,0.0,-1537.08,0.1756,20.0
732,2025-01-02,0.0,0.0127,-13.5,-9.725,-12.56354167,0,2025,0.002794,0.0,0.002794,0.0,-3.9195e-05,-81.449,71.312,-83.784,98.408,-19.469,-3610.8,-1419.7,-1600.0,0.0,8.0161e-09,27.042,102.67,18.889,0.0,-1535.37,0.1757,20.0
733,2025-01-03,0.0,0.0127,-15.0,-11.325,-12.96666667,0,2025,0.002794,0.0,0.002794,0.0,-3.9195e-05,-81.446,71.312,-83.781,98.408,-19.469,-3786.9,-1419.3,-1600.0,0.0,8.0161e-09,27.04,102.67,18.892,0.0,-1533.65,0.1757,20.0
734,2025-01-04,0.0,0.01016,-21.325,-11.175,-14.390625,0,2025,0.002235,0.0,0.002235,0.0,-3.9195e-05,-81.444,71.312,-83.779,98.408,-19.469,-3804.7,-1418.9,-1600.0,0.0,8.0161e-09,27.037,102.67,18.894,0.0,-1531.93,0.1758,20.0
735,2025-01-05,0.0,0.00508,-22.6,-9.125,-14.84583333,0,2025,0.001118,0.0,0.001118,0.0,-3.9195e-05,-81.442,71.312,-83.778,98.408,-19.469,-3619.2,-1418.3,-1600.0,0.0,8.0161e-09,27.036,102.67,18.895,0.0,-1530.21,0.1758,20.0
736,2025-01-06,0.0,0.01524,-11.125,-4.6,-8.063541667,0,2025,0.003353,0.0,0.003353,0.0,-3.9195e-05,-81.439,71.312,-83.775,98.408,-19.469,-3838.7,-1418.2,-1600.0,0.0,8.0161e-09,27.033,102.67,18.899,0.0,-1528.49,0.1759,20.0
737,2025-01-07,0.0,0.07112,-11.65,-0.85,-4.471875,0,2025,0.015646,0.0,0.015646,0.0,-3.9195e-05,-81.423,71.312,-83.759,98.408,-19.469,-7882.5,-1421.7,-1600.0,0.0,8.0161e-09,27.017,102.67,18.914,0.0,-1526.76,0.1759,20.0
738,2025-01-08,0.0374,0.10668,-0.35,3.4,1.278125,0,2025,-0.01393,0.0,-0.01393,0.0,-3.9195e-05,-81.437,71.312,-83.773,98.408,-19.469,-2612.8,-1419.5,-1600.0,0.0,8.0161e-09,27.031,102.71,18.938,0.0,-1525.03,0.176,20.0
739,2025-01-09,0.0,0.06604,-3.7,1.125,-1.515625,0,2025,0.014529,0.0,0.014529,0.0,-3.9195e-05,-81.423,71.312,-83.758,98.408,-19.469,-5680.3,-1420.6,-1600.0,0.0,8.0161e-09,27.016,102.71,18.952,0.0,-1523.3,0.176,20.0
740,2025-01-10,0.0,0.1905,-1.075,6.375,2.363541667,0,2025,0.04191,0.0,0.04191,0.0,-3.9195e-05,-81.381,71.312,-83.716,98.408,-19.469,-84419.0,-1441.7,-1600.0,0.0,8.0161e-09,26.974,102.71,18.994,0.0,-1521.57,0.1761,20.0
741,2025-01-11,0.0085,0.04572,-1.725,2.475,-0.375,0,2025,0.001558,0.0,0.001558,0.0,-3.9195e-05,-81.379,71.312,-83.715,98.408,-19.469,-24868.0,-1445.3,-1600.0,0.0,8.0161e-09,26.973,102.72,19.004,0.0,-1519.85,0.1761,20.0
742,2025-01-12,0.1139,0.02286,-6.675,0.3,-2.182291667,0,2025,-0.10887,0.0,-0.10887,0.0,-3.9195e-05,-81.488,71.312,-83.824,98.408,-19.469,-797.82,-1404.5,-1600.0,0.0,8.0161e-09,27.082,102.83,19.009,0.0,-1518.13,0.1762,20.0
743,2025-01-13,0.0,0.05588,-5.925,0.575,-2.316666667,0,2025,0.012294,0.0,0.012294,0.0,-3.9195e-05,-81.476,71.312,-83.812,98.408,-19.469,-1744.3,-1400.0,-1600.0,0.0,8.0161e-09,27.069,102.83,19.022,0.0,-1516.41,0.1762,20.0
744,2025-01-14,0.0,0.10668,-4.7,2.175,-0.8375,0,2025,0.02347,0.0,0.02347,0.0,-3.9195e-05,-81.453,71.312,-83.788,98.408,-19.469,-3488.1,-1403.3,-1600.0,0.0,8.0161e-09,27.046,102.83,19.045,0.0,-1514.69,0.1763,20.0
745,2025-01-15,0.0,0.127,1.125,5.75,3.307291667,0,2025,0.02794,0.0,0.02794,0.0,-3.9195e-05,-81.425,71.312,-83.76,98.408,-19.469,-8481.3,-1410.8,-1600.0,0.0,8.0161e-09,27.018,102.83,19.073,0.0,-1512.98,0.1763,20.0
746,2025-01-16,0.0,0.20574,-0.475,9.85,5.202083333,0,2025,0.045263,0.0,0.045263,0.0,-3.9195e-05,-81.379,71.312,-83.715,98.408,-19.469,-87107.0,-1434.9,-1600.0,0.0,8.0161e-09,26.973,102.83,19.118,0.0,-1511.28,0.1764,20.0
747,2025-01-17,0.0102,0.04064,-13.675,-1.05,-8.821875,0,2025,-0.001259,0.0,-0.001259,0.0,-3.9195e-05,-81.381,71.312,-83.716,98.408,-19.469,-14458.0,-1436.6,-1600.0,0.0,8.0161e-09,26.974,102.84,19.127,0.0,-1509.58,0.1764,20.0
748,2025-01-18,0.0,0.02032,-23.275,-11.45,-15.83229167,0,2025,0.00447,0.0,0.00447,0.0,-3.9195e-05,-81.376,71.312,-83.712,98.408,-19.469,-13254.0,-1436.2,-1600.0,0.0,8.0161e-09,26.969,102.84,19.132,0.0,-1507.89,0.1765,20.0
749,2025-01-19,0.0,0.01778,-25.5,-12.125,-19.78541667,0,2025,0.003912,0.0,0.003912,0.0,-3.9195e-05,-81.372,71.312,-83.708,98.408,-19.469,-11800.0,-1436.7,-1600.0,0.0,8.0161e-09,26.965,102.84,19.136,0.0,-1506.21,0.1765,20.0
750,2025-01-20,0.0,0.05588,-25.125,-7.125,-15.59791667,0,2025,0.012294,0.0,0.012294,0.0,-3.9195e-05,-81.36,71.312,-83.695,98.408,-19.47,-21211.0,-1441.7,-1600.0,0.0,8.0161e-09,26.953,102.84,19.148,0.0,-1504.54,0.1766,20.0
751,2025-01-21,0.0,0.14986,-6.725,0.8,-3.219791667,0,2025,0.032969,0.0,0.032969,0.0,-3.9195e-05,-81.327,71.312,-83.662,98.408,-19.47,-307430.0,-1475.3,-1600.0,0.0,8.0161e-09,26.92,102.84,19.181,0.0,-1502.88,0.1766,20.0
752,2025-01-22,0.0,0.04572,-12.475,-1.4,-5.309375,0,2025,0.010058,0.0,0.010058,0.0,-3.9195e-05,-81.317,71.312,-83.652,98.408,-19.47,-187690.0,-1487.7,-1600.0,0.0,8.0161e-09,26.91,102.84,19.191,0.0,-1501.22,0.1767,20.0
753,2025-01-23,0.0,0.15494,-9.2,1.875,-2.871875,0,2025,0.034087,0.0,0.013734,0.0,-3.9195e-05,-81.283,71.312,-83.631,98.408,-19.47,-1000000.0,-1537.6,-1600.0,0.0,8.0161e-09,26.888,102.84,19.212,0.0,-1499.58,0.1767,20.0
754,2025-01-24,0.0663,0.02794,-8.5,-0.275,-4.252083333,0,2025,-0.060153,0.0,-0.060153,0.0,-3.9195e-05,-81.343,71.312,-83.691,98.408,-19.47,-1840.0,-1455.2,-1600.0,0.0,8.0161e-09,26.948,102.91,19.219,0.0,-1497.94,0.1768,20.0
755,2025-01-25,0.0,0.03302,-14.9,-4.35,-9.995833333,0,2025,0.007264,0.0,0.007264,0.0,-3.9195e-05,-81.336,71.312,-83.684,98.408,-19.47,-4062.9,-1445.2,-1600.0,0.0,8.0161e-09,26.941,102.91,19.226,0.0,-1496.32,0.1768,20.0
